,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
788,724619,negative,anpat Bc kuchh galat likh diya to jindgi bhar rota rahega ðŸð,3.4398985,-1.9824157,-2.2203941
789,735423,negative,Who is she Thats pathetic Sharam nahi ati itna chota bacha kharab kar rahi ,2.8139293,-1.3341328,-2.0603201
790,736430,negative,Saghir Scientist Pinki toe pinki hoti hai chahay manika ki ho ya kanjar khan,2.8845568,-0.87538683,-2.457709
791,711775,negative,Sanghmit exp train no me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai Pair rakhne ki bhi j,4.1015997,-2.0962362,-2.5423827
792,721453,positive,Also I made this super amazing akhrot ka halwa again Guysssss you really need to order it and bless your taste buds with it ,-2.215308,-0.79124224,3.7664185
793,722711,negative,Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail me ,3.8096037,-1.9274732,-2.4062748
794,743685,positive,You are loved ðŸ You are needed fridayvibes vibesformytribe namaste vibehigher positivevibes hope lov,-2.1990442,-0.19730896,3.1131139
795,723019,positive,Modiji your time is up The time for change has come now Congress ka hath Garibon ke sath AbHogaNY h,-2.2378116,1.2428085,1.3789718
796,731065,negative,electrcal Xhah Bahg teri maa da fu,3.0444474,-1.6184325,-1.9401613
797,708838,neutral,th June I am expecting it to be a good match Jab doh bhai ladte hain toh pura mohalla maze leta hai types ðŸðŸ,-2.6794426,4.6734176,-1.8456404
798,709369,positive,AUM Hariom Tat Sat Jai Sri Ram Jai Sri Krishna Har Har Mahadev Jai Bajrang Bali Jai Mata Di Jai Mahavira Namah Budham Sh,-2.6387537,-1.5270693,4.774225
799,714746,negative,Rihanna I muted you It felt so fucking hot with just one little click you â ll never ever have an impact o,2.2182474,-0.23538719,-2.4120502
800,731591,neutral,Chacha ji sayad apko pta ni hum to bjp ke koi v post pr nahi hai or Na hi us party k sadsya hai fir humn,-2.2564878,3.3324652,-0.8775101
801,714478,positive,Kanda Pitaji Bless us to be a perfect couple who always love and respect each other do more more sewa si,-2.3104773,-0.28501245,3.309723
802,720945,neutral,koi hai jo mujhe ye bata de ki Twitter se phone mein kaise download kiya jata hai ek video mujhe download karna ha,-2.3245807,5.075591,-2.569678
803,719918,negative,CWC Pakistan ki team ne aaj phir dil tod k rakh diya hamara itna bura match lose kr ge koi fight to ki hoti hal,1.8109676,-0.48803183,-1.291506
804,712973,neutral,Were giving away a pair of Grandstand Enclosure tickets to InvestecDerby Day ðŸŽŸ For your chance to win âœ Foll,-3.109412,3.9664958,-0.4789949
805,711692,negative,Virodhi Ab khooni Dhamki de rahe he Virodhio ka Na Loktantr me Visvash hi nahi he Ye Gunda party ke Log Ham,3.7712562,-2.065403,-2.3243377
806,735191,negative,Teri biwi ka bho,3.2609243,-1.7345163,-2.1471984
807,703530,positive,Wishing you a New Month that is Sparking with Â Fun Â and Masti Bursting with Joy and Love and Overflowing Blessing T,-2.1275954,-0.23746742,3.101849
808,703838,neutral,YAadav Nhi Yehi toh BJP ke supersta prachara h Jinhone apna kartavy sahi nibhaya umm,-2.4724617,3.1703732,-0.39182827
809,737690,neutral,wc main pakistan nain phele match Windies se hara tha wicket se us ka bad se pakistan champion b,0.43852305,0.790734,-1.2153487
810,716165,neutral,My mother was shocked when I switched to NDTV then I said thoda Enke sakal b dekhne do ð,-0.062704846,2.901307,-2.7625122
811,734606,positive,zoya Beti dil khush kar liya apna but ayga modi hi seat ayngi dekh lena mein challeng kr rha hu Modi ,-1.9787657,0.55540437,1.6596534
812,702741,neutral,Aam admi ke achhe din dekhne ke liye Surat aur Barabank Jana hoga AC rooms aur Twitter pe kewal bhra,-2.600841,4.8050785,-2.08231
813,703652,negative,sharma Sabse base chor to vehi the Unkebad yeto chhote chor hai congress ka dna hi Chor gaddar deshdiro ,3.5028546,-1.7069652,-2.5553944
814,719960,positive,Hoep you have a good days ahead at last I say we dont want to impose hindi on you we ar,-2.0786142,0.8642837,1.9714167
815,726547,negative,Pakistan k tau InshaAll koi tukre nahi ker sakta lekin Pakistan k liay Itny gandi zaban use kern,4.0516486,-2.110241,-2.445477
816,708169,positive,Modi ji great real dynamic leader vikash purush roozgar branded reservation imander saab niyat majbo,-2.539793,-1.0355904,4.3496423
817,731616,negative,Are O kutte ki aulaad haramjad ye training bahut jaruri hai Desh ki raksha Dharam ki raksha k,2.0996997,-1.4752442,-0.97784674
818,740700,neutral,zaigham Aahaaa Rahim bhi razi rahy aur Ram bhi naraz na hu excellent policy Wah ji wah Kia baat ,-1.5590117,3.3893032,-1.8667729
819,712691,negative,Abhi to ye namune nikalte rahege dekhte jao siksa rojgari ki bat karte nhi h haram khor dalli media jo beth,3.7627509,-1.8999022,-2.6748133
820,721148,positive,Sharma am superbb Bhai vajpayee ka zamaana alag ta vajpayee ji toh modi ko bhi h,-2.5744362,-1.442005,4.667804
821,711064,neutral,Shaadiyo mein chaat toh bahut khaaya hoga par kabhi Dahi Gujiya Chaat khaaya hai Dekhiye ko ba,-2.2235885,4.4706893,-2.2911294
822,707442,neutral,Allama Khadim Hussain Rizvi Aj Juma Tul Mubarak Ka Khoosora Cli,-1.1515745,4.0458245,-2.7989614
823,734836,neutral,My friend be like ab ja rhi ho qatar toh wapsi pe Petrol wahn se leti anaa yahn halat kharab ho rhe ð,1.0822033,1.5281805,-2.6117115
824,722116,negative,Slays Ulta ho rha hai bcz aaj kal tum mental ho gyi ho ðŸðŸðŸ But kal panauti lg gya tha SA,3.6891432,-1.8385493,-2.2498574
825,712719,neutral,Hahah chalo sahi not pushing it relax junior,-1.4795622,2.7008376,-1.1353797
826,736073,positive,good morning bhiya ji have a nice ,-2.6527374,0.3863938,3.0126445
827,711097,neutral,Its better people are aware rather than feeling blessed in ignorance Such things ,-0.64866793,1.0442724,-0.5016283
828,721380,negative,mine is also not working kya ghatia service hai sala april se yahi scene hai kya chutia kta lia tumhe paise de,3.8339465,-2.43325,-2.0639043
829,711721,neutral,father Kal Ka match dekhne ke bad dil kar raha hai agle match ki commentary khadim Hussain rizvi se karwai jae ,-2.1698315,4.8752513,-2.6034694
830,741996,negative,Cheater of india shame on u jhoot ke raaste ka samai jiyada derr nahi chalte evm hac,3.6450605,-2.0986054,-2.2110798
831,723240,negative,Us ghatiya aur gaddar ki ab koi zaroorat nahi ðŸŽ,1.8157467,-0.24951616,-1.6397449
832,704146,neutral,Zahar lagty han mjy wo log jo sidhi bat nai khty or bat ko ghumaty rahty han like man what the fuck u actually want ðŸð,-1.0638853,3.7151892,-2.450953
833,710336,positive,OH MY GOD This channel is so good in promoting shows Hats off to this amazing way of portrayal of Aladdins s,-2.3355172,-1.4415284,4.42543
834,722171,neutral,Modi New Cabinet best news a new jal shakti ministry an idea whose time has come worst news well just cant ge,-2.3060048,3.2732863,-0.90575445
835,735220,positive,I am really happy for PM kishan yojna facility This facility is going to really needy person Thos,-2.6759875,0.9255778,2.395933
836,716832,positive,TujheKit Iss Gaane me jo Sir ki ààà¹àà hai wo ààà layi ðŸŠ Thank you Sir for the such a lovely song,-2.4324956,-1.6051435,4.7403517
837,742192,positive,Arjun Ram Meghwal BJP I thank the PM Amit Shah ji for showing trust in me I thank them on behalf of the people of Bik,-3.0559115,0.8168852,2.8371847
838,724021,positive,SIR ji present ke sath future per v thora dhyan do sir ji education system ko drastically change ki jturat hai ,-3.0926516,-0.44042954,4.2395086
839,703589,positive,Congratulations Sir on behalf on India and Jan Samasya Mela Bharat on Oath Ceremony as PM India fo,-2.4467652,0.05795401,3.1098294
840,704921,neutral,Thats not even close to the point I am making I dont care if he is guilty or ,-0.811257,2.1411176,-1.3830969
841,735642,negative,Agarwal Nehru ke naam pe chutiyap Karne ki zarorat mujhe Nahi hai tum Gulamo k,3.7504368,-1.8654292,-2.675889
842,721460,neutral,Jab ham do mitra ya samuh milakar ek hote hai to dil se ek hona chahiye jab tak ek rahe tab tak nischit roop se ha,-2.3195958,1.1982061,1.1879817
843,720472,neutral,Did y â all know Marvin Gaye just dropped a new album Well now you,-1.9695953,3.7628453,-1.2152476
844,702495,positive,Here is loving Jungkook casually checking the âœ Center of His Love for ARMYs â Don â t cha worry it won â t run away ARM,-2.5928338,1.2245063,1.8735452
845,710784,neutral,Sir is msg main agr pm sab ko mention kia jay to msg jald ponch jay ga un ,-1.808926,2.2456188,0.19790712
846,737948,neutral,mem aapne kabhi sarkar se poocha ke cror rojgar ka kya hua kya apne kabhi sarkar se badhti me,-1.3875726,3.7603073,-2.514462
847,705124,positive,This is so â hatke â Thanks for shar,-2.3792129,1.2045742,1.6770568
848,701496,neutral,Exactly Hyr aik din my bhiii sudhr jaoon GI InshaAll ðŸðŸ,-3.0141199,3.2852304,0.11971507
849,731569,neutral,Sighra hi appsc ki janch ho aur tatkal atithi vidwano ko niymit kiya j,-2.543979,3.3347213,-0.25677007
850,715586,negative,in Sir dont just lick news without fact check The worst part in democracy is that people a,1.4317774,-0.47413158,-1.188891
851,735724,neutral,Yho Yho Yho YHO YHO MAMA YHOOOOOO weekend is that you dah h,-2.9541087,3.889112,-0.583169
852,737841,negative,Prakash Saini ye news channel wale dalle debate hi congress ke pravakta ko beijjat karn,1.3225415,0.49784148,-1.8689332
853,711323,positive,t me my nbr my wastapp nbr plz sir one call plz sir app ki vajha se meri zindagi ban jayegi ,-2.881252,-0.73689467,4.439884
854,735046,positive,Speechless numbed excited Kya baat hai Khurrana saab Honestly it surpasses all expectations Really lookin,-2.2580583,-1.2420856,4.251832
855,729949,neutral,real life events Not me â I â m having a good hair day Sau quick take a picture so I can send it to my husband â M,-2.2328033,2.2963438,0.21823724
856,731339,neutral,Mind Banglada ki threat danay walay bilo or Mrs Safder ka bhi dam nikal giya ho,-1.0737171,2.8595157,-1.6606116
857,710770,negative,kya krre ho bc tum log din ho gye par abtk kuch ni mc sab Chor h s,3.1835647,-2.347675,-1.3790611
858,706332,negative,kamal ki choice hain chun ke heere moti laye hain Fake degrees criminal records extremis,3.7070575,-1.9586838,-2.5536087
859,733860,negative,Yeh gormint bikchuki hai Saab Ka dhyan bhatka raha hai unemployment ka data jo aagaya nsso ka worst in years who is to bl,3.8231273,-2.1577022,-2.3323712
860,718754,positive,Aap ki Leadership or mahnat ki j,-2.8246078,-0.1186705,3.6655207
861,717890,neutral,Dixit Yeh log kabhi nahi sudharen Evangeli,-0.7896514,0.96064895,-0.30361786
862,705304,positive,Looks great stays that way JatayuPlywoodVisvas ka Prateek plywood wood plywoodfurniture woodworkin,-2.4774137,-1.0737056,4.3637733
863,743211,positive,We love both bhaijan and srk sir The pride of india Two super duper stars of bollywoo,-2.3808384,-1.0712335,4.271594
864,729742,neutral,For real koi muqabla nahi us garri,-1.5758865,3.1169753,-1.3780861
865,724255,negative,urdu Pmln patwari pagal hoo gayee petrol price os much high even in europe what rubbish ,3.7684963,-1.8663327,-2.607584
866,728297,neutral,Chaye congress ho ya bjp dono ne kabhi dhayan diya hi nahi her Saal lakho tone aanaj s,-2.0797234,4.233102,-2.079529
867,704299,negative,Inko chatukar se fursat mile tabhi to free Ka kamma rahe h pta nhi itne muft ki rotiya kais,3.9702754,-2.2478304,-2.4234781
868,719776,positive,Go Valencia with my bestie tomorrow surrounded by good people and full on Prawn Jalfrezi Pilau Rice Good night God Bles,-2.5184543,-0.8237379,4.101714
869,737421,negative,Shahid Siddiqui Isko itna bhao kyon dete ho kaun sunta hai is ModiYogihater,1.827809,0.9193099,-3.010492
870,729162,neutral,Cleavage aur foreign accent rakhne se koi intellectual nahi Ho j,-2.0307236,3.6394787,-1.2594442
871,737081,negative,Ek aisa faltu leader sirf Musalmaa ke baare mein sochta hai Baaki kuch nahin Aur sirf bade bade Baatei,3.9235291,-1.9723125,-2.6788144
872,708769,negative,office Modi ne hame bijli di choola diya ghar diya ham unhe vote kyun na de A very apt analysis of results of Genera,3.660845,-1.8075507,-2.5654554
873,737540,negative,worldof gawar uske neechai kya likha tha woh kab padega ha bas caption bhj rha ha,2.8281732,-0.7840726,-2.208856
874,737883,negative,She should be suspended Sarkar Ko aise logo Ko badhawa nahi Dena chahiye Agar ye sab janbujhk Kiya ,1.1956365,-1.3022833,-0.15085132
875,710503,positive,Happy Birthday besty kong mArupOk Cutie mo dyan hehe love youuu ð,-2.6616893,-0.04870685,3.5037694
876,740456,neutral,Yes Savera but we have real issues in India with Secular India vanishing and extr,-2.1778026,3.327413,-1.1639066
877,732915,negative,Isko jalna nahi jale hue ko burnol dena bolte h Bt its too late f,3.0156367,-1.928393,-1.3524082
878,710563,positive,I got The Love C,-2.631134,0.6150714,2.6482432
879,736292,negative,Bhaiya muslim vote tumhra baap ki jagir hai kya jo owaishi muslimo ki haqq ki baat kre to mirchi ,4.0865693,-2.0913227,-2.6097908
880,722528,neutral,Bro N u used very good The word In Shaa Allah In Shaa ,-2.2739918,4.4496937,-2.0376966
881,738249,negative,Kuchh log kahte hai musalman ko BJP wale har bat pe pakistan jane ki bat karte hai ek b,1.8414901,0.2995636,-2.2318952
882,740501,positive,Aapko aur pradhan mantri shri modi ji ko dher sari subhkamn and this is my first vote for In,-2.5803325,-0.64748925,4.025648
883,726815,positive,Ye bhi jald hi bjp me aayegi modi g bhi inhe apna bhagt jarur bna de,-2.138433,-0.2876852,2.9078836
884,711670,negative,twt Kitabo ke upar paer nahi rakte beta anyhow I feel they are either way correct but this is not offending ,3.548516,-2.2704964,-1.9404788
885,714929,neutral,Which is the best pair Comment below Prabhas Trisha Anushka Tamamnna Kajal,-2.6365607,4.826516,-2.2107687
886,723216,positive,Thankuu Pita g My â Jaan m jaan agyi Nw plzz bless me rock in my mehntwhole heartedly tyari krwa,-2.3612244,-0.9052933,4.05447
887,713689,neutral,This great player has scored only runs in last innings of test matches Bhai Aashiqui Kam Kar Aur Khel Par ,-2.558454,1.8139448,1.30255
888,724192,negative,saaf saaf bol tu ye wala prove nahi kar sakta munna chutiye ð,3.6463408,-1.781969,-2.6918092
889,711037,neutral,Jai bajrangb jai shri ,-2.2299924,4.1391206,-1.789946
890,718379,neutral,i love tik tok,-2.6355178,1.9491719,0.97774297
891,723010,negative,Tumse bada chutiya kaun h Jo dusaro ko murkh samjhti hai Khud to Bhaisawa k tal,4.081904,-2.018803,-2.7800977
892,726963,neutral,sharma Time pass hooo gaya months abhi apna apna kaam karo ðŸ BJP aaye ya Congress aaye we have to work hard for our living ð,-3.351798,3.5633435,0.17634296
893,709101,negative,rt Jb kcuh nhi rhta than vikrant gupta ko batha dete hai bakcoodi krne ke liye b,3.1536274,-1.8070672,-1.7399447
894,703689,positive,Km se km aapke news channel ko bjp ki jeet ki sachchai samne lana chahiye ye jeet sirf or sirf bem,-3.2540443,0.5073939,3.1626787
895,734931,negative,Rana Aur ye ladke ko ladki ke mater me fhasaa kr apni personal mater ki bhadass nikali thi inn kutto ne a,3.871907,-2.287935,-2.354194
896,730097,negative,Oodhar PM sapath le rahe hai aur tum AAP k kichar me lathpath ho rahe ho Ghatiya news band K,2.6473174,-1.4057103,-1.638184
897,732707,positive,Saare jahan se achha Hindusta hamara Ham bulbulai hai iski yeh gulsitan hamara Naturoveda Honours The Globally ,-0.22519992,-2.289717,2.8329532
898,702933,negative,Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya ,3.8241062,-1.8991871,-2.7267945
899,703488,neutral,hindu Arey nahi koi surgical strike ki zarorat nahi padegi Modi ji ek phone lag,-2.745034,4.7191405,-1.7418232
900,709591,neutral,a Queen Phla no P main hun right ðŸðŸð,-2.7081099,5.052864,-2.0972202
901,723347,negative,Avenger Ye lady kejriwal hai attentio ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi thak,3.951446,-2.0499969,-2.6264234
902,709911,positive,UnlockYourInnerPower Good evening guru g Bless us for Sewa Simran and Parmarth Make us perfect Dh,-2.3341787,-0.1566675,3.2299662
903,702883,negative,asif Haris tu kisi soorat team me ni aa skta pata kese agaya BC koi pochne wala ni in,3.3431454,-1.1394335,-2.6704297
904,742700,negative,KISSANO KO DEE JAANE WAALI VO KAUN SI SUVIDHA KAM HO GAYI JO SE PEHLE DEE JAATI THI YA SIRF FLOPV,1.4244341,-1.967174,0.23649377
905,716149,positive,ster My best wishes Dia ji Aapko maine apna novel THE MY,-3.1069388,0.77232486,3.0193138
906,726895,positive,Waseem bhai aap Kay liye bohot si duain You are doing an amazing transmission of Shaan E Iftar and ,-2.599,-0.72887546,4.056139
907,710250,positive,Shehu The love we have for prophet Muhammad SAW âïâ,-2.6223218,-0.8933342,4.350643
908,717843,neutral,Amit shah ko BJP ka president hi rhna chahiye agr party ko jitana h,-2.097598,2.116263,0.24916707
909,736494,negative,Behcnhoo yeh gustakhi e sahaba nahi khanzeer ki aulad jhootay dallay mere mola Ali to sharm o haya ,3.7967525,-1.8122638,-2.6066844
910,728078,neutral,Khud tumhare alawa koi aur mazak nahi udayega No cares what Indian Parliamentarians w,0.09130647,0.62921304,-0.46717674
911,705027,neutral,account se tou mute kar diya magar dill se jo notifications jarahe hain unka kya,-2.3532038,4.9445252,-2.5297673
912,724671,positive,Happy Birthday jarina ðŸ³ðŸŽŠðŸŽ Sometimes i find myself in nowhere but sometimes in nowhere i find mysel,-3.2592034,1.2975644,2.6528554
913,733879,negative,Sir aap hare nahi ho life me ups and downs to aate rahte hain Dalal media me parwakta na bhejne k,3.6679592,-2.113985,-2.1386857
