,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
734,13785,negative, Bhai aaj tak tune kishi bhi scam par avaj nahi uthai par modi ji k kam kale gungan par avaj uthata hai â€¦  // t . co / EfyUNrJRhO  ,1.2795230150222778,0.07943429797887802,-1.5441752672195435
735,40071,positive, sirrr mubarak ho aapko . I â€:trade_mark: ve missed the posts you used to write in the Liverpool Way group . Always insp â€¦  // t . co / 9BVRywBQIo  ,-2.510791540145874,0.9139042496681213,2.1638071537017822
736,5457,negative, Itane Jute Marugina Bc Agar Pakkad Main Aaya Tu Itana Ganda Comment Karta Hain Tu Harami  // t co / 4ZMz5D2bRp  ,2.6937129497528076,-1.2129093408584595,-1.8196982145309448
737,17508,neutral,    2 mahine se nahi dikha tha news walo tumhe kon Hindu Muslim kar Rah â€¦  // t . co / fKiVOhxrgu  ,0.5297436118125916,0.795928418636322,-1.3511404991149902
738,10243,neutral,Apply for the role of - Assistant Project Officer ( Consultant ) - at Bachpan Bachao Andolan - India Candidates w / B â€¦  // t . co / n7hwkam2Nb  ,-2.4290194511413574,1.5862901210784912,1.1253571510314941
739,31399,positive,Congratulation ! Pm Narendra Damodar Das Modi ji .. Alpsankhyak samja ke liye apka ek kadam aage badhega to vishawas â€¦  // t . co / kcQSD29eWZ  ,-1.9641470909118652,-0.07009146362543106,2.6291637420654297
740,4004,negative,      Teri kahe jaal rahi kallu â€¦  // t co / OA7fDyGGka  ,1.3775578737258911,-0.38040855526924133,-1.2078042030334473
741,28571,negative,   __     Are baat tum madrs wali krrhe â€¦  // t . co / EgtGOdDOgF  ,1.2259397506713867,0.35454481840133667,-1.7142926454544067
742,14430,negative, __ Pooja Aur ye tu nahi teri jali hui % #& bol rahi hai .. Election result k baad lagi hui aag bujhegi nahi jaldi â€¦  // t . co / 5NK7WXzDK6  ,2.058642864227295,-0.7490256428718567,-1.606186032295227
743,34847,neutral, Tootny ka to pata nahi I think laceration ho jati hogi ðŸ˜…  ,-1.0083709955215454,1.6469142436981201,-0.31709885597229004
744,34826,positive, Aalim aur baba ki zarurat nahe hai apko . App Sache dil se Allaha se dua karo Inshaallaha appki dua â€¦  // t . co / uBohu6AYG6  ,-1.7063249349594116,-0.18761888146400452,2.5895278453826904
745,10851,neutral, What a meanness of Soniya ! the proper etiquette says that she should have thanked all the people who t â€¦  // t . co / 57nc31NrLe  ,-1.3171864748001099,1.1149942874908447,0.37418508529663086
746,11636,neutral,  Bro . Are you okay if your partner tipu you ? Like you partner keluar with other guy tpi dia inform you dia buat be â€¦ â€” No on â€¦  ,-0.9198353886604309,2.121227502822876,-1.169752836227417
747,35316,positive,ðŸƒ NC A â€“ ë°¤ë°”ëžŒ ðŸƒ [ Thai Translate By N CHU ] â–¶ï¸ Wow â€¦ The meaning so meaningful This is true healing song I listen it m â€¦  // t co / 0ZVWULF7OO  ,-2.233388662338257,0.42495590448379517,2.3932085037231445
748,11163,neutral,  A lot of girls are too immature for me ... I â€:trade_mark: m not w / that drama ish .  ,0.2682172358036041,0.6036798357963562,-0.768337607383728
749,9761,negative, _ urdu Na na ab jin kuttay k bachon ne jo harkat ki un ko saza dy kr baqi jo koi bahir hain un ko bolo insan â€¦  // t co / VeSvj0xuYG  ,1.6639466285705566,-0.14237819612026215,-1.7352559566497803
750,38228,positive,Very Very Congratulations ðŸ’ to Hon'ble prime minister Shri  Ji on taking oath as second time PM Best w â€¦  // t co / 5VPDXMdcB1  ,-1.7174277305603027,-0.37441393733024597,2.696294069290161
751,19078,neutral, Confirm karlo pehle thik se kahin baad me hawa udey ki yeh secularism ki summer classes de rahe the ..  ,-0.0496181957423687,0.8784072399139404,-0.7876688241958618
752,14464,positive, Sir please rewrite NCE history text books . There is nothing about great sacrifices of even netaji bh â€¦  // t . co / qZB9ABtegk  ,-1.3576010465621948,0.4951799213886261,0.8614101409912109
753,40614,neutral,Jun 10 - FREE Coworking Day  DESK - DTLA Ã¢Â€Â¢ What we'll doPLEASE ONLY RSVP IF FOR SURE YOU ARE ATTENDING OUR â€¦  // t co / aoyO65ciZP  ,-2.446312665939331,1.5162620544433594,1.3773154020309448
754,1,negative, Keh to aese Rahe ho Jaise Pakistan wale Ni karte . South Africa se Hara na Bharat to chain ap logon ne bhi Ni Lena ðŸ˜‚  ,1.7419029474258423,-0.5558321475982666,-1.3069931268692017
755,31715,positive,Is trailer ne toh kmaal kar diya !! Now eagerly waiting for main trailer # Article15ShockTrailer  // t co / mMG7sGrV25  ,-2.44986629486084,1.2475072145462036,1.414218544960022
756,38801,negative,   Tumhare malik ne stifa diya hai manjur nahi hua . Tum jante ho ki chor kaun hai . Lekin itna jhuth bola ki back â€¦  ,2.340268850326538,-1.1280766725540161,-1.4690228700637817
757,26756,negative, _ Rohatgi Madam jo pehle sachche Hindu to ban jao Hindu Rashtra bad me bana lena bvz what u r doing is not Hinduism  ,1.3536514043807983,-0.2648586630821228,-1.3043709993362427
758,5384,positive, _ Sena All the best . Good going . ðŸ‘  ,-2.0027992725372314,-0.050756629556417465,2.6574418544769287
759,31830,negative,  Iski gaand phle s fati pdi h Modi Ji k PM bnne k bd s hi or aj or fat k 10-12 ho gyi paidaysi chutiya  ,2.7756099700927734,-1.5399373769760132,-1.5077896118164062
760,35029,neutral,  Pakistan me gurudwara toda gaya without any problem since the majority is powerful n f â€¦  // t . co / rEA11MfmxK  ,-0.9411919116973877,0.7158967852592468,0.3088671863079071
761,41273,positive,Dhan Dhan Satguru Tera Hi Aasra ... Gud Morning sOhNe Dr . ji .. bless all .. apna v khyaal rakhna sOhNe g â€¦  // t . co / 6LfWDmwgmS  ,-1.6578258275985718,-0.35001224279403687,2.6370503902435303
762,31085,negative, voice _ of _ india Tm bhi Kohli ke Aasre pr ghanta kuxh nhi ukhar skte ðŸ˜‚ðŸ˜‚  ,2.484487771987915,-1.0948094129562378,-1.5835121870040894
763,368,neutral,Enrich wit ur follows so yours can be enriched as well when picked  _ F _ I _ R _ S _ T  _ Aur _ Mhbt  â€¦  // t . co / sRs5X2TTfm  ,-0.043098799884319305,1.0242466926574707,-0.9936053156852722
764,29490,positive,  _ I like listening to my music same way I love my weed LOUD !  ,-1.3976893424987793,0.013090069405734539,2.2732675075531006
765,43902,negative, _ Ali9  Ha be mc Gandhi deshdrohi tha mc sala congress aur Muslim ka supporter Gandhi mahatma Gandhi . Mc Gandhi mc  ,2.047943353652954,-1.1379218101501465,-1.0435407161712646
766,17256,positive,Many Many Happy Returns of The Day Dstw ðŸ‘ðŸ‘ðŸ‘ Wish You All The Best ðŸŽ‰ðŸŽ‰ðŸŽ‰ðŸŽ‰ðŸŽ‰ Happy Download Day hajaro Baudir crush ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ B â€¦  // t co / Pezc2NyR7g  ,-1.6161586046218872,-0.23461613059043884,2.53434157371521
767,26077,positive, _ Pallavi92 Hey there's someone very important in my life we've kinda fought Her name is Nikhita Can you plz say Hi to her !!  ,-2.1205406188964844,0.7099250555038452,1.6769485473632812
768,23321,positive, To Osm Sir MS dhoni is the player in the world cup now  ,-2.073096990585327,0.7235246896743774,1.9325687885284424
769,11655,positive, _ seeJ Yeaaa Thanks u so much ðŸ’œðŸ’œðŸ˜­  ,-2.1532349586486816,0.1814393699169159,2.651583433151245
770,8126,negative,  Mery Dada abu khud is hijrat may thy wo sirf 9sal k thy Wo btaty h k un ki phupho ko sikho ny shaheed kr dia tha ðŸ’” Un â€¦  ,0.5882731676101685,0.20470522344112396,-0.512411892414093
771,11147,negative,  _ Rashid Aur kitna gir ke bol sakte ho ? Jisase tumhari atma ko santi mile Aise Hindu hone pe s â€¦  // t co / aFPDlGf34d  ,0.9049224257469177,-0.10615166276693344,-1.1084449291229248
772,4726,positive,  Jab leadership pakki or sachi ho to dunia jhuk k sunti hai . Proud of you . # PrimeMinisterImranKhan  // t . co / ItN0stA â€¦  ,-1.528773546218872,-0.47278761863708496,2.5737621784210205
773,34516,negative, Bujurg log keh gaye hain kutilmauka parastlobhibeizzati karne waladarpoksatya ko chupane wala â€¦  // t . co / sgZ7DyvKXE  ,2.0952250957489014,-0.5553914904594421,-1.9024038314819336
774,13617,negative, _ farha  Kiski kitni aukaat hai yeh uska social media account ke follower nahi . Uspar mile comm â€¦  // t . co / eiO8M63P3M  ,0.744183361530304,0.661043107509613,-1.5150583982467651
775,10562,negative,  Laanat is buddhe par or iss tv cahnnel or iss anchor pe jis ne ye sabb sunn kar ghaliz muskurahat dee  ,2.554924249649048,-1.1003689765930176,-1.8612148761749268
776,15355,neutral, Congress update nahi hai last ke kuch years me INC president ne kafi kosis ki but sufficient nahi â€¦  // t co / yiX28nEhPB  ,-0.49671176075935364,1.452582836151123,-0.9860312938690186
777,29784,positive,Ohh ðŸ’¥ðŸ’¥ yes ðŸ˜ŽðŸ˜ŽðŸ’ª Abhi I got one & only biggest superstar sultan of bollywood baap of indian boxoffice .â€¦  // t . co / VxeFdiMWqn  ,-1.3771898746490479,-0.32243800163269043,2.3391711711883545
778,36084,negative, _ national  Aaj ek bat saf bta tu tere ko dikt kya h sale tu Hindu ke bare m kuch bhi bolta sale tu â€¦  // t . co / Upwhgke9eg  ,2.3208847045898438,-0.8886076211929321,-1.684644341468811
779,19485,negative,  Isko likh k Sale ne gaalian bhi nikali voters ko Modi ji ko biggest liar bola .. ye bahut sadial insan hai  ,1.3174493312835693,-1.0108565092086792,-0.725287675857544
780,15563,negative,Is Elon Musk trying to fuck a woman that â€:trade_mark: s half cat ? Lmk  // t . co / W2SIvUQHnw  ,2.4376397132873535,-0.8444036841392517,-1.7986721992492676
781,11921,positive, Jai Jawan Jai Kisan 1st & 2nd cabinet decision but what will be 3rd one Jai Vigyan ? Thanks to Modi j â€¦  // t . co / I9ggY26jrn  ,-2.7371726036071777,0.9842653274536133,2.0840485095977783
782,11305,positive,  Thanks Darpan . Likewise on your talk . Love your transgenic approach !  ,-1.6298246383666992,-0.2963182032108307,2.422445774078369
783,38407,negative,  Oye begairta gadaar nahi corruption ka ilzaam hai ... her baat main bak bak ager kuc â€¦  // t . co / bP9FMXf8sN  ,1.935606837272644,-0.8025259971618652,-1.3518891334533691
784,21304,neutral, _ the _ fairy Only a little lol But I have to get all of that stuff for the Platinum for each one so I'll probab â€¦  // t . co / 4K1OvXGORQ  ,-0.9450798630714417,1.1780472993850708,-0.3556191027164459
785,10882,negative,  mujhe pta hai teri maa bhan bjp ke neta ko roj khus krti hai aur tu Dallal bn kr bhar ch â€¦  // t . co / fKNdtw5A33  ,2.7385544776916504,-1.371058702468872,-1.7264865636825562
786,25634,positive,  _ Gal Thankyou So Much Papa Ji ðŸ‘¨â€ðŸ‘§ðŸ˜˜ Keep Blessing All Bless Me To Keep Moving ahead In Your Love With a Consistent Speed ðŸ:trade_mark: # A â€¦  ,-1.7958225011825562,-0.25477030873298645,2.6913115978240967
787,24274,neutral,Heard positive reviews about # IndiasMostWanted from critics and the aam junta so dekhne jane ka plan karna padega ðŸ˜Š  // t . co / OHeGrMiYbl  ,-1.4230995178222656,1.422706961631775,-0.06868642568588257
788,14344,positive,  _ passionate Loved the words by Mr . Fayyaz Bukhari proud father of Capt . Asfandyar Shaheed meei darkhwaast hai k is mulk ki fauj s â€¦  ,-1.3691327571868896,-0.3745856285095215,2.359639883041382
789,10947,neutral, _ 98  Did not k baad past tense use nhi hota .. Did not even married 3 times - ye wrong Hai Did no â€¦  // t . co / FYRZLE12LB  ,-0.8396501541137695,1.9247798919677734,-0.8337228894233704
790,493,positive, namaskar mere priya honourable pradhan mantri Narendra modi ji congratulations Lord jagannath ka ashirv â€¦  // t co / BmNmg5LDQ1  ,-1.5130045413970947,-0.4415169358253479,2.580352306365967
791,7369,negative, _ malik1 No tension mghy wesy b folowers ki fkr nhi hoti me jnteract zada krta hn  ,1.6639751195907593,-0.1637003868818283,-1.4698505401611328
792,24619,negative, _  _ anpat619 Bc kuchh galat likh diya to jindgi bhar rota rahega ðŸ˜‚ðŸ˜‚ðŸ˜‚  ,1.7219207286834717,-0.5382606387138367,-1.6619365215301514
793,35423,negative,Who is she ? Thats pathetic Sharam nahi ati itna chota bacha kharab kar rahi hay  // t . co / K8yo15I7mk  ,1.9094643592834473,-0.5602977871894836,-1.7159862518310547
794,36430,negative, _ Saghir  _ Scientist  Pinki toe pinki hoti hai .... chahay manika ki ho ya ..... kanjar khan ki  ,0.8090060949325562,0.4090530276298523,-1.5539941787719727
795,11775,negative,Sanghmita exp train no . 12296 me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai Pair rakhne ki bhi ja â€¦  // t . co / 82unZybiL6  ,2.490866184234619,-1.2390398979187012,-1.5023761987686157
796,21453,positive,Also I made this super amazing akhrot ka halwa again . Guysssss you really need to order it and bless your taste buds with it ðŸ˜Œ.  ,-1.5144740343093872,-0.43447214365005493,2.5928256511688232
797,22711,negative,  Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail me m â€¦  // t co / vguqWLweUC  ,2.1492960453033447,-0.566398024559021,-1.7265480756759644
798,43685,positive,You are loved .ðŸ’• You are needed . # fridayvibes # vibesformytribe # namaste # vibehigher # positivevibes # hope # love â€¦  // t . co / TQ7gmEvXWo  ,-2.0679402351379395,0.1797076016664505,2.67707896232605
799,23019,neutral,  Modiji your time is up The time for change has come now Congress ka hath Garibon ke sath # AbHogaNYAY  ht â€¦  ,-1.121631145477295,1.052808403968811,0.24069900810718536
800,31065,negative, _ electr1cal  _ Xhah Bahg teri maa da fudda  ,2.6455368995666504,-1.4377334117889404,-1.5388826131820679
801,8838,neutral, _ 16th June . I am expecting it to be a good match . Jab doh bhai ladte hain toh pura mohalla maze leta hai types ðŸ‘ðŸ¼ðŸ˜‰  ,-2.0990357398986816,1.3825764656066895,1.042710304260254
802,9369,positive,  AUM Hariom Tat Sat Jai Sri Ram Jai Sri Krishna Har Har Mahadev Jai Bajrang Bali Jai Mata Di Jai Mahavira Namah Budham Sha â€¦  ,-2.089683771133423,-0.007695441134274006,2.715426206588745
803,14746,negative,  _ Rihanna  I muted you . It felt so fucking hot ) with just one little *** click *** you â€:trade_mark: ll never ever have an impact on â€¦  ,2.0109338760375977,-0.6484706997871399,-1.7230037450790405
804,31591,neutral, Chacha ji sayad apko pta ni hum to bjp ke koi v post pr nahi hai or Na hi us party k sadsya hai fir humne â€¦  // t co / IIQb5RRD4I  ,-0.791640043258667,0.9372068047523499,-0.1823156327009201
805,14478,positive,  _ Kanda  Pitaji Bless us to be a perfect couple who always love and respect each other & do more & more sewa sim â€¦  ,-1.7912064790725708,-0.253810316324234,2.6286606788635254
806,20945,neutral,koi hai jo mujhe ye bata de ki Twitter se phone mein kaise download kiya jata hai ek video mujhe download karna hai â€¦  // t co / qvlVLn6ogg  ,-0.9878713488578796,2.0002126693725586,-1.0061850547790527
807,19918,neutral,# CWC19 Pakistan ki team ne aaj phir dil tod k rakh diya hamara itna bura match lose kr ge koi fight to ki hoti halk â€¦  // t . co / jDBusYaYYP  ,0.05405227467417717,0.3041936755180359,-0.36291757225990295
808,12973,positive,  We're giving away a pair of Grandstand Enclosure tickets to # InvestecDerby Day ! ðŸŽŸ For your chance to win âœ… Follo â€¦  ,-2.313288450241089,1.0865436792373657,1.8299511671066284
809,11692,negative,Virodhi Ab khooni # Dhamki de rahe he Virodhio ka Na Loktantra me Visvash hi nahi he Ye Gunda party ke Log Hame â€¦  // t co / Ax0BNZXoY8  ,2.3838655948638916,-1.0804075002670288,-1.60719895362854
810,35191,negative,      Teri biwi ka bhosra  ,2.3710296154022217,-1.4262032508850098,-1.2050265073776245
811,3530,positive,Wishing you a New Month that is Sparking with Â  Fun Â  and Masti Bursting with Joy and Love and Overflowing Blessing . Th â€¦  // t . co / 2ig4KiAbKc  ,-1.6267387866973877,-0.437391459941864,2.665011167526245
812,3838,neutral,  _ YAadav    Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya umme â€¦  ,-0.29843655228614807,0.485973984003067,-0.43133044242858887
813,37690,negative, 1992 wc main pakistan nain phele match Windies se hara tha 10 wicket se us ka bad se pakistan champion bana  ,0.7631891369819641,-0.2743021845817566,-0.4516065716743469
814,16165,negative,  My mother was shocked when I switched to NDTV then I said thoda Enke sakal b dekhne do ðŸ˜ðŸ˜  ,1.3269307613372803,0.40033701062202454,-1.936627745628357
815,34606,positive, _ zoya _ Beti dil khush kar liya apna but ayga modi hi 312 seat ayngi dekh lena mein challenge kr rha hu Modi j â€¦  // tco / GBPfsqRYjp  ,-1.1828261613845825,0.6491591334342957,0.7850261926651001
816,2741,neutral, _ 25 Aam admi ke achhe din dekhne ke liye Surat aur Barabanki Jana hoga AC rooms aur Twitter pe kewal bhram â€¦  // t co / fcH8xIzGP3  ,-0.8095849752426147,1.554876685142517,-0.7138357758522034
817,3652,negative, _ sharma444 Sabse base chor to vehi the . Unkebad yeto chhote chor hai congress ka dna hi Chor gaddar deshdirohi hai  ,2.729375123977661,-1.4586071968078613,-1.5851550102233887
818,19960,positive,  Hoep you have a good days ahead at last I say we don't want to impose hindi on you we are â€¦  // t . co / ZDlTgS7KIk  ,-1.5026015043258667,0.1373187154531479,2.0004003047943115
819,26547,negative, Pakistan k tau InshaAllah koi tukre nahi ker sakta lekin Pakistan k liay Itny gandi zaban use kerne â€¦  // t co / PXhzkZlupX  ,1.326521396636963,-0.4768974781036377,-1.0064295530319214
820,8169,positive, Modi ji great real dynamic leader vikash purush roozgar branded reservation imander saab niyat majboo â€¦  // t . co / OGwLqY4f2V  ,-1.4773088693618774,-0.4223342835903168,2.493886947631836
