,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
545,719073,negative,Jab tk aisay ganda kaptan ho team ka kuch nhi ho sakta Jiski tem main jagha nahi wo kaptan bna h,3.6940377,-1.870442,-2.468647
546,733086,positive,Dua hai is mubarak raat k sadkay khuda sabky naseeb achy kre or sabki mohaabba ki manzil nikkah ,-2.3338594,-1.884374,4.858961
547,713575,neutral,Kal ka review padh ke man nhi tha dekhna ka kyu ki arsal ko galiya pad rahi thi par lagta hai jiya ko oad rahi h,-2.3947186,5.037995,-2.557661
548,708190,positive,Roshanii AP Kahan ai apko andaza nhn Hy AP face kro hum mahir hen yahan boongiya marn,-1.8202711,-1.0718442,3.346364
549,712611,negative,Sahi h ab news dikhao bina debate k serial ka episode movie scene eske alawa to kuch h hi nhi tum logo k pas godi me,2.6753957,-1.0088946,-1.6626596
550,715011,positive,najar Hello Mohamed An Algerian in United Kingdom We love you Palesti,-2.5771499,-0.43767104,3.818612
551,729626,negative,siddiqui Civil War tumhare pichwade mein ghusse di jayegi sala gandhi ka ghu,4.1183476,-2.1327727,-2.5910373
552,730095,neutral,What a joke Owaisi jargis ansari ko ye baat samjhani chah,-0.9113101,3.9069479,-2.9852285
553,702127,negative,sharma Bsdk nahi BC Kohli are but tumne hamare wali gali seekh,4.0388055,-2.2966454,-2.245867
554,713604,negative,Pooja Hehe Rahul Gandhi ki fati hui langot hone se achha hai modi ka chowkida hona Tu ,3.3216019,-2.013505,-1.7803799
555,713579,negative,Abey kutte bhonkna band krde mere status pe varna teri maa chod dunga ran,3.4271011,-1.8811395,-2.3401008
556,716868,positive,Nakko happy birthdayall the best wishes for y,-2.7959874,0.6451083,2.9538326
557,733744,positive,Good is duniya ko pyaar our pyaar karnay walon ki zarorat h,-2.543034,-1.3045696,4.575639
558,713505,neutral,Bhai ap visit he karea ge bus aur kuch b ne kra s,-2.8741853,4.867291,-1.6866052
559,719917,positive,A Very Big Thank You To HIGHEST For EverythiTo Ma Big Boss Cant Thank You Enough d,-2.2614717,-0.65948576,3.6664784
560,725706,neutral,Hahaha love is not for us ved,-2.303578,2.1379824,0.42305723
561,717719,positive,Very nice Sir yeh diya sateek jawab Pakistan ab bhi sudhar ja nahi to terey yaha sai ji,-2.038836,-0.514851,3.2121477
562,723638,positive,APC Inauguration day Great time catching up with illustrious peop,-2.2754216,-1.1979613,4.2388945
563,734626,neutral,aaj ik aur baras beet gay ā us ke baghair jis ke hote hue hote the zam ā ne mere AhmedFa,-2.86186,4.2372103,-1.1226645
564,727233,positive,Thank you sir it means a lot to me Saw Natasarvabhowma teaser step chindi looking forward to ,-2.6113424,-0.42651817,3.8437164
565,736464,neutral,Jai Shri RamGood Decision app aye ya Na aye koi farq nahi padhta hai kyuin Ki already Modi Jee,-2.4583445,4.424873,-1.9252012
566,723130,positive,Many Congratulations to you Balkrish Ji for this Award Swami Ramdevji and you have created a glo,-2.663638,-0.6135458,4.0924
567,738046,negative,Teri jali na jali na terikamrasursath me teri do sath ke suar hai unki bhi jali burnol kh,4.077206,-2.101172,-2.625041
568,724207,positive,B J P jindabaa My family members all sapotar only b ,-2.3425648,-0.8888936,3.9798996
569,714819,neutral,Bijli k taar k niche ghar bana rahe ho lagta h registration aur map pass nahi karway,-1.8865587,3.453455,-1.2444887
570,725795,positive,kaushal Bahut bahut subhkamn evam hardik badh,-3.071012,0.93463194,2.471941
571,707273,neutral,Edwini khale ni kha ni nwu humesa mhani l,-1.9980888,3.6252398,-1.387991
572,738761,neutral,Mera bhi kam exam hai All the best b,-2.464504,3.6145678,-0.8590606
573,711617,negative,prasad anil Aur jo do britishers ka murder case tha woh bhul jaoge tum ghatiya log ,4.0875797,-2.0413675,-2.614965
574,723960,negative,Abe chutiye bangalad aazad ho gaya phir bhi akal Nahi aai tum,3.693725,-1.7842132,-2.6848803
575,727253,neutral,beimani se chunav aayog aapna aastitv samapt kar liaya ke chunav me loktantr ki hatya bjp ne chun,-0.48684022,1.6755817,-1.3212065
576,724999,negative,Bhoolo mat sarbjeet ko bhi spy btaya tha tumari geedad Army ne lekin ham tume galat saabit krne mn ,3.4364307,-1.8152943,-2.0053759
577,744763,positive,chhori Okay So a Soft movie that would make you cry is We are Marsh,-2.1155865,-0.65768206,3.5201023
578,727313,negative,awaam ki majbori nahi Hukmaran ki hawas hai or ab hum ye sab bardasht nahi kar,2.5065258,-2.3248622,-0.6331694
579,736029,negative,Isliye bolte hain congress raaj me anpadh rehte gaye log Are ye gyan matdata suchi release ho,3.2678342,-1.8572383,-1.9418535
580,714346,neutral,Aree Bhai har insaan ki alag seemaye hain kaion ke jahan khatam hote ,-2.561021,4.6053376,-1.9796262
581,714158,negative,Berozgar Kon hai wo to dikh rha Abd ke against tweet karke apni gaand marwa ,4.016768,-2.2672527,-2.4819384
582,717429,negative,pakistan us ki vajah se toota tha jis ne seats le kar seats lene wale ko laat mar di thee aur ,3.821152,-1.8996695,-2.6503847
583,740920,neutral,Na baba kahi kal ko uthkr tu hi boldega ki sirf upper cast ke log hi swal puchte ,-2.0936308,4.814308,-2.5369549
584,739529,positive,Sach to yh hai ki Desh drohita hamare mul mai nahi Hamare khoon mai nahi Kuch,-0.6879142,-1.5194687,2.5940568
585,738085,negative,chutia ganjay jo kot lakhpat me usko chitr maro bhn ka lora sb loot ke kha ,3.6402237,-1.796928,-2.696352
586,707194,negative,Kyu Bata rahe ho ye sab ab Kya fayeda sir ab rakho isse apne pass Yahi haal h Media ka de,3.9744537,-2.3081658,-2.2525399
587,720919,positive,Dinesh bro we all true Indians and Modi supporters are with you aapne kaafi Accha Compt Diya and,-2.5207453,-1.0592409,4.3651624
588,734234,neutral,Manzil mile Na mile par haan kutte zarur bhoknte hain aur Manzil pe jaane waalon ko bhonk bhonk ke,-1.5927993,2.7941866,-1.091845
589,710480,positive,Shri Narendra D Modiji Main aapki jeet keliye har Monday Upawaas rakha tha Meri ye chotisi navas ,-2.017127,1.0097958,1.1742516
590,708278,neutral,vk avneil tweetxKharachI love uMe tar javal pan rahate we can have party as we,-1.9221429,1.6005191,0.5490414
591,718762,positive,When they sleep we Har Har Mahadev ,-2.6675901,-0.795482,4.213958
592,713183,negative,Jab hum pura kiraya dete aur train late chalti Khana kharab mile toilet Ganda ho train me saaf safai ,3.9197302,-2.110834,-2.5455596
593,715625,positive,Hey Happy birthdayGod bless u dearbas aise hi khush rahoucha puchalte rahoki tarahlog,-2.2901752,-1.4597268,4.536201
594,704045,neutral,who bhagat No it was normal vs bjp ka chamcha Q sahi bole,-1.3331381,3.4030943,-1.9888192
595,726528,negative,Jaleel kar diya nahi bulakar Yahan ke jo haramkho jo yahan ki kha ,3.722459,-1.7638006,-2.5843918
596,717987,negative,Rohatgi Jabardas reply diya iss ghamandi ko iske bhaav to badh gaye hain last year se,3.816795,-2.0883968,-2.4072638
597,723027,neutral,Chep dave It is free on the app to,-2.81599,4.0033,-0.93221605
598,720655,negative,sarita Kyu teri ammi ka halaala krwana hai tune bsdk ma beh,3.717717,-1.8062642,-2.701181
599,729171,negative,Ab in ki bkwas band ho gai ho gi or ya chup gay ho gay bed ka ne,3.5654469,-2.0881178,-1.9817913
600,743796,negative,Bhencho twitter pe bhi agar chunav ho na to bhi inko ek seat nahi aani saale Jabti zamanat wale,3.714519,-2.136348,-2.3259764
601,719946,positive,MashaAll MashaAll Birthday night with cutee wife yousaf Allah pak apko hamesha salmt rakhinBahi,-2.5070436,-0.29518613,3.4896393
602,724326,neutral,DaysTo BharatTh Salman Khan releases on Eid Wanted Hit Dabangg Hit Bodyguar ,-3.422997,2.9914203,0.8171314
603,722705,negative,Ab tak oppostition ki baja rahe the ab aapas me baaj rahe hainTRP TRP ,3.5480661,-1.6975495,-2.6412306
604,734450,positive,You know you love someone when you pray for them more than you pray for yours,-2.3569758,-0.23036273,3.3699102
605,725800,positive,Thanks for active Modi sarkar Sabka sath sabka vish,-2.3836277,0.09110551,3.0076878
606,738393,negative,Jab Owaisi Hindu ko gali deta hai hinduon ke devi devta ka apman karta hai to tumhi logo ki bh,3.3972669,-2.4029443,-1.6164832
607,717015,neutral,Bharat Bijlee We are offering Bharat Bijlee Brake Motors Keeping ou For more info vi,-2.6384373,4.1704135,-1.3469234
608,705109,positive,This is brave girla great daughter of Sindh Dhartidaughter of Shaheed Muhtama Benazeer Bhutto Sh,-2.494189,-0.88044477,4.100374
609,733983,neutral,Waheguru ji ka Khalsa Waheguru ji ki Fateh One of my friends Stevie Kaur has recently started a business calledKaur A,-2.657338,4.2293496,-1.6487262
610,735052,positive,Pakistani cricket team is the most entertaining team in the world Indian politics ke baad sabse jyada content yahi ,-2.1170375,-1.5055326,4.3641987
611,730795,negative,Vote bank ki rajniti hai musalman will never vote to BJP even whole country may be registered in their n,1.2710451,-1.6842207,0.71236974
612,712810,positive,Phelibar Dekhlo democrac me ab Hindus vedic sanatani ko majority se apni government ko chunneka ab adhikar nhi h,-1.4097065,0.4817849,1.3188983
613,725201,negative,ALP FAKE REPRESEN ALP exam me fake representation Karne bale candidates ko dibbared ghoshit karo ye other ca,3.4495277,-2.1765127,-1.7195907
614,736185,positive,I am very happy to pm Narendar m,-2.4163086,0.42062283,2.714627
615,707697,neutral,Ye sabhi milkar yadi nursing cadre ko Dr bana sakte hai to phir sayad is desh me drs ki sunami aa jayegi phir ,-2.3601022,3.8290377,-1.1402599
616,726366,positive,Param Aaderniy Shri Modi Ji mein Purv Pardhan Swargiya Sh Atal Bihari Bajpai Ji ne S,-3.2602093,0.107357174,3.618154
617,700081,negative,Accha kiya Invite nai kiya Most corrupted party in indian history Good politics from Well d,3.3697178,-2.0309649,-1.9025143
618,704491,positive,Modi ji ko lakh lakh karood karood mubarak jamal ali karbalai kashmiri ki taraf sa dildaar modi gamkhar modi ima,-2.426217,-1.5032686,4.677112
619,730708,positive,Bhamana di nayi jatt di eh yaari ah jaan nalo yaari jatt nu piyari,-2.570084,-1.6789081,4.8515577
620,724037,positive,True Skardu hai he jannat khubsurt logo ki khubsurt sarzamee hamari proud to be GB,-2.4355936,-0.7881757,3.954482
621,737671,neutral,Hey Bhagwan ab stop getting historical Jisne bhi propose kiya ho implement kiya ho bat khatam ho gayi na let ,-1.6829957,1.0172371,0.96118283
622,704142,neutral,fakrulla Nak tumpang heli aku dok warna kun,-2.6603127,4.331045,-1.4428811
623,715764,negative,Inko inki auqat dikhani chayea What they dont realise is that they have a following and th,3.9601374,-2.1899123,-2.3079941
624,723298,negative,Tu pagal ar Teri so called peaceful community Congress ke president ke bail me hone ke bad b unko supp,3.458902,-1.9735705,-2.0933094
625,700745,negative,They use Ram Bas Aur yehi log bolte h Hindu terrorist nahi ho sakta saffr,1.5386839,0.085521296,-1.8126477
626,732805,positive,Mithun sir appko aur aapke bete ko bahut bahut shubh,-2.71536,-0.8026237,4.24164
627,713951,negative,Ab next election me gandhi ko kosker bjp jeetegi RSS ka agenda hi hy gandhi ko necha dekhane,1.2088453,-0.23291981,-0.72105515
628,703028,neutral,ji pranam sir ayush homoeopathy doctors ki jagah govt bsc gnm nursing ko community health offic,-3.203703,3.732421,-0.09777441
629,720051,positive,Thank you HH Sheikh for your invaluable friendship and good wishes Looking forward to further enhance,-2.3926377,-0.056439724,3.1432407
630,740643,negative,Hamesha se hindu neta ko hi apna neta mana but jb masum musalmaa pe hamle hue to apko pta h,3.8104608,-2.326684,-2.0009503
631,732838,negative,in aadarniy sir ji aaj man prsannch hua maa bharatya ke veer lal desh ki aguwayi me shamil rahe,3.4227958,-1.494844,-2.4779272
632,715383,neutral,sheikh ka target kaha ha Pure WC ma kbhi bhi bn skta ,-2.0264668,4.8134975,-2.6132412
633,723935,neutral,Mahatir Mohammed does not need protocol topi drama at house of Allah Does not need to take family extended family B,-1.8283138,1.9793059,-0.082808614
634,733032,neutral,Pehle bhutan pm ka wrong photo then this old pic of modi Pictures bhi thik se jugar nahi kar pate,-0.95108664,2.6303453,-1.7077253
635,712087,positive,Congrats sir for ur new minister Ab khelega india tabhi to badhega in,-2.2435198,-0.9832893,3.8453333
636,732965,positive,Saap ke katne ka ilaj hai but galatfeh ka nhi Pehle dusri team se to jeet lo fir india ki bath,-0.08077859,-1.5890048,2.020185
637,724840,negative,Hindi me bhi bolunga Rothchilds ke paltu kutte SEN ke bareme I know you very well sale tu wahi ,4.0229316,-2.0629497,-2.6880813
638,728392,negative,Robert vadra be zameen chori bhi congress Sarkar ke naak ke niche hi ki haipehle apna ghar ,3.7329679,-2.2375617,-2.132648
639,718085,positive,Bharat ke Pardhan mantari ji ko bahut bahut mubarakb umid hai ki Bharat ke savidhan aur lok tant,-2.8194323,-1.0244268,4.560075
640,728346,negative,Yehhh hain wo loogggKarachi ki baat nahi ho rahi Worldcup kjel raha hai Pakistan Us k Captain hony se,3.429315,-1.6923038,-2.2895906
641,737417,positive,I hate saying this but uhh I still love ,-0.68413836,-1.1668137,2.3291597
642,740060,positive,Unity love and togetherness are expensive Good l,-2.069697,-0.4373395,3.234902
643,716016,negative,SHUT UP and deal with the fact that You COMMUNALSHAMELESSWORM has lost it we are all ONE we r in,3.9640026,-2.1152768,-2.3962224
644,713514,negative,Kya yahi Islamic roja or ramjaan ki kahaani ye fake ID bata rahi hai kya humaare nabi ke bare me ye jo fake id,4.034593,-2.0163014,-2.6685328
645,719961,positive,OffiCal roop prash deepika Sneh,-2.8119218,-1.1732926,4.5647793
646,736498,neutral,few days baad Eid ke melay me khareed lena new friends bahut saari Eidi ho,-2.906108,4.2414584,-1.0661684
647,731294,negative,Yogender you are a asshole Teri maa ki ch saale mc apni aukaat dekh aur jada fadfadda to joote khaay,3.667741,-1.801201,-2.6667747
648,712619,neutral,mukhiya Mujhe poora yakeen hai muslim kabhi hindu ke saath nahi ho sakta hi yadi huaa bhi to wo bus gadda,0.4736157,1.6427389,-1.957484
649,719005,positive,What a Design with perfect creativity VeerJi Its giving me Goosebum,-2.623935,-0.5172847,3.9889762
650,705102,negative,Yeh nahi badlega Hara rang iske khoon me sama chuka hai bus ab ye kuch din ka hindu h jald ,3.864612,-2.3285685,-2.1430933
651,723436,neutral,okay so i just read your au and I LOVE IT i think seungmin sent emails that kinda makes sense in my hea,-2.6865451,4.0914645,-1.1006441
652,739341,neutral,Rohit bhai apni anterast se puchhna just tarah tum darbaari patrakar ne modi BJP RSS ka agenda ,1.0228616,1.9735183,-3.1771035
653,728998,negative,Wo toh camara aur tv pe aane ke liyetoilet karne se pehle bhi maa ka ashirwad lene pahunch ja,3.9538026,-2.0672665,-2.6197405
654,713260,negative,BIDESHI MEDIA KO KHARIDNE KI AUKAT NAHI AUR TAQUT NAHI ONLY JYADATAR INDIAN MEDIA PICHWARA CHATNE ME MAHIR H,3.8213234,-2.2296538,-2.0824318
655,726382,positive,Hahah nice joke Insha Allah now forces will give danda in his ass غدار وطن خن,-1.8837193,-1.2162338,3.652599
656,709357,neutral,BJP ki yahi baat achchi hai ki ve log apne karyakar ko importance dete hai Isiliye unke karyak,-2.4764013,2.5318286,0.3859775
657,728029,negative,No matter how much i love england i can never support it during the world cup like tum sala gora loug yeh world ,3.4067779,-2.6913245,-0.98754
658,714502,negative,agr pdha likha insan bhi smaj me bdlav ni la skta to uska pdha likha anphad hone ke brabar h r,1.4895142,-0.89186096,-0.3334652
659,716574,positive,Bjp sharkar nahi ban,-0.58732116,-0.02262987,0.7640536
660,741573,positive,relationships are so fvcking scary to me no matter how good things are going or how in love you are your signif,-1.8572918,-1.1844445,3.7478929
661,715642,negative,Maaro iss kutte ko milkar saare thhu h aise ghatia logo pe arre ye wo log h jo apni beti takk ko nhi chhod,3.7577856,-1.9019035,-2.5978842
662,729915,neutral,So here is what Surya thinks Is this is what or meant with Sabka Sath Sabka Vik,-2.5344872,4.8195925,-2.1152906
663,734225,neutral,Anokha ladla ha bacpan sa waziraaz bana ka shok tha jo ka ab select ker ka pura kia gia ha naizi sb,-2.1388974,4.705877,-2.3412175
664,724924,negative,Dear Lalua beta tum ye bataye ki evm kab aya Hindusta me Khud to chor hei Sala dusro ko salah ,2.0192745,1.0608958,-3.037348
665,722543,negative,Yaar hum ko nahin kerni choron se taneez se baat chori pakray janay k darr se ikhlaaq yaad aya hai,4.014545,-1.9626452,-2.7407813
666,709971,negative,usafzai Dafa ho jao haram khoro Pakistan tmaray bap ne nai bnaya tum log ezat k qabil nai,3.749805,-2.0718157,-2.4447627
667,734535,negative,In me se koi be chootiya scholar nahi and they have no understanding of social or literate understa,1.0525911,-1.1404423,-0.119821794
668,700077,negative,Sharma Sharma SUNITA JI KAL JAB EVM KI SEAL TUTEGI TO JYADA DARD GODI MEDIA KE ANCHOR KO H,3.7295825,-1.8859131,-2.3156238
669,707580,negative,Shatrughan Sinha Yashwant Sinha Arun Shauri ye log sabse bada bewkoof aur moor,3.949727,-1.825931,-2.72787
670,722117,negative,Dalaaal Ko Dalaaal Nhi tu Gobar kahega kia All know media is Dala,3.5880742,-1.9803212,-2.2228115
671,744567,positive,Koi is chutiye ko samjhao ki India mein elections kaise hote hai Oh but Modi Shah are back and democrazy is de,-0.37604034,-1.7687064,2.276652
672,741601,negative,Delhi ke Gandhi Nagar me ki ya gaya Delhi police ki barbarta kya Police lynching nahi kahi jae,3.17243,-1.8045646,-2.0197012
673,734378,positive,kimtaeye Thank you kimtaeye Hindi mo alam kung gaano kami kasaya sa ginawa mo We purple you EY,-2.4124084,-1.2062919,4.3476562
674,701784,negative,Tehseen ab Tere jaiso ko Khujli to hogi na tera sandoo jail jo jaane wala hai Vaise ki,3.9938087,-2.1924028,-2.3916602
