,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
501,34868,negative,Chlo wo beggar hai to muhtram ap k abu ko kya kahen gn unho na to begging k sath sath loota be hai ðŸ¤”  // tco / XdSKuFQFuz  ,2.4042091,-0.896658,-1.7157917
502,5703,neutral, Sir ji people of India are with Modi ji . Aap kiske behalf bole raha hain .  ,-0.534188,0.9984971,-0.5234877
503,33788,positive,EH i actually like your nose â€” Ahh thank youu ðŸ¥ºâ¤ï¸ Thats sho cuTE  // t co / wk8vcF3vOW  ,-2.125373,0.50608575,2.198546
504,12074,negative, Teri jaisi bhrastachaari kahin nahi hai tu sabse badi bhrastachaari hai maha bikau hai fixer ma â€¦  // t . co / 4R2u4YvqHV  ,1.5576369,-0.9181554,-0.7621817
505,10021,neutral,  _ 2weets Haqdaar banna asaan nahi hai . Kaamyabi ki equation set hai . Ab raja ka beta raja nhi bnega . # Super30Trailer  ,-0.76839805,0.9728696,-0.45567816
506,17050,positive,Good Morning hv a nice day .... Today's exam day ..thoda _ sa _ dar ðŸ:trade_mark:„  ,-1.9948357,-0.08453081,2.7424893
507,10974,negative,  Kabhi kabhi maa dhulayee karne ke baad ek adh roti ka tukda bete ko de deti hain Thodi â€¦  // t . co / iU8ajIxbFB  ,1.6857804,-0.73911494,-1.2297238
508,26627,positive,Going Through Diehard Workout Sessions ... With My Guide Amardeep Pandey Ji My Today's Partner Vipul Bhaii ... It's â€¦  // t . co / CNosMZSduo  ,-2.6042852,1.1251395,2.0068982
509,4458,neutral, Ager tum really girl ho to mujhe is tweet ko explain kerne ki jarurt nahi hai  ,-0.5584173,1.4271004,-0.9508525
510,23070,neutral,    bahut kaan kiya sirji ne janta hi pagal thi jo bjp ko v â€¦  // t . co / hV0VBJMbXi  ,-0.6053633,1.1242449,-0.57418936
511,9449,positive,  SIR  JAISE LOGO KI PICHWADE ME DRAR PAD JAATI HAI SARKAR SE SAWAL KARNE ME S â€¦  // t . co / GKF8av2JoC  ,-0.19590248,-0.207069,0.64278525
512,32173,negative,   Kyon k wo acche se jante hain k Modi ek Criminal h . Aur north wale ka Brainwashed karke aatanki bana diya h RS â€¦  ,2.138921,-0.91913825,-1.4674685
513,21202,positive, # IncreaseSSCCGL17Vacancies # IncreaseSSCCGL2017Vacancies   Sir aapko modi ji â€¦  // tco / j01lMmFYvP  ,-2.2663555,0.3499389,2.5626304
514,29118,negative, So typical .... Bhakths and godi media ka fake videos se Dil bharta hi nahi .  ,0.51957947,0.1848286,-0.7963555
515,28446,positive,  # Naagin3 TRP is 3 1 - back to Number 1! Ended on a good note and showed it's viewing power ! Well done to the team ðŸ‘ No â€¦  ,-1.9626343,-0.08359689,2.7115407
516,6181,neutral, _ aap agar chidhane ke liye Modi ( Bjp ) samarthako ko bhakt-2 ke nare lagate ho to aap bhi sun lo ... Haa â€¦  // t . co / D0tZXz65Tx  ,-0.52280164,0.9276527,-0.55700314
517,29850,negative,  Abey bewkoof atal Ji me jab bhi politics ki desh hit me ki aur ye saala haramkhor desh v â€¦  // t . co / 42bVglf0Ox  ,1.3098038,-1.1307365,-0.17250116
518,32375,neutral, _ Sharma4   Jab 2 3 maare nahi jaenge tab tak ee sab thikane pe nahi aaenge . Sh â€¦  // t . co / w3ksVnOi7v  ,-1.7331346,1.4753283,0.34864324
519,44444,negative,Just imagine the CCS combination on security - Modi-doval-shah . ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ Pakistan aur desh k gaddaro k to l Ã—Ã—Ã— lag gae .  ,1.0012163,0.6159113,-1.5261735
520,14977,negative,   Kamra .... Tu aur tera CONgress parivaar ... poora DALLAVATI . Shame on parasites â€¦  // t . co / f8zCEQV6yD  ,2.678529,-1.4571183,-1.5648468
521,3947,neutral,Nai naw aese goals ni hony chahie wrna bnda sari umar inhi chezun ko pany me lga rehta or enjoy ni kr pata ðŸ˜¶ðŸ:trade_mark:„  // t co / tqzMYMayce  ,-0.5575153,0.5318013,0.18080102
522,11183,negative,  na bro yeh bangla afghan ab humaray bus ki baat nahi humein papua new guinea de doh please   ,1.6401578,-0.14818054,-1.7486851
523,11174,negative, _ 1 _  Is tarah k kutty zaleel khabees mulla ny islam ki shakal bhigarr di ... Allah garat karin is lanti insan ko  ,2.3394465,-1.2565482,-1.540937
524,5997,negative, With all due respect Bakshi ji Point is not Khan market . Us line ke phle bhi kuch likha h . Any comment on that .  ,0.82904613,0.7795937,-1.7820687
525,45120,negative,   Oh nahi bhai ! Apni hi maa behen ko pelney walon k sath nahi jana humey ! Bari â€¦  // t . co / gTbCWPLiRv  ,1.9691852,-0.78357345,-1.4537649
526,43939,positive, that's why I love you jai ðŸ˜˜ðŸ˜˜ðŸ˜˜  ,-2.077641,-0.054801572,2.7674046
527,12496,positive,  Waaahh jihyooo !!! Hahaha i love you girl ! ðŸ˜ðŸ˜ðŸ˜ # spartace foreverrr ðŸ’• Â:copyright: to  // t co / aDgLzGNudw  ,-1.6960465,-0.2882811,2.6592937
528,8778,negative,Korangi Me Garments Factory Me Aag Lag Gai . Aag Ne Factory Ki 2 Manzilon Ko Lapet Me Le Lia . Fire Brigade Ka Amla Aag Bujhane Me Masroof .  ,2.0109308,-0.55189794,-1.4938616
529,24335,positive,I Â  wish Â  the whole world know how wonderful and full of love and smiles our life is with you â¤ðŸ’• Happy birthday ya sok â€¦  // t . co / z4z7HeQY1i  ,-1.7310787,-0.3409768,2.6872394
530,848,neutral,  Sab sy pehly cheez jo janna Wajib hai or jo Ilme Nafey k liye Lazim hai wo ye hai k apni nafs k aeybon ko jaanna # MQIitika â€¦  ,-2.4469852,1.7857052,1.0677527
531,14495,positive,  _ chanda Word the best Synonym You  ,-2.574583,1.0868754,1.818724
532,25337,negative,  _ Awaaz Aaj nhi kar paege . Abhi tak target pura nhi hua hai isliye dhoop me daud rhe hai target â€¦  // t . co / tpcdiFxNPc  ,0.9076783,0.36500403,-1.5685475
533,35492,positive, ji aapko # skill _ development _ minister banaye jaane ki shubhkamnaye ... Apke sansadiya chetra Padao Chandauli se hu ....  ,-1.2030588,-0.66629386,2.3122094
534,9155,neutral, _ meer What is agenda of PTM ? Apko ubi tak yhi samj ni arahe ke PTM ka maqsad ka kia ? PTM is not accepting Pa â€¦  // t . co / 1kGPz1z6Nn  ,0.5386874,0.9911329,-1.627135
535,15554,positive,Turn off the News Turn on some Music You'll feel much Better Thanks to everyone who rides Namaste Friends I love you all .  ,-1.6235126,-0.4908777,2.7614548
536,35856,positive,Pmji pranam sr ji desh ko eshbar eshi bulndi dikeeye ki desh se gareebi ka jo kalnak laga hai khatm ho jay tabhi sa â€¦  // t . co / 0y4pAC4kUD  ,-0.6287577,0.2723646,0.27482796
537,31917,neutral,Kahdo dushmno se ki jra smbhl jay mere watan ki serhad pe dehshat na felay kyonki Modi ji ka tufan fir se uthega â€¦  // t co / BekVdAkg8I  ,0.05715796,0.18105045,-0.24605803
538,31595,positive, _ sunidhi  _ Dayar18 O t20 tha usme aapko jaldi run banane parte he ye odi he yaha pe propper time le sak â€¦  // t . co / tm6PEtBPdf  ,-1.2275056,0.5871721,1.0781509
539,21804,positive,why do people compare their favorites best period with SRK's worst .... himmat hai ... toh compare best with best ... wor â€¦  // t . co / 8wYthEwLx6  ,-2.191843,0.50450057,2.3390617
540,9702,positive,Jeetu bhai nailed your role in Kota factory the 21 days habit trick was the best part â¤ï¸. # tvf # kotafactory # theviralfever  ,-1.8073443,-0.31265023,2.7228298
541,11181,neutral, _ Indic  _ 13 _   Saar O saar Aapse na ho payega ðŸ¤ª  ,0.53680915,1.0753121,-1.732758
542,20415,negative,  Love Jihad Dharmantaran to khule aam ho raha hai ... Fir kyu Hinduo ke har tyohar pr ap â€¦  // t . co / veszoy6dCZ  ,1.0389398,-0.2915594,-0.80682814
543,11210,positive,    True Skardu hai he jannat khubsurt logo ki khubsurt sarzameen hamari proud to be GBian  ,-1.3219198,-0.62864417,2.5164042
544,31353,negative,   Ek hote hai chutiya ek hote hai maha chutiya abe musalman 100% khate h â€¦  // t co / 0YZ8Y9SGHK  ,2.579467,-1.2340655,-1.5583924
545,25821,neutral, _  No he is just asking for a friend  ,-1.4478213,2.344855,-0.72571135
546,19887,negative, _ AajTak     They are not bhakt .. They are bloody criminals ..  ,2.4681056,-1.3145684,-1.488026
547,16302,positive, _ kaan Even Tie Domi is a pretty nice guy off of the ice  ,-1.7996327,-0.104095876,2.6278253
548,20926,neutral,  _ Ek hi nara Ek hi naam Jai Shri ram Jai Shri ram Deal with it !  // t . co / zgMvqF2DHX  ,-1.7138561,1.9918898,-0.11130296
549,7407,negative,  Humko  sahab ko yeh bataana hoga k wo # PTM ko goliyo k dam par khatam nahi ka â€¦  // t . co / I6PbjLMFRD  ,1.0454128,0.5306568,-1.9437869
550,21361,negative,Size naapney ka shoq hi bohat hai dr . Saheba ko . Awaeen nahi mard in k paas khaas tor pe ilaaj karaney jatey . Mai â€¦  // t . co / fQs6iUzdrH  ,1.6322304,-0.45907015,-1.1970503
551,15264,positive,092137244 - omg a very nice mami ;'( super touched ako when you were giving me compliments on my dancing tysm i don â€¦  // t . co / vncRc00DC8  ,-1.8314581,-0.22727546,2.755192
552,27821,neutral,  _ sashiks # OathCeremony Modi Main Narendra Damodardas Modi ishwar ki shapath leke kehta hoon ki desh Kejriwal Main apne bac â€¦  ,-1.1189195,1.0022564,0.17940031
553,10339,negative, Haa ab tumhri dukan jo band ho jayegi .. hadkaoge kisko .. bjp khud apne pravakta nhi bhejti jo channel â€¦  // t . co / K8k8FSxhbC  ,1.2665683,-0.17763233,-1.4390377
554,11747,negative, Pakistan team ki kal phir maa chudi jaayege AAP bhi aana Nottingham me ðŸ¤£ðŸ˜‚  ,1.6476421,-0.65888834,-1.2411263
555,19396,neutral, Jisee Journalism karna vo dekhlo ðŸ˜‚ it is not that easy ALL THE BEST mam shikanji piloo  ,-2.3383622,1.8530777,0.90066874
556,34237,negative,  Uwa ganjedi aur charsi nahi hona chahiey . Waisey tera baap arey burbak wahi chara chor La â€¦  // t . co / hxf3ZIKDG5  ,2.7254777,-1.4035805,-1.614005
557,12542,negative,Kya hai yesab pakistan ka video dikhake india ka naam kyu kharab kar rahe ho  // t . co / t0iFDnlyI9  ,1.5247209,0.022698846,-2.0241866
558,20356,negative,  Jo satta me nahi they wo shaitaani karte they . Wohi riots karvate they logo ko marvate â€¦  // t . co / SJRufrrJSf  ,1.5654979,-0.36886993,-1.4310273
559,33049,negative, Maintenance kon Dega Metro or Bus ki ye or iski party Barbad karke rahega Delhi ko Chor or kuch Nah â€¦  // t . co / 4znpvIqwdt  ,1.5059683,-0.039610036,-1.737241
560,38921,positive,    What an episode !!! Loved it  ðŸ‘ And d best part was th â€¦  // t . co / FGDBWVPWTN  ,-1.8327655,-0.31246567,2.718181
561,7367,negative, _ Bhomia Atalji ki vjah se e ye # Ayodhya wala raita faila hua hm .. kaante saaf krke jameen samtal krne ki ba â€¦  // t . co / iH5wapS8dB  ,1.7281446,0.09861338,-1.9422374
562,334,negative,  Going through the COZA & Timi Dakolo tweets you'll realise how appallingly religiously naive the Nigerian mind is . A man â€¦  ,1.1541514,-0.093898915,-1.2428639
563,25032,negative, What they meant to say is tu chutiya hai bsdk hmesha beizzati krata hai ðŸ˜‚ðŸ˜‚ðŸ˜‚  ,2.5907698,-1.2696168,-1.6793737
564,22230,negative, Anti Indian .. teri maa kaa bhosda .. lawde ki aulaad ... kis gashti ka ganda khoon hai tu suar ne thoki â€¦  // t . co / VinGZ892FS  ,2.8284936,-1.5050044,-1.7647517
565,10577,neutral,     _  Present is no fun . I'm happy doing time travel .  ,-1.8073161,1.4606745,0.49188638
566,44577,neutral,  # Lucknow walo aao miltey hain aaj sham 5 se 9 sun motorsfaizabad roadindira nagar metro station ke paas .  â€¦  ,-1.3294045,2.0845861,-0.67585933
567,40006,neutral,  _ Mania17  _ A LO hadh hai yaar HRithik ke fan ko to likhna bi nhi aata hai  ,0.48019972,0.64770573,-1.2320983
568,23662,neutral, _ Singh hamare pass inn sb ko chalane ke liye remote h ðŸ˜‚ðŸ˜‚  ,-1.3193203,1.2530887,0.3624068
569,16863,positive,This means so much ! Your love ! Your support ! Thankyou so much for loving me abundantly . # Blessed ðŸ:trade_mark:ðŸ»ðŸ:trade_mark:ðŸ»  // t . co / Ad1c14eicq  ,-1.8345947,-0.28692734,2.765805
570,40894,negative, Ch **** is banaya hai logo ka Even used it as a ledder  ,2.7251265,-1.3281667,-1.7818815
571,488,negative,Shame on you Anjana om Kashyap Kanhaiya Kumar 3lakhs vote basil Kiya Lekin tumne to 30 words bhi governt ke against bolne ki himmat nahi hai  ,2.144601,-0.65629786,-1.7376944
572,39787,positive,Oooh my goodness that giggle . I love it and the confidence that riding has brought them . # barrelracing â€¦  // t . co / sFf6e05Y49  ,-1.5757134,-0.47052512,2.6926727
573,20723,neutral,Kia Khyal hai Apka ?  // t co / Vjg5YQ4S5z  ,-1.178844,1.8924946,-0.4027289
574,9695,positive,  _ rajasthan  Jai jinendra nishant bhiya  ,-2.0601087,-0.065248854,2.6048844
575,22686,positive, Are handsome sudhar ja .. abhi dilli ka chunav bacha hai .. kitne bhi public ke paise uda le education ke jho â€¦  // t . co / HvhYDUfXgv  ,0.001591381,-0.5093688,0.75453717
576,39443,negative,   dilwala _ Aukaat hai Kya Saale ki ?ðŸ˜‚ðŸ˜‚ðŸ˜‚ Kahin ceremony mein canadian aam le ata to ðŸ˜‚ðŸ‡¨ðŸ‡¦  ,0.94799316,0.33399808,-1.616839
577,25735,negative,Kal se bhaut losse motion k case aa rahe lagata hai Modi ko doobara PM baante hajaam nahi ho raaha hai   ,1.8619019,-0.7106032,-1.5557717
578,13706,positive, JAI SHRI RAM Bhagwan thum he sadbuddi De have complete Bhakti day with Prabhu Shri Ram  ,-0.77453756,-0.41732904,1.1925353
579,11176,neutral,Ab to baccho ne bhi majak banana suru kar diya ðŸ¤£ðŸ¤£ðŸ¤£ mamta di  // t . co / K9rEzve3Xj  ,-0.13420288,1.2012857,-1.2150898
580,15765,negative,   _ artha _  ___ Teri behen ki maa ka bhosda or teri maa ki beti ki chut . Nikal bho â€¦  // t . co / p1JhCBhJ5C  ,2.6458125,-1.2753098,-1.7109154
581,12844,neutral, _  Ye kya majak chal raha hai twitter ka kal hi to unlocked hua tha acc aaj phir suspend . Wtf ðŸ˜¡ðŸ˜¡  ,-0.95784646,2.1112754,-1.1959801
582,30518,positive,  The best dua to make this Lailatul Qadr # SpiritOfRamadan  // t . co / rJHY2ThGcV  ,-2.130736,0.07268425,2.6837044
583,39417,positive,  Inke hulchul se hota hai screen par hungama aur performance par inki bolta hain Oh My God zamaana !ðŸ˜ðŸ˜ As # Bollywood's iconic â€¦  ,-1.1199876,-0.4586141,1.9559846
584,5377,neutral, Ye land mark nahi black mark hai Delhi ki history mein ðŸ˜‘ Ram bharose hai Delhi iss waqt agar stateh â€¦  // t co / Tt2fD4du0i  ,0.19652689,0.9766407,-1.306031
585,42909,neutral,Vidhata sri narendra modi ji pm ban jate hai to koi apj abdul kalam ban jate hai . Bharat ka pesident to koee akele â€¦  // t . co / tdN13kjLwu  ,-0.18383588,0.6130173,-0.52362806
586,23414,neutral,  Yoooo I don â€:trade_mark: t like Jordan 4s for the most part but these are cleannnnnn  ,-1.6276252,1.2431053,0.9427074
587,44213,negative,Ye kya pagalpan hSTF ne pakda h to paper STF kyu out kregii Ye sale nikamme loog khud to bhrasht hai hi ek aur gov â€¦  // t . co / dKbVm0tdsU  ,2.3603008,-1.1891571,-1.503811
588,39871,negative, Ye dekho bjp it cell ka chakka ghaghra uthakar naach rha hai koi Marlo re mc ðŸ˜‚ðŸ˜‚ðŸ˜‚  ,2.6849253,-1.1827294,-1.864314
589,21570,neutral,   _ paul       â€¦  // t . co / FliVnffwHj  ,-1.5772859,2.2638965,-0.49566135
590,32529,negative, Modi ji ki wajh se yeh jit mili hai yeh sapne me bhi mat bhuliyega . Warna atishi ne apki mar lene ki â€¦  // t . co / TCOzQXYobG  ,0.5412392,0.26647726,-1.0859002
591,39540,positive, congratulations mere traf se aap ko apke sv mp ko aur puri india k janta ko bhut2 bdhai ho mai ek indi â€¦  // t . co / OLtP8vTT6k  ,-1.458177,-0.5359303,2.6572611
592,24249,positive,Happy Birthday  ðŸ°ðŸŽˆðŸŽðŸŽ‰ May God bless u n give u all d happiness which u dsrv ðŸ¤—ðŸ˜‡ Stay happy ðŸ:trade_mark:‚ Stay blessed â€¦  // t . co / hn9CmtWTJe  ,-1.7723775,-0.25668788,2.6657765
593,31661,positive,Aap jsise Kamjor Aur lachar logo ke liye Modi ji / Amit ji jaroor kuch yojana lyenge aap fikra na kare kisiko marn â€¦  // t . co / o9rGdXSj43  ,-1.2413137,0.46768147,0.9501283
594,29941,neutral, Modi ji hi karenge sab durso ko 55 saal mile Sabar karo sabar ka fal hamesha mitha hota hai mand â€¦  // t co / xqS8h1hMoQ  ,-1.4443567,1.1070215,0.49918938
595,5940,negative,  I'm so sad and very very bad news . Bohat dukh laga or man udas ho gya . Plz bhagwan un s â€¦  // t . co / UOXWZrjhwX  ,1.222982,-0.64683634,-0.7232218
596,3380,positive,     Badhai ji  ,-2.239623,0.07003199,2.6866198
597,34077,negative,  Tum to bohot tezi dikhao ge is news ko nashr karne main tum log to chahte ho pakistan ke id â€¦  // t . co / cpBGWrx0ED  ,1.6468225,-0.12552752,-1.7892674
598,11271,negative,ShumaliWaziristan Boya Me Fauj Ki Gari Pr Firing Or Bomb Hamla26 Sala Sipahi Amil Shah Shaheed 1 Mah K Duran 5 Jawan Shaheed31ZakhmiISPR  ,2.4483037,-0.7290045,-1.9275969
599,27274,neutral,    Sitaram Yechury -66 yrs Prakash Karat -71 yrs S . Ramachandran Pillai-81 yrs Biman Bose-78 yrs Ma â€¦  ,-1.9630369,1.8601831,0.35130826
600,37260,negative,Saale ko pataa chal gayaa hogaa ki bachungaa nahi police ke Fande se  // t . co / ingyqE71NK  ,2.442689,-1.0576131,-1.8371454
601,41325,negative, _ clueless  Mere pass 10 k 100 sikke Hain . tera much ti khud nhi pehchan payega Agar maar du to . Incredible India .  ,2.1796713,-1.3480206,-0.99508953
602,12524,negative, Fouji kutta ko ab konsa hadee dikaya jaraha a jo itna bonk raha a shame on u sarfarz u people don't know politics  ,2.7793102,-1.245902,-1.8478462
603,10856,neutral,   Aj din bher se Kaushalpuri me lght ka bahut crisis h Kya problem hui h kripya bataye to 50  saber karna s â€¦  ,-0.25777313,1.2411292,-1.0862408
604,9526,neutral,  _ wave24   _ shine _ glows  _ Bnane _ Wala  _ Kamine  â€¦  // t co / vXTbr2N7GD  ,-1.7436349,2.1662595,-0.3069861
605,42127,negative,  muqadma ni chye bs us bndy ko is sy sare aam maafi mangni ho gi agy is police officer ka fasila maaf kre ya badla ly  ,2.604616,-1.239602,-1.6519747
606,13997,negative,  Ye dekh teri maa ko kaise tum hi log kachre ki gadi me Lejake lawaris fek dete hai â€¦  // t co / EWytHVo8Aj  ,2.6602244,-1.13991,-1.804859
607,11114,neutral, _ noronha  ðŸ˜‚ðŸ˜‚ðŸ˜‚ achhe video ðŸ˜‚ðŸ˜‚ agar kisi ko gali Dena aaur kisi ka majak udana achcha he to fir â€¦  // t co / n5v69B7tML  ,-2.228843,1.8027377,0.7945183
608,34253,positive, Yesterday only i saw mariyan ... Dhanush is best actor in the town ...  ,-1.9099858,-0.12422909,2.7034066
609,9400,positive,Wishing the bestest birthday to bachpan waala pyaar .  watched you first time in Sea hawks and tabse â€¦  // t . co / H6Ya04fWeR  ,-1.5824208,-0.39075774,2.593642
610,32968,positive, Congratulations Modi ji desh ko apki jarurat h ummid hain aap rss ke kuch galat faislo pr support nhi kroge hana dosto  ,-0.8406613,-0.35968256,1.3393815
611,25659,neutral,     Koi Nahi Roka Tum BJP wala Yahi Chahate ho Ki Durga Pu â€¦  // t . co / hyTrqUgvMe  ,-0.69399506,1.3913481,-0.5857959
612,26893,negative, Par it takes guts to show up . Dil Jeet Liya aaj wahan present rehkar  ,1.6497699,-0.621829,-1.2536622
613,13897,negative,  Sunane main to yeh bhi aya hai BJP trolls are fired until 2023 Kaphi kharcha ho gya Nahi ?  ,1.9798195,-0.28035137,-2.0553868
