,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
986,726660,positive,Nope mje aiae song bilkul ache ni lgte mje jazba junon jaise song ache lge dil d,-2.378581,-1.1936756,4.168071
987,718094,negative,Bro Ye Pakistani chutiye Exhindu aur Exhindu hai Iski Maa ne kisi chutiye m,3.7473898,-1.6394155,-2.922368
988,703517,neutral,smh theyre just mad bc theyre still fat knowing damn well if they were the one who lost weight theyd ,-0.14175273,1.5561507,-1.4097677
989,711391,neutral,ITS MY BABIES WHO DESERVED SO MUCH BETTER TRULY SCREW THE WRITER SAARE CHARACTE DEVELOPM KA ,-1.0952247,1.967364,-0.74486667
990,724564,negative,Ye Khangres apne pair pe hi kulhadi maar rahe hain Ye sonchte hain inke bina Tv debate nhi c,3.7816272,-2.0660758,-2.3211043
991,705635,neutral,Apni smjh ka upyog agar nhi kiya to jo galati old generation ne ki wo hi repeat hoti rhegi Hindi स Hindu jaag g,-2.1447182,1.9142891,0.57141876
992,729220,neutral,Ridzz He mjhse nh hoti prhai lakin men bara admi bnu ga parh k She q HeQk m nh chahta meri bv or bachy kisi cheez ko t,-2.3145077,5.061712,-2.4341993
993,719105,neutral,askstar India ke chance kitne he is world cup,-2.358297,4.6312566,-2.1860063
994,714775,positive,All the best ji Aap Sanghars karo hum Modi ke saath H,-2.5128908,-1.5255803,4.810181
995,720680,positive,pak Agla match England ke saat hai jo apna st match Jeet kar ah rahai hai try ur luck wi,-2.1071794,-1.8244957,4.6713896
996,700045,positive,Pakistani team ne effort ki Aagey Allah ki marziiiiPAKvWI WIvPAK CWC WeHaveWeW,-2.1579773,-1.4247383,4.2565784
997,743925,neutral,Kahan Itniiiii thand ho gyi hai Sweater weat,-2.4813132,4.8759055,-2.4543169
998,735017,positive,Thanks to you Ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai Jai Shri Ram Jai Shri ,-2.802336,-0.82940865,4.0790257
999,710529,neutral,Acharyaj mein aap ki piri baat se sehamet nahi hu kyu tv debates mein agar koi nahi jayega tho ye hindu aur mus,-2.7226474,4.862429,-2.059609
1000,736704,positive,prime minister of india shri narendr damodard modi ji apse nivedan hai ki aap apne sbhi vijayi,-3.0916777,-0.47185346,4.1584597
1001,717190,positive,prasad She is actually an activist She is not a Panauti li,-1.1048353,0.2156803,1.1923184
1002,739361,neutral,Fake news Muslim man was not beaten up in Karimnagar for not chanting Jai Shree ,-0.52229345,0.29082757,0.1516893
1003,710969,negative,Bhakts are busy tweeting about Achhe din Jab Achhe din nahi ayaa phir pata nahi ye ke piche kyun ,2.2963192,0.3073973,-2.7567298
1004,739075,negative,tak kheench lein Afghani to jeetne ka pakka chance ,3.7462757,-2.2339642,-1.8443421
1005,734952,neutral,KatrinaK Im scared of Akshaykumar candid interview Bharat puja so Happy to work with you ,0.4838156,1.547311,-1.8244401
1006,744024,neutral,I just want to forget everything that makes me ,-2.2064996,2.1017764,0.34423783
1007,730712,positive,Kya karenge agar musalmaa ko khud ka wajood bachana hai to khud ke imaan ko salamat rakhna hai or agar abhi bhi,-0.97948414,-0.35563654,1.88121
1008,717565,neutral,Marja Bhosdike I hope the driver would be sallu b,-1.8510771,3.210106,-0.94672334
1009,704989,negative,B J P Walo ki khas aadat h Jo deshbhak ya rastrabh nahi h onko bhi jabardas deshbhak rastrab,1.4759574,-0.97204536,-0.855184
1010,716102,neutral,Log Gujaar detye hai ye baiskimt jindgi Ye soch kar ki ye tera hai ye mera hai ke bhavar me I,-2.4644704,2.8995707,-0.15108855
1011,726833,neutral,Woooooo plaster ur pic of that moment on ur CAPmasters degrees rule I know Much lo,-2.9753792,3.6990767,-0.3115627
1012,711751,positive,Manniye amit sah ji subhkamn apko ummide hai ki aap apne jimmebar ko desh hit mey aage badhayen jai,-2.4580884,-1.8615065,5.0485435
1013,718884,negative,Inn chutiyas ko kis ne bola ke Pakistan me tamater nahi hoteMujhe nhi,3.7139645,-1.899566,-2.5690172
1014,737262,neutral,Ajit Aur isi Tarah congress mukt or bjp yukt desh hoga kitna acha system h n jo b koi bjp join krega wo,-2.1735115,3.4732354,-0.85488075
1015,737838,neutral,Jai Shree Ram Mamta hai inka naam Jai Shree Krishna Inse na bh,0.20534363,1.1768258,-1.0861995
1016,712763,positive,Smriti ji bas apse ek gujaris hai ki ap Amethi ke chaplooson se Bach ke rahiyega congratulations for your vict,-2.5927143,-1.7410966,4.7636333
1017,736663,negative,Tiwari bhai Abhi ye itna bada nahi hua hai ki iski hatya kare koi iski aukat thappad khane tak hi simit ,3.354834,-1.7348422,-2.1272314
1018,716966,negative,Mre Desh Media link tumne di par khud jakar use padha ni kyun English nhi aati ganwaar pehle khud p,4.2071934,-2.847572,-1.8335412
1019,721369,positive,Congratulations to achieve a great victory hamari puri team ki taraf se aapko dher saari subhk,-2.48108,-0.7552064,3.8895276
1020,719250,neutral,h Silly Jab hum jite to sab theek aur jab tum to machine kharab Saale bade wal,-2.2682405,4.5847526,-2.3100598
1021,722733,negative,k Dalal nahi Chatukar,3.8076515,-2.143441,-2.251059
1022,711787,neutral,Sacchai ko dikhana nafrat nahi hota mere bhai Yahan koi Nafrat nahi kar raha Sacchai ke d,-2.5879216,5.235508,-2.6354547
1023,740807,neutral,bjp suppoter Now I understood why my parents taught me to say Jai Shri Ram when you see Ghosts Mamta se Bhari ,-2.436727,5.425562,-2.939911
1024,745222,positive,Problem Ye nahi ki cong ka mukhia kaun hai Problm hai cong ki top to bottom ahankari maqqar tanashah deshviro evil ,-2.2062874,-1.6090683,3.983564
1025,728689,negative,Anwar Lodhi sb Yeh kuttay beghairt besharm ghatia kisi khanzir kee nasal say kam nahi Lanatiay Indian agent Tughs of Pakis,4.2207084,-2.0474243,-2.8007345
1026,727558,neutral,oo Vrna license bs naam ka hi hoga Milna to whi h jo bina license wale de rh,0.04797071,1.9731612,-1.6296567
1027,709060,negative,Jabtak desh se kathmull ko puri trah se sidha nhi kiya jyega RSS apna kaam krti rhegi aur govt apna,3.6699347,-2.8743207,-1.0286366
1028,714282,negative,Debate to hoti hi nahi hai Only one side matter or Halla ,2.3304074,-0.8243911,-1.4871994
1029,717169,positive,All the best for your new project Have a safe flight Our prayers are Always with you Im sure youre ,-2.3399568,0.0381342,2.9057245
1030,742730,negative,ka virodhi TRP ka lagatar girte jana or KAMAI ka koi chilana nahi rahna ye aek karan majbut malum padta hai k,2.1728823,1.0292065,-3.4562218
1031,728561,negative,Bc account uda diye jack ne Yeh paanchve account mein bacha he nahi hai kucch bhi dikhane ke li,4.2522917,-2.4056668,-2.4173365
1032,740384,negative,IAJOINING Congress sarkar BJP ko berojgar ke liye blame kr rhi h m Rajsthn ka nivasi IA bharti ka sele,3.8048887,-2.3218272,-1.9868702
1033,704797,negative,Aise chu logo ko footage mat diya kro bhai Abhi loksabha haarne ka sadme mai hai bech,3.1908965,-0.5411134,-3.2792034
1034,722500,negative,One Kashmiri trader beaten up in UP whole secular Jamat and Supreme court also made hue n cry to pr,3.9667068,-2.1873047,-2.1892493
1035,710645,positive,Ap ki galti hai ap ne btaya n apni team ko ye T world cup nahi h PAKvWI WorldCup ,0.5573079,-0.8405434,0.6068105
1036,740893,positive,ugh im super hungry naaathank you mam,-0.44706044,-0.8291897,1.1365428
1037,741814,negative,we will not support this shit lugta hai Pakistan Purana hai bus iska makeup kur diya h,3.8755739,-3.0023472,-1.1803367
1038,723725,positive,love you bro laakh takke ki baat kah,-2.5285351,-1.5910107,4.6817484
1039,724970,positive,honey Pa Jiheartfelt tributes to Chandra Shekhar Azad on his birth anniversary His valour,-2.9439006,-0.6781612,4.1837034
1040,728867,neutral,I am really proud of my teams captain for promoting our culture nothing wrong with that Chotay dim,-2.5177302,2.199938,0.3499207
1041,732803,neutral,Ha woh Jay Shah Ja,-2.2190986,3.8377168,-1.4119891
1042,743218,negative,ek parivar ki godi me khel khel ke apna dimag bhi kho ,0.95309246,-0.59415776,-0.24314989
1043,705815,positive,Papa G aaj mera central warehousing ka exam ha please mujha apna ashirwad dejea ji and hmesha ki,-2.7629573,-1.229992,4.7029343
1044,737107,negative,Kaha gayi ab desh ki media up mai uppsc students ke sath ho rahe anyay ko ab koyi media ni dikha rahi hai kaha ,2.965663,-0.86406994,-2.6488307
1045,739128,positive,Kal se kijiye din ki shuruat Bajrang Bali ke saath in Bajrangi on Feel blessed to have voiced the,-2.8785598,-0.4577635,3.8295908
1046,718699,positive,Janam din ki bahut bahut bad,-2.8361545,0.62416345,2.4776556
1047,743202,positive,MnKiBaat modi Ji aapko bht bht subhkamnmodi Ji meri aapse aaj bhi ek request h ki ab aap Up k ,-2.8460784,-0.73229545,4.263922
1048,742329,neutral,irfannaw Imran khan ko samjo din me jin logo ne samja wo aaj stage per ha Jinho ne nahi ,-3.2973666,4.3081923,-0.69717216
1049,724491,positive,Patnaik Jindabaa BJD Jindabaa Odisha Odi,-2.8184152,0.15581001,3.2850146
1050,724201,positive,Sir sabko pata hai EVM change howi hai Dhoke se jeete ho Lekin mujko Allaha par Bha,-2.9098463,-0.06709705,3.4445834
1051,700712,neutral,HAHAHAHA fuck wa koy salig lucas doh hapit na injury t,-1.5486914,3.8910577,-2.1327057
1052,713885,neutral,Namste sarji kurawli tahsil ka tehsilda sdm ke Ades ka palan bhi nahi karne deta District Mainpu,-1.9635514,4.155103,-1.9865081
1053,727370,negative,rd quality ka The Print Expert toh likhna aata nahi bade aaye saale article likhne wale bina sp,1.690522,-0.847748,-0.7176592
1054,716251,negative,Kuch bhi likhta ye flop direct,3.5225163,-1.6387032,-2.407514
1055,740962,negative,Admin tera par Lanat and all PMLN par Lanat Kanj,3.8100162,-1.6758071,-2.8881454
1056,737456,positive,Apny hony py muj ko yakeen agya Its all a beautiful process and youll get where you want to be if you stay f,-2.207331,-1.3612735,4.331616
1057,716957,positive,All the best to cricket but cup toh hum Indians hi le jaayenge Mr Stop them if ,-1.5662915,-1.2316169,3.25373
1058,706989,negative,News Channels Se Bhi Experts Social Media hai kyu ki Evm me ghotala Gadbadi ke Hajaaro Videos Social media me aar,4.310633,-2.413,-2.502025
1059,714070,negative,ek ek paise bhi aaj congress gin rahikabh inake raj me har cheej ko leke hay toba macha rahata ,3.992772,-2.2518106,-2.3485184
1060,717008,positive,Meri life mae aik ap or apa ke brday ka din aise hota hae js ka mujae bht intazar hota ,-2.1408575,-2.282977,5.0893574
1061,714602,neutral,Matric fail pinky ne kabhi socha bhi nahin ho ga ke private jet VIP umrah karay ge Bache kya cheez ha,-2.1657948,3.6098902,-1.3076228
1062,723490,negative,Are o Dhongi Baba Kahan gayab hi Gaye tambu ukharte ukharte kahin wahi tambu ap,3.3928778,-1.4406724,-2.491397
1063,740422,negative,I swear mainey iss se baraa chutiya nahi dekha kahin Im ac fum,3.5942545,-1.7010819,-2.6370502
1064,719091,neutral,Huzaifa Sayss APki Personal aur Avi ke hisab se APkoo kya hona chahiy Drop your name Ill tell uDoctor Hafiz e Qur,-2.3556657,4.0263014,-1.6194743
1065,744032,neutral,types of people Jo eid ko ley k excited hain Jo cricket world cup ko ley k excited hain Zinda lashein jinhe ,-1.4146624,3.0964072,-1.5993693
1066,726018,neutral,Yaar yahi cheeze to kamzor bana deti gain insaan ko Halat aur log Sab aap jaise himmat wale n,-2.0484433,2.1457105,0.060891148
1067,741753,negative,itna nafrat mat rakho ki kal bjp me aao tab MP didi k kadmo me sar jukao to pichli bato,4.0156183,-1.8566138,-2.66525
1068,744820,neutral,BoloGuru aapke aaspaas realme x ka box hai Redmi K series ki unboxing kab aa rahi hai Love,-2.5096853,4.9056134,-2.1091015
1069,719375,positive,Very good congress isi ko positive politics kahte ,-2.108446,-1.6771007,4.535513
1070,730604,neutral,Y kya desh Ka bhla krenge models ki Tarah sanasad me jaa rhe h simplicity bhi honi ca,-1.4557873,2.3391035,-0.9392796
1071,719511,neutral,Modi ji aap se bahut request hai ki finance minister ko jarur change kijiyega New finance minister chah,-3.0387661,2.1977344,1.099706
1072,724690,negative,Abe chup be nashedi bapu ke naam pe ab bhi logo ka kaat ne ki firak me hai ye congress pi,3.4725919,-1.6640484,-2.653764
1073,717165,positive,Odisha Jo kam Karega wo Samman payega simple funda h apna dont salutes to others salu,-2.365319,-1.6687067,4.705681
1074,737061,neutral,ka cylinder aur rs litre petrol bhale he Dalwayen modi ko he jeetwaye bhai rs ka ticket le,-2.6651895,3.6388807,-0.80398345
1075,712516,negative,Bc Usko Chodo isko Koi rd degree do Jail me le Jakar Jab Tak aise Keedo ka Ilaaj nai hota Desh me M,3.2209675,-2.0796556,-1.5137584
1076,711958,negative,Rahul resign dega to Gandhi family ko kuch fark nahi padega par baaki amcho chamcho ka pet pe laat ho j,4.0101547,-2.4662485,-2.0453224
1077,712653,positive,PM MODI Ji Ko dobera Bharat ka pm baneye Jane ki Hardik subhkamn karta hu AAP mere bharatva Ko vishav,-2.5593863,-1.461739,4.7894297
1078,739395,neutral,Baba Hypocrite ni Unku Ben ni yen but his followers will not see anything wrong h,-1.9611778,4.0191774,-1.9091972
1079,738056,neutral,Kehena hai jo Dil se kaho Dilbar mere Dil me rahoFrogner park Norw,-2.61286,5.1555953,-2.3436418
1080,722295,positive,Too thin Too sweet But ok I know better than to take on the might of UP my sasu,-2.2534664,-1.2310172,4.216712
1081,741820,positive,Papa bhukk lagg rahi h kuch khane ko dona waise bhi idhar match de,-2.100654,-1.0758182,3.9125826
1082,704313,neutral,UNZILA g btw thnks ap ky itne likes ky l,-2.829778,3.4618018,-0.29761878
1083,728585,negative,GuLwisH na kr Ho kutta aur bhonke na ho pmln ka chootiya aur insan ka bacha ho aisa ho nhe s,3.220222,-1.223679,-2.786153
1084,706818,negative,Rafale nahi udda rahey congress waaley modi ko jeetaya rahul baba ne or karo negative prach,3.9108653,-2.113276,-2.405586
1085,736467,negative,Generalon ka ihtsaab krny ki tmhary baap me bhi himat,2.1653202,-2.3086612,-0.06939451
1086,713809,negative,Modi be inko aisehi chowkida Nahi banaya thayeh uski rakhwali karne har jagah pahoch jaate h,3.274532,-3.2333207,-0.47290656
1087,738008,neutral,answered them questions like a pro so hopefully maala ak met lang like a pro WHOOO,-2.2709508,5.3648987,-3.0440972
1088,719819,neutral,What can you teach us for our path We are who we are because of the opportunities we have had in life we have ,-2.8710597,4.1589055,-1.0439726
1089,702395,positive,Vijay to honi hi thi magar itani asha nahi thi desh ki janta ko dhanyvad ki v,-2.5390205,-1.118085,3.9465954
1090,703695,neutral,I got another shiny pass shiny sorry for you b,-2.2144198,3.6694393,-1.2704744
1091,708059,negative,JO bhi hai aur nakli ppp chairman bilawsl ne jawab kyun nahi diys NAB ko Silly bi,2.8648987,-1.8612916,-1.2765764
1092,745177,negative,frustrated log apni frustrat kisi aur k peeche chup k nikalte hain jaise sanvi apni khud ki dp la,4.338414,-1.8249644,-2.986507
1093,737043,positive,Modiji Mahan Hai Aur jadugar bhi Pakistan ne hamare jawanon ko Marne koshish ki to unhonne Akela Yudh Viman ch,-1.6433551,-1.3350762,3.4447455
1094,728992,neutral,Thora bahut common public ke problems per bhi attentio diya kare to achha h,-2.2907517,3.1773784,-0.5542403
1095,741909,negative,Yeh Islamic fanatic agar Hindumullah wala raag nahi aalapega to iski dukan kaise chale,3.8445518,-1.867431,-2.7143059
1096,726103,neutral,Thombre In this regards We would like to inform you that you can also lodge your complaint by dialing o,-1.2493052,3.6407545,-2.1328893
1097,716435,negative,Aby O Bhosdike Punjabis Madarcho Teri Maa Ki Kali Chut Main SARFRAZ Ka Lu,4.135111,-2.0436804,-2.879129
1098,721107,positive,Good Night Allah Hafiz Allah sb ko apny amaan mai rakhy Pakistan zindab,-2.6684704,-1.1844163,4.562707
1099,703098,neutral,Maam dont spread fake news Musalmaa dara hua h,-2.7164128,3.1686637,-0.17909418
1100,716576,negative,totle chutye captaincy chor de bhadwe saala na bowler shi se rotate KR pasta hai na bsdk batting shise krta hai begai,3.4984243,-1.5203384,-2.7869897
1101,742042,neutral,Ok aapk lye eid k baad days rozay as a special of,-3.3955224,3.466029,0.28885177
1102,727219,neutral,good job vea kam kariye ki Har b j p sasit rajiyo ko Rajastha ki sarkar ki tatah kam karne ko majur hona pade jay mat,-1.5705264,1.7590624,-0.030215586
1103,709451,positive,U r shashakt u r an example of true women empowerment we all love u bhagwan aapko swast ra,-2.4496546,-0.7364256,3.873862
1104,720856,negative,Sharma Bhajpa ki me dalal nhi bhakt hote hain dalal or chamche to khongres me bhare pa,3.5156207,-1.9051715,-2.1225867
1105,728785,neutral,One sided love wh bhi times but love letter khbi nhe lk,-2.5986857,4.5173364,-1.772288
1106,703796,positive,Sir jab apko esa he bolna tha to aap congress join krte Jay shri ,-1.387789,-1.167207,2.4950006
1107,715726,negative,dungeon master bhagat Uss chutiye ke pass bhi humour hai keiya Btw modi aur hindu ko g,3.8443174,-2.1952503,-2.2796512
1108,739013,negative,k Aaj tak bhi inko Apne us kiye pe sharam Nahi Ab to ye bhakti me aur bhi lopt ho Kar kichad,3.4339714,-2.247261,-1.834778
1109,733859,positive,Congratulations we will expect a very good budget from U U can think like a common man women We ,-1.0216275,-1.059192,2.6107268
1110,711657,neutral,Nazariya ek rakhiye Har baar Rakshak par,-2.977356,1.6718501,1.5518495
1111,715992,positive,India My heartiest Congratulations Sir India deserve the best so you are Have A nice time s,-2.6973205,0.26271856,3.1346877
