,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
728,713168,negative,Aa gyi jihadi pakistan k khilaaf sunegi ni kuch abe ja reh pakistan m india tere tax k bhuke ni ,3.7508278,-1.9964966,-2.4598396
729,738128,positive,Modi ji ko aap ka bahut bahut badhai Abhishek Verma ji ke liye Congress formation Modi ji ,-2.7391753,-0.8734153,4.334612
730,713785,neutral,Bhai aaj tak tune kishi bhi scam par avaj nahi uthai par modi ji k kam kale gungan par avaj uthata ha,-0.8921653,3.8076177,-2.7381332
731,740071,positive,sirrr mubarak ho aapko I â ve missed the posts you used to write in the Liverpool Way group Always ins,-2.8701854,0.2341609,3.3219352
732,705457,negative,Itane Jute Marugina Bc Agar Pakkad Main Aaya Tu Itana Ganda Comment Karta Hain Tu Har,3.6490674,-1.7722961,-2.6236248
733,717508,neutral,mahine se nahi dikha tha news walo tumhe kon Hindu Muslim kar Ra,0.44376236,0.79676443,-1.0810648
734,710243,neutral,Apply for the role of Assistant Project Officer Consultant at Bachpan Bachao Andolan India Candidates w ,-2.9935617,3.3153336,-0.1550508
735,731399,positive,Congratulation Pm Narendra Damodar Das Modi ji Alpsankh samja ke liye apka ek kadam aage badhega to vishawa,-2.6663013,-1.1703914,4.4212804
736,704004,neutral,Teri kahe jaal rahi kall,-0.5199361,1.6681825,-0.9972882
737,728571,neutral,Are baat tum madrs wali krrh,-1.8024772,4.029139,-1.6522857
738,714430,negative,Pooja Aur ye tu nahi teri jali hui bol rahi hai Election result k baad lagi hui aag bujhegi nahi jald,3.5961964,-1.8164173,-2.4561381
739,734847,neutral,Tootny ka to pata nahi I think laceration ho jati hogi,-2.4305668,2.438977,0.40233988
740,734826,positive,Aalim aur baba ki zarurat nahe hai apko App Sache dil se Allaha se dua karo Inshaall appki du,-2.3719065,-1.4446994,4.491555
741,710851,positive,What a meanness of Soniya the proper etiquette says that she should have thanked all the people who ,-2.891978,1.3034309,2.1004615
742,711636,neutral,Bro Are you okay if your partner tipu you Like you partner keluar with other guy tpi dia inform you dia buat be â â No o,-2.4089718,5.090428,-2.534245
743,735316,positive,ðŸƒ NC A â ëëëžŒ ðŸƒ Thai Translate By N CHU âï Wow â The meaning so meaningful This is true healing song I listen it ,-3.0079963,1.2466675,2.1647956
744,711163,neutral,A lot of girls are too immature for me I â m not w that drama ,-0.047074232,0.5188366,-0.4127109
745,709761,negative,urdu Na na ab jin kuttay k bachon ne jo harkat ki un ko saza dy kr baqi jo koi bahir hain un ko bolo insa,2.8505952,-0.43951747,-2.5539162
746,738228,positive,Very Very Congratulations ðŸ to Honble prime minister Shri Ji on taking oath as second time PM Best ,-2.4009182,0.023209045,3.0761583
747,719078,neutral,Confirm karlo pehle thik se kahin baad me hawa udey ki yeh secularism ki summer classes de rahe ,-1.8201195,3.7190838,-1.7762074
748,714464,neutral,Sir please rewrite NCEhistory text books There is nothing about great sacrifices of even netaji b,-2.6224935,1.6626166,0.838502
749,740614,positive,Jun FREE Coworking Day DESK DTLA ÃÂÂ What well doPLEASE ONLY RSVP IF FOR SURE YOU ARE ATTENDIN OU,-2.7476997,0.17079115,3.4300818
750,700001,negative,Keh to aese Rahe ho Jaise Pakistan wale Ni karte South Africa se Hara na Bharat to chain ap logon ne bhi Ni Lena,3.7099009,-2.0605996,-2.203445
751,731715,neutral,Is trailer ne toh kmaal kar diya Now eagerly waiting for main trailer ArticleShockTrai,-2.569797,4.399415,-1.7738043
752,738801,negative,Tumhare malik ne stifa diya hai manjur nahi hua Tum jante ho ki chor kaun hai Lekin itna jhuth bola ki bac,3.8751125,-2.083425,-2.478005
753,726756,negative,Rohatgi Madam jo pehle sachche Hindu to ban jao Hindu Rashtra bad me bana lena bvz what u r doing is not Hindu,2.6681337,-1.8563868,-1.0997243
754,705384,positive,Sena All the best Good going,-2.698453,0.46238592,2.9015944
755,731830,negative,Iski gaand phle s fati pdi h Modi Ji k PM bnne k bd s hi or aj or fat k ho gyi paidaysi chut,3.9040132,-2.0486486,-2.5296535
756,735029,positive,Pakistan me gurudwar toda gaya without any problem since the majority is powerful n ,-1.2841384,-0.41643074,2.188015
757,741273,positive,Dhan Dhan Satguru Tera Hi Aasra Gud Morning sOhNe Dr ji bless all apna v khyaal rakhna sOhNe ,-2.5863464,-0.30092132,3.638815
758,731085,negative,voice of india Tm bhi Kohli ke Aasre pr ghanta kuxh nhi ukhar skte ð,4.0178466,-2.1323156,-2.5257564
759,700368,neutral,Enrich wit ur follows so yours can be enriched as well when picked F I R S T Aur Mhb,-1.703699,2.9871922,-1.0014505
760,729490,positive,I like listening to my music same way I love my weed L,-2.197421,-0.16049467,3.3649209
761,743902,positive,Ali Ha be mc Gandhi deshdroh tha mc sala congress aur Muslim ka supporter Gandhi mahatma Gandhi Mc Gandhi,-0.034703318,-0.4784409,0.37189764
762,717256,positive,Many Many Happy Returns of The Day Dstw ðŸðŸðŸ Wish You All The Best ðŸŽðŸŽðŸŽðŸŽðŸŽ Happy Download Day hajaro Baudir crush ðŸŽðŸŽðŸŽðŸŽðŸŽ ,-2.4355628,-0.52426064,3.744164
763,726077,neutral,Pallavi Hey theres someone very important in my life weve kinda fought Her name is Nikhita Can you plz say Hi to ,-1.5060468,3.9072483,-2.3028784
764,723321,positive,To Osm Sir MS dhoni is the player in the world cup ,-3.3537023,1.5470687,2.3482296
765,711655,positive,seeJ Yeaaa Thanks u so much ðŸœðŸ,-2.282003,0.24193688,2.7819753
766,708126,negative,Mery Dada abu khud is hijrat may thy wo sirf sal k thy Wo btaty h k un ki phupho ko sikho ny shaheed kr dia tha ðŸ U,3.5767205,-1.7636889,-2.157729
767,711147,negative,Rashid Aur kitna gir ke bol sakte ho Jisase tumhari atma ko santi mile Aise Hindu hone pe ,2.7203784,-1.1918308,-2.1183786
768,704726,positive,Jab leadership pakki or sachi ho to dunia jhuk k sunti hai Proud of you PrimeMinisterImranK,-2.2267823,-1.7572293,4.72027
769,734516,negative,Bujurg log keh gaye hain kutilmau parastlo karne waladarp ko chupane wal,3.605534,-1.697075,-2.7127686
770,713617,neutral,farha Kiski kitni aukaat hai yeh uska social media account ke follower nahi Uspar mile com,-0.30684322,1.2510071,-0.904362
771,710562,negative,Laanat is buddhe par or iss tv cahnnel or iss anchor pe jis ne ye sabb sunn kar ghaliz muskurah ,4.2005954,-2.075318,-2.732799
772,715355,neutral,Congress update nahi hai last ke kuch years me INC president ne kafi kosis ki but sufficient nah,-1.7113113,3.3792686,-1.4739919
773,729784,positive,Ohh ðŸðŸ yes ðŸŽðŸŽðŸª Abhi I got one only biggest superstar sultan of bollywoo baap of indian boxoffic,-2.3787713,-1.147722,4.2694855
774,736084,negative,national Aaj ek bat saf bta tu tere ko dikt kya h sale tu Hindu ke bare m kuch bhi bolta sale t,3.8585486,-2.0631595,-2.5239055
775,719485,negative,Isko likh k Sale ne gaalian bhi nikali voters ko Modi ji ko biggest liar bola ye bahut sadial insan ,3.6609735,-1.8441142,-2.5912344
776,715563,negative,Is Elon Musk trying to fuck a woman that â s half cat ,2.998918,-1.434973,-1.9699988
777,711921,positive,Jai Jawan Jai Kisan st nd cabinet decision but what will be rd one Jai Vigyan Thanks to Modi ,-3.494994,1.5499729,2.435785
778,711305,positive,Thanks Darpan Likewise on your talk Love your transgenic appro,-2.3904524,-0.23525222,3.3786287
779,738407,negative,Oye begairta gadaar nahi corrupti ka ilzaam hai her baat main bak bak ager ku,3.6692853,-1.9710896,-2.3210468
780,721304,positive,the fairy Only a little lol But I have to get all of that stuff for the Platinum for each one so Ill proba,-2.5715976,0.74856454,2.4585285
781,710882,negative,mujhe pta hai teri maa bhan bjp ke neta ko roj khus krti hai aur tu Dallal bn kr bhar c,3.656414,-1.757805,-2.6640234
782,725634,positive,Gal Thankyou So Much Papa Ji ðŸâðŸðŸ Keep Blessing All Bless Me To Keep Moving ahead In Your Love With a Consistent Speed ðŸ ,-2.266884,-0.22494185,3.2178147
783,724274,neutral,Heard positive reviews about IndiasMostWanted from critics and the aam junta so dekhne jane ka plan karna padega ,-2.5818539,4.81841,-2.2875183
784,714344,positive,passionate Loved the words by Mr Fayyaz Bukhari proud father of Capt Asfandyar Shaheed meei darkhwaa hai k is mulk ki fauj ,-1.9890882,-1.8813583,4.592639
785,710947,neutral,Did not k baad past tense use nhi hota Did not even married times ye wrong Hai Did n,-2.1543846,4.2766767,-1.8822165
786,700493,positive,namaskar mere priya honourable pradhan mantri Narendra modi ji congratulations Lord jagannat ka ashir,-2.491258,-0.29706183,3.5382392
787,707369,negative,malik No tension mghy wesy b folowers ki fkr nhi hoti me jnteract zada krta,3.0669456,-1.1772467,-2.1467543
788,724619,negative,anpat Bc kuchh galat likh diya to jindgi bhar rota rahega ðŸð,3.4398985,-1.982416,-2.2203946
789,735423,negative,Who is she Thats pathetic Sharam nahi ati itna chota bacha kharab kar rahi ,2.8139281,-1.3341318,-2.06032
790,736430,negative,Saghir Scientist Pinki toe pinki hoti hai chahay manika ki ho ya kanjar khan,2.88455,-0.8753811,-2.457707
791,711775,negative,Sanghmit exp train no me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai Pair rakhne ki bhi j,4.101599,-2.096236,-2.5423825
792,721453,positive,Also I made this super amazing akhrot ka halwa again Guysssss you really need to order it and bless your taste buds with it ,-2.215308,-0.7912424,3.766419
793,722711,negative,Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail me ,3.8096042,-1.9274735,-2.4062743
794,743685,positive,You are loved ðŸ You are needed fridayvibes vibesformytribe namaste vibehigher positivevibes hope lov,-2.1990442,-0.19730914,3.1131136
795,723019,positive,Modiji your time is up The time for change has come now Congress ka hath Garibon ke sath AbHogaNY h,-2.2378144,1.2428097,1.378974
796,731065,negative,electrcal Xhah Bahg teri maa da fu,3.044448,-1.6184343,-1.9401605
797,708838,neutral,th June I am expecting it to be a good match Jab doh bhai ladte hain toh pura mohalla maze leta hai types ðŸðŸ,-2.6794431,4.673419,-1.8456409
798,709369,positive,AUM Hariom Tat Sat Jai Sri Ram Jai Sri Krishna Har Har Mahadev Jai Bajrang Bali Jai Mata Di Jai Mahavira Namah Budham Sh,-2.6387534,-1.5270696,4.7742257
799,714746,negative,Rihanna I muted you It felt so fucking hot with just one little click you â ll never ever have an impact o,2.2182512,-0.2353904,-2.412052
800,731591,neutral,Chacha ji sayad apko pta ni hum to bjp ke koi v post pr nahi hai or Na hi us party k sadsya hai fir humn,-2.256487,3.3324652,-0.87751096
801,714478,positive,Kanda Pitaji Bless us to be a perfect couple who always love and respect each other do more more sewa si,-2.310477,-0.2850125,3.309723
802,720945,neutral,koi hai jo mujhe ye bata de ki Twitter se phone mein kaise download kiya jata hai ek video mujhe download karna ha,-2.3245804,5.0755916,-2.5696788
803,719918,negative,CWC Pakistan ki team ne aaj phir dil tod k rakh diya hamara itna bura match lose kr ge koi fight to ki hoti hal,1.8109614,-0.48802665,-1.2915043
804,712973,neutral,Were giving away a pair of Grandstand Enclosure tickets to InvestecDerby Day ðŸŽŸ For your chance to win âœ Foll,-3.1094103,3.9664981,-0.47899923
805,711692,negative,Virodhi Ab khooni Dhamki de rahe he Virodhio ka Na Loktantr me Visvash hi nahi he Ye Gunda party ke Log Ham,3.7712562,-2.0654027,-2.3243375
806,735191,negative,Teri biwi ka bho,3.2609262,-1.7345188,-2.1471992
807,703530,positive,Wishing you a New Month that is Sparking with Â Fun Â and Masti Bursting with Joy and Love and Overflowing Blessing T,-2.1275957,-0.23746754,3.1018496
808,703838,neutral,YAadav Nhi Yehi toh BJP ke supersta prachara h Jinhone apna kartavy sahi nibhaya umm,-2.4724617,3.1703722,-0.39182743
809,737690,neutral,wc main pakistan nain phele match Windies se hara tha wicket se us ka bad se pakistan champion b,0.43851808,0.7907377,-1.215347
810,716165,neutral,My mother was shocked when I switched to NDTV then I said thoda Enke sakal b dekhne do ð,-0.06269771,2.9012997,-2.7625122
811,734606,positive,zoya Beti dil khush kar liya apna but ayga modi hi seat ayngi dekh lena mein challeng kr rha hu Modi ,-1.9787636,0.5554058,1.6596502
812,702741,neutral,Aam admi ke achhe din dekhne ke liye Surat aur Barabank Jana hoga AC rooms aur Twitter pe kewal bhra,-2.600842,4.805078,-2.0823073
813,703652,negative,sharma Sabse base chor to vehi the Unkebad yeto chhote chor hai congress ka dna hi Chor gaddar deshdiro ,3.5028553,-1.7069656,-2.5553942
814,719960,positive,Hoep you have a good days ahead at last I say we dont want to impose hindi on you we ar,-2.0786135,0.86428183,1.9714185
815,726547,negative,Pakistan k tau InshaAll koi tukre nahi ker sakta lekin Pakistan k liay Itny gandi zaban use kern,4.051648,-2.1102397,-2.4454775
816,708169,positive,Modi ji great real dynamic leader vikash purush roozgar branded reservation imander saab niyat majbo,-2.539793,-1.0355889,4.349641
817,731616,negative,Are O kutte ki aulaad haramjad ye training bahut jaruri hai Desh ki raksha Dharam ki raksha k,2.0997076,-1.4752488,-0.9778509
818,740700,neutral,zaigham Aahaaa Rahim bhi razi rahy aur Ram bhi naraz na hu excellent policy Wah ji wah Kia baat ,-1.5590092,3.3892977,-1.8667709
819,712691,negative,Abhi to ye namune nikalte rahege dekhte jao siksa rojgari ki bat karte nhi h haram khor dalli media jo beth,3.7627518,-1.8999026,-2.6748135
820,721148,positive,Sharma am superbb Bhai vajpayee ka zamaana alag ta vajpayee ji toh modi ko bhi h,-2.5744371,-1.4420043,4.667804
821,711064,neutral,Shaadiyo mein chaat toh bahut khaaya hoga par kabhi Dahi Gujiya Chaat khaaya hai Dekhiye ko ba,-2.223587,4.4706883,-2.2911296
822,707442,neutral,Allama Khadim Hussain Rizvi Aj Juma Tul Mubarak Ka Khoosora Cli,-1.151574,4.045825,-2.7989626
823,734836,neutral,My friend be like ab ja rhi ho qatar toh wapsi pe Petrol wahn se leti anaa yahn halat kharab ho rhe ð,1.0822018,1.5281819,-2.6117115
824,722116,negative,Slays Ulta ho rha hai bcz aaj kal tum mental ho gyi ho ðŸðŸðŸ But kal panauti lg gya tha SA,3.6891422,-1.8385487,-2.249857
825,712719,neutral,Hahah chalo sahi not pushing it relax junior,-1.4795612,2.7008379,-1.1353803
826,736073,positive,good morning bhiya ji have a nice ,-2.6527374,0.38639364,3.0126445
827,711097,neutral,Its better people are aware rather than feeling blessed in ignorance Such things ,-0.64866984,1.0442718,-0.50162554
828,721380,negative,mine is also not working kya ghatia service hai sala april se yahi scene hai kya chutia kta lia tumhe paise de,3.8339462,-2.4332502,-2.063903
829,711721,neutral,father Kal Ka match dekhne ke bad dil kar raha hai agle match ki commentary khadim Hussain rizvi se karwai jae ,-2.1698318,4.875252,-2.6034694
830,741996,negative,Cheater of india shame on u jhoot ke raaste ka samai jiyada derr nahi chalte evm hac,3.6450596,-2.0986056,-2.2110791
831,723240,negative,Us ghatiya aur gaddar ki ab koi zaroorat nahi ðŸŽ,1.8157474,-0.24951494,-1.6397474
832,704146,neutral,Zahar lagty han mjy wo log jo sidhi bat nai khty or bat ko ghumaty rahty han like man what the fuck u actually want ðŸð,-1.0638915,3.7151945,-2.450952
833,710336,positive,OH MY GOD This channel is so good in promoting shows Hats off to this amazing way of portrayal of Aladdins s,-2.3355176,-1.4415288,4.42543
834,722171,neutral,Modi New Cabinet best news a new jal shakti ministry an idea whose time has come worst news well just cant ge,-2.3060045,3.2732878,-0.90575635
835,735220,positive,I am really happy for PM kishan yojna facility This facility is going to really needy person Thos,-2.6759872,0.9255752,2.3959355
836,716832,positive,TujheKit Iss Gaane me jo Sir ki ààà¹àà hai wo ààà layi ðŸŠ Thank you Sir for the such a lovely song,-2.432496,-1.6051437,4.7403517
837,742192,positive,Arjun Ram Meghwal BJP I thank the PM Amit Shah ji for showing trust in me I thank them on behalf of the people of Bik,-3.0559113,0.8168832,2.8371868
838,724021,positive,SIR ji present ke sath future per v thora dhyan do sir ji education system ko drastically change ki jturat hai ,-3.0926526,-0.44042826,4.239508
839,703589,positive,Congratulations Sir on behalf on India and Jan Samasya Mela Bharat on Oath Ceremony as PM India fo,-2.4467647,0.057954054,3.109829
840,704921,neutral,Thats not even close to the point I am making I dont care if he is guilty or ,-0.81125814,2.1411188,-1.3830973
841,735642,negative,Agarwal Nehru ke naam pe chutiyap Karne ki zarorat mujhe Nahi hai tum Gulamo k,3.7504368,-1.865429,-2.675889
842,721460,neutral,Jab ham do mitra ya samuh milakar ek hote hai to dil se ek hona chahiye jab tak ek rahe tab tak nischit roop se ha,-2.3195963,1.1982018,1.1879865
843,720472,neutral,Did y â all know Marvin Gaye just dropped a new album Well now you,-1.9695954,3.7628467,-1.2152488
844,702495,positive,Here is loving Jungkook casually checking the âœ Center of His Love for ARMYs â Don â t cha worry it won â t run away ARM,-2.5928326,1.2244987,1.8735532
845,710784,neutral,Sir is msg main agr pm sab ko mention kia jay to msg jald ponch jay ga un ,-1.8089294,2.2456226,0.19790718
846,737948,neutral,mem aapne kabhi sarkar se poocha ke cror rojgar ka kya hua kya apne kabhi sarkar se badhti me,-1.3875691,3.7603035,-2.5144625
847,705124,positive,This is so â hatke â Thanks for shar,-2.3792117,1.2045742,1.6770556
848,701496,neutral,Exactly Hyr aik din my bhiii sudhr jaoon GI InshaAll ðŸðŸ,-3.0141213,3.2852275,0.11972016
849,731569,neutral,Sighra hi appsc ki janch ho aur tatkal atithi vidwano ko niymit kiya j,-2.54398,3.334723,-0.25677145
850,715586,negative,in Sir dont just lick news without fact check The worst part in democracy is that people a,1.4317698,-0.47412297,-1.1888916
