,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
590,724249,positive,Happy Birthday ðŸðŸŽˆðŸŽðŸŽ May God bless u n give u all d happiness which u dsrv ðŸðŸ Stay happy ðŸ Stay blesse,-2.3887286,0.038291484,2.9550226
591,731661,positive,Aap jsise Kamjor Aur lachar logo ke liye Modi ji Amit ji jaroor kuch yojana lyenge aap fikra na kare kisiko mar,-1.2145267,-1.4265865,2.732693
592,729941,neutral,Modi ji hi karenge sab durso ko saal mile Sabar karo sabar ka fal hamesha mitha hota hai man,-2.4571037,3.9261003,-1.3931248
593,705940,negative,Im so sad and very very bad news Bohat dukh laga or man udas ho gya Plz bhagwan un ,1.675542,-1.1164612,-0.40609574
594,734077,negative,Tum to bohot tezi dikhao ge is news ko nashr karne main tum log to chahte ho pakistan ke i,3.8048446,-1.7003566,-2.636967
595,711271,negative,ShumaliWaziristan Boya Me Fauj Ki Gari Pr Firing Or Bomb Hamla Sala Sipahi Amil Shah Shaheed Mah K Duran Jawan ShaheedZakhmiI,4.206766,-1.8928711,-2.9189954
596,727274,positive,Sitaram Yechury yrs Prakash Karat yrs S Ramachandran Pillai yrs Biman Bose yrs M,-2.543542,-0.43036246,3.161852
597,737260,negative,Saale ko pataa chal gayaa hogaa ki bachunga nahi police ke Fande,3.8888445,-2.1908474,-2.435536
598,741325,negative,clueless Mere pass k sikke Hain tera much ti khud nhi pehchan payega Agar maar du to Incredible In,3.8053422,-2.562837,-1.7117965
599,712524,negative,Fouji kutta ko ab konsa hadee dikaya jaraha a jo itna bonk raha a shame on u sarfarz u people dont know polit,3.9086297,-1.7280288,-2.80864
600,710856,neutral,Aj din bher se Kaushalp me lght ka bahut crisis h Kya problem hui h kripya bataye to saber karna ,-2.680173,4.2230964,-1.5275145
601,709526,neutral,wave shine glows Bnane Wala Kamin,-2.383617,3.4331648,-0.60650676
602,742127,negative,muqadma ni chye bs us bndy ko is sy sare aam maafi mangni ho gi agy is police officer ka fasila maaf kre ya badla,4.2729936,-2.641371,-2.2473304
603,713997,negative,Ye dekh teri maa ko kaise tum hi log kachre ki gadi me Lejake lawaris fek dete ha,3.9381814,-1.9160928,-2.7223856
604,711114,neutral,noronha ðŸðŸðŸ achhe video ðŸðŸ agar kisi ko gali Dena aaur kisi ka majak udana achcha he to fi,-2.639766,4.8899293,-2.197273
605,734253,positive,Yesterda only i saw mariyan Dhanush is best actor in the t,-2.250545,-1.900186,4.885545
606,709400,positive,Wishing the bestest birthday to bachpan waala pyaar watched you first time in Sea hawks and tabs,-2.6945581,-0.8945781,4.210818
607,732968,neutral,Congratulations Modi ji desh ko apki jarurat h ummid hain aap rss ke kuch galat faislo pr support nhi kroge hana do,-2.611089,1.4663557,1.3070139
608,725659,neutral,Koi Nahi Roka Tum BJP wala Yahi Chahate ho Ki Durga P,-2.5439413,3.0970485,-0.27316326
609,726893,negative,Par it takes guts to show up Dil Jeet Liya aaj wahan present reh,2.0472023,-0.25967234,-2.2475657
610,713897,negative,Sunane main to yeh bhi aya hai BJP trolls are fired until Kaphi kharcha ho gya N,3.9164553,-2.391497,-2.0055413
611,723982,positive,JAKE CALLED HEMSWORTH A WALKING SMOKE SHOW HE REALLY SAID WHAT WE WERE ALL THINK,-2.0880363,-0.92327744,3.7826571
612,738235,positive,aameen sum ameen Thank u so much from my side too you are bestest aapi of the world cant expla,-2.0182228,-1.5049785,4.298361
613,720829,positive,ji aap nay kaha minority per horaha bhaye eak chale yani dekhawa hai modi ji aap ko nazar nahi aarah,-2.3985171,-0.5272587,3.1465323
614,711769,neutral,It is good when every time your spokesperson says same thing humaare Rahul ji ye woh dikkana makkahna maa ki a,-1.8082795,4.3353934,-2.6530354
615,700774,positive,anurag Ye saale sub ke dukan band karwa do They are the biggest deshdrohi of In,1.5071516,-2.891823,1.6018819
616,742616,positive,You are anathor precious jewel of Gujarat soil Koti koti pranam Bharat Mata ki ,-2.6256125,-1.1727779,4.310487
617,723150,neutral,Debate karne ke liye kuch baccha hi nahi but goose aunty is on ,-1.009411,1.7467588,-0.38477153
618,710774,positive,Ilzam lga hay sabit to nahi ho gya Apni hi adalton pr aitbar nahi hay Kia supreme judicial Council isiliye nahi bnai ,-2.6113577,-0.41314417,3.5634682
619,711813,negative,Ek hota Tha VOA VOA CIA FUNDING LY KER PTM KA TARJUMAN BAN GYA HY JO RIYASAT SE TAKRAYE GA PASH PA,4.286966,-2.5655167,-2.2396364
620,726156,neutral,Sri Vinayaka Benne Gulkan A years old famous shop This is the best place to get the delicious Butter Banan,-3.2494571,2.6500452,1.0790874
621,712626,positive,YNWA we are with you always and forever Once a Red always a ,-2.47246,-0.8703455,4.0484037
622,736752,neutral,They say Breakup hurts the most Me Lode pe chinti ne kata hai ka,-1.8979049,4.4599237,-2.623576
623,724753,neutral,world cup ka pehla upset monday ko ho ga Yeh meri baat note krly Pak monday ko win kry ,-1.3931727,3.0302174,-1.4184667
624,710438,neutral,Modi ji Ram Ram Modi Ji Hamne Aapko jitane m bharpur praytn Kiya h Ab private sector m Kam Karne walon ke bare ,-1.8000329,2.917829,-0.9975588
625,728356,negative,Murad saeed is just a donkey q k ye b batana chahea ta k drone attacks ki ijazt esk apne abu Musharaf bhagore ne di,4.463595,-2.8505287,-2.1048567
626,733927,negative,NT Please be aware of fake people Fake Shivagami Manjula Fake Ballal Deva Manjula son yash Fake Kattappa Sure,2.543147,0.43324834,-3.2015128
627,729552,positive,happy bday ðŸœ you â re so sweet talented and i hope you have the best bday janam din mubaarak ,-2.3971965,0.3713894,2.4828584
628,725986,neutral,No one can accuse them of Kis qadar tum pe garan subah ki baidari hai Hum se kab pyaar hai Haan neend tumhain pyaari ha,-0.832055,1.6892959,-0.834755
629,714916,positive,Swarag wasi Atalji was realy a great National Leader NAMAN ham,-2.5104537,-1.1567705,4.3648005
630,726432,positive,it Happy birthday Bhaijan May the Lord fulfill His perfect plans in your life Have a great day and a fulfilling year ah,-2.3189476,-0.5849691,3.6106515
631,728968,neutral,uvach Nahi chalega lekin galti ladki ki nahi thi kya usne sambandh banaye hi kyu baat hi,-2.3648791,4.518087,-1.9564067
632,732928,positive,Our Proud insha Allah u will win âœŒ In this Muabarak Rat we all have to pray for our t,-2.450775,-0.9017249,4.0145507
633,732432,negative,Jaise tu khud neutral hai bc khud toh congress ki dhum bna hua tha bsdk parody ,3.5305774,-1.7371118,-2.6361012
634,730197,positive,Youre a very lucky guy it just isnt good l,-1.962896,-0.64073277,3.2289667
635,714252,positive,Itni see hai dil ki arzu â Mai apnay mulk kai liyai kuch kar jawan âœ gul ban kai mai khil jawan ðŸŒ Pakistan teray ,-1.110039,-2.031835,3.5499263
636,717749,neutral,Phale gaana me sunao gha Justin Bieber Ka ðŸ ok Fer Bhoojpur song,-2.2748773,5.224355,-2.9389334
637,734834,positive,abhi smjh aeya tha ðŸðŸ pehle nhi pta tha isko kbhi itni importance nhi di ðŸðŸ mere ko toh ajeeb si lg,-2.766201,-0.69172525,3.962935
638,742872,neutral,Hanji we voted for this vote bhi madam ki marji se dalen democracy he b,-2.2257776,1.8355612,0.6995562
639,724392,positive,Dii aapki soch sach m great h true jornl,-2.6516776,-0.30043805,3.6717353
640,706413,neutral,Sir mujhe ye cheej samajh me nahi aata logo ne bjp ko nahi aapko seat pe vote di hai agar imanda,-2.7095332,3.7052898,-0.8884018
641,709945,neutral,Hum teeno charane Milkar lakh rupaye ke Hathiyar Asam Mein kharida Hai lakh rupaye Harry Potter kharida Hai ,0.22251855,1.9100429,-2.3311162
642,737320,positive,Its a BIG BIG Thing when Salman Khan knows about his Biggest Fan Club We are completely overwhelmed Salman Khan Univers,0.056524143,-1.407818,1.0229491
643,720140,negative,ECDalal Ko Joota Maro Sunil arora Kutta ka pilla ,3.6234283,-1.3688338,-3.0158193
644,743530,negative,Oye chutiye yeh baat hamesha hindu k khilaf kyu uththi hai jab koi musalmaa desh k khilaf bolta hai to ,3.673015,-1.7006668,-2.8034225
645,711975,positive,sir rajastha mai ferit cricket bash trail nhi karwa rha hai please help us sir badezz,-2.450736,0.049230587,2.970989
646,744346,neutral,A So lot of people sent me shocking things about the woman who runs she is not only a body shamer who once body s,-1.7314519,4.3209844,-2.500937
647,714225,negative,Jannat Speaks Lol ðŸ ðŸ ðŸ ðŸ gussa bahan bewakuf insan nahi kya Teri nazar,4.3972554,-2.3679316,-2.5722213
648,732041,neutral,lust I have not picked it up yet Maybe later in the year when I have more free time to actually COMPLETE a game ,-2.4899702,4.658191,-1.9822389
649,726335,positive,I WISH VERY HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH TO YOU THE HON TH PRESIDENT SHRI SIR OF UN,-2.4269042,-1.6589531,4.727162
650,731209,positive,love you Dhanush anna M âï RowdyBaby Maari ð,-1.6666915,-2.0418582,4.4143877
651,715837,positive,BJP KI Jeet ke liye Abhinand ðŸðŸ Sushma Ji Aap ek Strong Leader hai Aap ke Siva BJP Party Adhur,-2.7274244,-0.62658256,3.9791522
652,710578,positive,Please for the love of mank,-2.7710679,0.9731299,2.33113
653,716884,neutral,heeeere Yes ðŸðŸ Hahahaha it â s all good though lots of peeps posting about it and said he â s gonna ,-2.45521,4.906162,-2.3723006
654,706651,positive,Indian media pta nh kyu sirf political news hi kyu dikhati Desh ki samasya kya weh bhi dikh,-0.36356756,-1.0755602,1.6556264
655,743553,positive,Yayyyyyy thanks for posting David ðŸðŸðŸðŸ Happy June â,-2.8728619,0.31803304,3.2633924
656,709001,negative,Ye lady kejriwal hai attentio ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi t,3.8119192,-1.8578168,-2.690878
657,729635,positive,Krishna Aaj to unki aatma ko definitely shanti mil gyi hogi Great work Krishna Ji,-2.603014,1.0135919,1.3327141
658,713048,positive,Happy Birthday And congratulations on your upcoming movie Dabang I hope this movie will perform bette,-2.3258195,-0.94348687,3.971406
659,725259,negative,Modi ji ko apna kam karne dijie Berojgar koi jadu ki Chhari chalane se samapt nahi ho jaegi Aplo,3.1447606,-2.5299118,-1.055514
660,725552,negative,ye molana ko Kyun debate me late he Mahol kharap Stupid he Milana Sa,3.4943433,-1.4342458,-2.781769
661,714009,positive,dir Great response for NGK PostiveReviews ðŸðŸðŸ All the very best to offl sir sir b,-2.836082,0.088501334,3.4384706
662,728534,positive,Good evening mam you are the greatest women in the world Mujhe ye lagta hai ki bharat ko apk,-2.6318855,-1.1878406,4.519623
663,721078,positive,G Bahut bhaag rhi hai din,-2.45641,-1.3063575,4.2960377
664,704900,neutral,leo Jai Jawan Jai Kisan Lal Bahadur Shastri ji Has he heard t,-2.6188905,4.4159074,-1.9049019
665,721174,neutral,Arey sir lekin hint hi to fail ho gaya naa Ab jisne hint diya usko to puchenge na ki ,-2.631547,5.2177453,-2.4340544
666,712133,positive,VarunDha reviews TahiraKashyap and Aparshak â s KudiyeNi track says â What a beautiful son,-2.2155004,-2.1302462,4.981527
667,737969,neutral,irani Ye to hona ho tha chunaw se pehle tel companys ko bola jata hai ki antarast bazar me kimat bade L,-2.59305,4.364227,-1.597556
668,719514,negative,Toofan Mein Taash Ka Ghar Nahi Banta Rone se Bigada Hua Muqaddar nahi Banta ek haar se koi fakir au,3.1784616,-2.264322,-1.1804497
669,718336,positive,hamare desh ke manybar PM modi ji aap ko aapar jeet ki bhut bhut shubkamn aap se request h ki P,-2.7730825,0.38418034,2.9574616
670,721373,neutral,Info THEIR is plural not singular Aur yeh madrassa chaap hamein english padhaate hain ðŸð,-0.9749772,2.9298687,-1.8612554
671,721306,positive,Superb couple being a sincere fan of you Bhaijaan I wanna wish to see you both in real l,-2.2251792,-1.4438504,4.3762674
672,723125,neutral,What is this theory where everyone thinks âœ lagta hai mujje chodke sabne bjp ko vote diya hai â an,-1.8466547,5.1801047,-3.2547774
673,731575,negative,Sharma Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki ,3.4677484,-1.3719804,-2.6587074
674,702368,positive,You have worked for sabka saath sabka vikas everyones support everyones development now sabka vishwas everyon,-2.5003934,0.20308436,2.8986468
675,732193,negative,yousafza Pak Army is ko harket nhen kr skti jo ap ne dekhai aur na he essa kabhi ho ga yeh ,3.0306482,-0.9645616,-2.289488
676,714770,neutral,HE DIDNT HESITATE AND GAVE HIS ALL ðŸðŸ IM SOOO PROUD AND I CANT STOP LAUGHING ãããããããããããããããìšë ìŒëˆ ìëìƒê² ããããããããã Dancing Kin,-2.5958486,3.0626278,-0.17263412
677,711517,neutral,aditi Thank god Had you seen my instagram feed you would have labelled me super ug,-1.9267238,3.8659787,-2.0323758
678,739083,positive,Day of Days thank you Aisha and Radio Bula Masti for your continuous support for the last years Wat,-2.962983,-0.07164611,3.613257
679,718781,positive,sarahaya Kabhi Kabhar Dillon Ki Beed Alfaz Bayan Kar Jate Hain Jay Ke Apke Lfaz Bayan Karahe Hain Ke Apka Paal,-1.9219106,-2.422692,4.9197683
680,730879,negative,Bc tra konsa satta laga huwa tha Phla match tha chi,3.7106268,-1.5539204,-2.8995557
681,704161,neutral,The optimism in my fam is unreal tak agar hogaye to match apna hosakta ,-2.7678432,4.073886,-1.129314
682,723207,neutral,Well done sir ðŸ Lekin kash Aap ne aur congress ne yeh kaam pahele kiya hota toh yeh Nehru ji ko lekar itan,-2.2384336,3.8804314,-1.6968592
683,711334,negative,So that after World Cup thrashing his team â s performance can be summed up as âœ Kurta toh achcha hai lekin pajama gayab ha,1.0184053,-1.1109849,-0.117977075
684,711325,positive,Dimple ji janta janti ha sab kisne desh ka vikas kiya or kisne barbad Desh is waqt sa,-2.7531576,-1.2825973,4.5565553
685,725263,negative,GUJJU Ek bhi dalit mahila nahi hai ass t,2.972926,-2.3972344,-1.0031483
686,717720,positive,Yes Sounds fantastic I love CxG What t,-2.3227065,-0.46786448,3.4267173
687,721779,positive,Hearty congratulations Prime Minister of India Sri Narendra Damodar Das Modi bhaye god bless you bhaye love you bh,-2.499969,0.21383938,2.8698282
688,728512,positive,Dr sahab aapki jai ho bhut hi sukhad anubhav aapko s,-2.5164607,-1.6729864,4.894332
689,739394,negative,Saare intellectual gyan ground pe change yehi la raha ha aur hum bas saare pseudo ha jo zakir naik k fans,2.1685212,0.44375888,-2.619141
690,736646,positive,Finally got round to watching â Nae Pasaran â on What a great programme I had no idea about this story Give it ,-2.9864852,0.6933544,2.7486641
691,728354,neutral,Notification style change hogya hai Direct tweet share ka option better hogya hai menu better a,-2.4983954,5.040135,-2.4845066
692,708150,positive,badhai ho sir ji mai aapke sansadiy chetra vararasi se hu mera gaw harsos hai sir j,-2.2491522,-1.8411087,4.8480725
693,717706,positive,Happy birthday to you Bai Sa ji ðŸðŸðŸðŸðŸ My lord Saint Dr Insan bless you with max se,-2.585237,0.2726491,2.9408834
694,710713,neutral,Jo pants Ramadan se pehle loose thein wo ab fit ho gyi hain Alhum,-2.9168682,4.8600173,-1.8737499
695,725129,neutral,I am all for heading the Congress Do you know how good this is for Indias education industry Th,-2.8876228,2.9543335,0.21945068
696,724004,negative,Mahatma Gandhi Desh ke hein Wo azadi se pehle se desh ke hein But Godse jabse BJP ayi tabse hi aya hai Hen,3.605878,-2.1698875,-1.8164945
697,711101,neutral,No special effects no make up Just a strong Snapchat filter This is me No matter what youre going through ju,-2.6630795,4.1966286,-1.3630167
698,713125,negative,Gum is bat ka hai ki hum fail ho gye samasya ko sambhaln m Log fail ho gye ankh kholne m Ankhei,2.611184,-1.9330128,-1.089662
699,714261,positive,Very beautiful movie with my favorite song tujhse naraa,-2.4582684,-1.5182635,4.7319736
700,706153,negative,Bro ghalat smjne ma srf ma ni sb yahi smj re ha tw dimagh sb ka ni kharab apka kharab,1.4148705,-2.123483,0.84968656
701,711150,neutral,Everytime I see those floors I think Hume wood ðŸŒ Good memor,-3.1015668,2.392668,1.3767259
702,709051,negative,in Ink Sorry gee hum akhbaar walay log hain thoray say paindu hain Ye paper towel walay shenanigans nahi aa,2.682571,-1.2912847,-1.6091188
703,715956,negative,Naa tmc bjp dono hi chu party hai koi kisise kam n,3.2347403,-1.4438556,-2.6267858
704,713802,negative,ThatBeardGuy Shame on u search karna chahiya hum students ka lia nahi ye vala scheme,3.001626,-2.6354773,-0.6101306
705,724081,negative,aur wo jalte hi buj gaye jaise hi tum BJP se bewafa huye fir to andhere me yu gustakhi ki h tumn,2.564374,-0.8223117,-2.224277
706,721884,negative,Ap ye batao ke ab oun saree or blouses ka kya karoge election mai pehan lena baki tab tak ,3.5354698,-1.4226229,-2.4293878
707,725252,neutral,India really need a better technical batsmen like AJINKYA RAHANE in the middle order because in England there mig,-2.6382484,3.799633,-0.9147609
708,743991,negative,Inka bhi bhaav khatam ho gaya hai Kuch mila nahi BJP se aur AAP be toh bahar kar ho rakkha hai A,1.7201141,-1.3982975,-0.616546
709,720744,neutral,Please sir Koi vikas ka kam batayein in last year Is me koi shak nhi ki BJP hindutve ke nam pe jeet,-2.7258294,3.7591765,-0.9933005
710,717688,neutral,Thanks sir ji Tarak bhai political entry latega tho dusra admee koti nai milega sub admee ,-2.5481002,4.014868,-1.352268
711,731076,neutral,Jai Jawaan Jai Kis,-2.7497697,4.428871,-1.5818304
712,713397,positive,THIS SCENE WOULDVE BEEN SO MUCH BETTER WITH THIS SONG O,-1.8153784,0.6043746,1.7611364
713,707979,neutral,YES HE IS PAPA NOMURA BL,-0.7797576,0.97936606,0.20831569
