,Uid,Sentiment,clean_text
1181,15288,negative,  Hinduo ko gulf countries se dhhaka aur pit pit kr bahar nikal dena chahiyea  
1182,29778,neutral,  Manmohan ... Modi Kuch bol bhi le bc  // t . co / ugfaM83DBU  
1183,29902,negative,Raul khan ki umra to 49 yrs hi hai Aur desh 1947 me hi azaad ho gaya thhaa Fir is ghonchu ko british raaj kaise yaa …  // t . co / yVHJWtiOu4  
1184,21655,negative,   _ dxbrealestate  Tu Muslim he kya jo Quran padha hua he . Mulla tera naam daud Choudhary to nahi ?:squinting_face_with_tongue::squinting_face_with_tongue:  
1185,21103,positive,Hey the mother of my future three little princess ( inshallah ) We all are missing u alot Please come back I can …  // t co / PeqcKyAdug  
1186,29576,positive,  13 years of pudhupettai a true cult classic from the master film maker  will always feel proud to hav …  
1187,4229,negative,Kewal RJd hi nahi sare pratipakshi ko yedi majbut hona hai to jativad tatha parivad bad se alag chalna hoga varna a …  // t . co / G9kot7lJpm  
1188,18215,negative,  _ sp Ullu ki patthi jyada chillaegi to sans fool jaegi .. Vaps pakistan bhag bhi nhi paegi Ab khatir …  // t . co / F1uA685F5i  
1189,29765,negative, Congress ko chor ka nara lagane ki khuch to saza ishwar dainge hi Janta ka jawab hi de pa rahe hain y …  // t co / ljCZK5IUX3  
1190,43603,positive,Mashallah aaj pakistani team ne batting bohat a6i ki aur 349 ka target diya bowling to wese bhi pakistan ki bohat mazboot hai dua kare  
1191,25918,neutral, _ Baloo  _  _    haha jaha . K ä nde inte igen dig mb :grinning_face_with_sweat:  
1192,3262,neutral,# WelfareAtItsBest Dera Sacha Sauda  Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insa …  // t . co / aDCsGXakLc  
1193,24515,neutral, over react kaha ta ??? mny simple apki bt ko neglect kia k r btaya k me copy paste ni krti r kru b to bta dti hu simple  
1194,37755,negative,jaise tere khabees baap ne purani tasweer laga li aur teri maa bi soch ri ho wo bi 25 saal ki ho gai hai aur kahin …  // t . co / 9lh3cW4NXx  
1195,1862,positive,  _ ki _ kami O Allah allow happiness to surround us make us forget what made us cry and what made us sad amen :cherry_blossom: jumma mubarak to al …  
1196,36259,negative,   Sharam ka muqaam chor khaandaan ! Laanat :hand_with_fingers_splayed_medium-light_skin_tone::hand_with_fingers_splayed_medium-light_skin_tone::hand_with_fingers_splayed_medium-light_skin_tone: Bajaye iss k apnay baap ki chori …  // t . co / BspBS9Jkb2  
1197,9032,neutral,  APki Personality aur Avi ke hisab se APkoo kya hona chahiy Drop your name .... I'll tell u :grinning_squinting_face: 1. Doctor . 2 . Hafiz _ e _ Quran 3.…  
1198,14763,negative, _ Ez1403  Chutiye Google pe editing nahi ki Hain tumhare dimag ki hard disk me jehad naam ka virus …  // t co / h7PP8tvy1p  
1199,5393,neutral, Kahan Mar Gaya hai . Opposition wala Asad umer . Aur tabaadli ly ka Anay walon . Pata chala hai tabaadl …  // t . co / JsJrtZM9Bk  
1200,883,neutral, Jb L P G price hike hone se public ko koi problem nhi hoti tb ab India ki total problem solve smjho  
1201,35358,positive, ji apko sabse pahle badhai ji me eak school director hu lekin aaj mera school band ho gaya he me …  // t . co / zHndOmcJOC  
1202,7754,negative,Aaya result desh ka pappu toh fail hai . Papu k saatgathbandhan toh fail hai . Bua bhateja eka bandhan fail hai . Didi …  // t . co / 9uYrWKvpiB  
1203,15122,negative, Flim industries ne bharatiye sanskrti sabhyata ko khatm ker diya salaman ho yadusara koi yaha sex koi …  // t . co / d7hjZx8EUD  
1204,9082,positive,  _ insan Good evening guru pita  Ji Dhan dhan satguru tera hi aasra :page_facing_up::page_facing_up::page_with_curl::page_with_curl::page_with_curl::folded_hands::folded_hands::folded_hands::folded_hands::folded_hands::folded_hands::folded_hands: Bless me for everything guru …  
1205,29295,positive,  JNU has always been contributed best in each genre of the developing Nation .  congratulates our alumni Smt .  …  
1206,18788,negative, Ajj kal Tatkal ke naam par ralilway janta ko dhokha de rahi hai pata nahi kaun ticket nikal leta hai …  // t co / rWSfW6xk8t  
1207,17343,positive,  _ Sunoo You iz so intelligen M . i am proud of you :face_with_tears_of_joy:  
1208,43574,neutral, _ INC   _ 28     …  // t co / VMGtaM4lay  
1209,44304,neutral, Ab EVM indirectly bachhon ki jagah Direct Jawan aadmi paida karne laga jo vote de sake ! World best …  // t . co / L00lV9q7eg  
1210,42245,positive,Patra sir u r our role model . Salute to u sir an ESM .. stay with full Josh .. janta apke saath hai sir .. Jai Sri Ram ..  
1211,41919,negative, 5 saal se tu b to aashutosh congress ka pichvada hi chat rha h apne aap ko ptrakar mt bol congressi bol ye suit krta h tuje  
1212,10417,negative,    Chutiya Tera time kabhi nahi aanewala aur apni chamchi Ko …  // t . co / bYJDrpNEWY  
1213,5937,neutral,  Ok  you ’ re up What ’ s your pick for best episode for people to watch in an effort to # SaveAPBio ? # BingeBio …  
1214,34489,positive,Keh ke liya he is an MP from Bangalore south and we are proud of him he won with a margin of 3 4 lacs …  // t co / JWuW9B9GkR  
1215,4308,negative,   Kadi ninnda karte Hain . Iske alawa hame kuch sikhaya nahi shakaon me sorry . Iski bh …  // t . co / mvo2SZP5VT  
1216,5915,negative, jaisi tumhare captain ki sakal hai same waisa hi performance diya hai aaj pakistan ne :clapping_hands::clapping_hands:  
1217,16437,neutral,  shayad paise abi tk nhi mile dalal media ko tbi aise baat krehe hain .. koi baat nhi paise j …  // t . co / vywBSJsd8R  
1218,13307,neutral, _ ondisa         _ moses …  // t . co / zYJC16XQpU  
1219,3005,neutral,       Pakiatan me kitna h …  // t . co / gSxPbf7lLO  
1220,13988,negative, Tu ek chiz ... Mere se likh ke lele .... Tu kabhi India ka pm nhi ban sakta hai .. Lallu ... Ye New India …  // t . co / CaJsn9gBv0  
1221,30213,negative, Iss admi ke zindegi ka ekhi target --->> Election result jo bhi ho zidegi me larkiyo ki kami nahi honi c …  // t . co / gjjwNU3LjV  
1222,12039,positive,Tera Ghum Mera Ghum Hum sb ka ghum 1 hai In Sha Allah hum zaroor comeback kara ga . Halka ni lena Pakistani Team ko E …  // t . co / Y3RjeVn4QI  
1223,16293,positive, MODI JEE KE KABINET ME AAPKA KAMI HAMESHA DIKHEGA AAP EK BAHUT BAHUT ACHHE VIDESH MANTRI KE TOR DESH …  // t . co / Eg0SjkxMZ3  
1224,12552,positive, We get that here with dhokla & fafda . I don't know what it goes with . But I just eat it as is . I love it . :beaming_face_with_smiling_eyes:  
1225,39998,positive,  _ Chal Chaiyaan Chaiyaan My Fav Dance Track Lil Bit On This  Hope So U love this :smiling_face_with_heart-eyes: Love you Sir  // t co …  
1226,27890,neutral, Hambe . Par haryanvi likhni na aave mene . Bas thodi samjh ske hu . This the best i cud try :face_with_tears_of_joy:  
1227,36676,neutral,  Jhoot jhoot ... Khula jhoot ... Akal ka andha hona to samajh me ata hai ... Lekin aankh hone …  // t . co / AgWjO5ivo5  
1228,26809,positive,  Pratap Chandra Sarangi a foot soldier won from Balasore Odisha took oath as MoS ..:OK_hand::OK_hand: Proud moment for every  ka …  
1229,36492,neutral,  You can't not love  ! :smiling_face_with_heart-eyes:  // t co / seOEDadOvw  
1230,10989,negative,I ’ m so fckn pist I lost my damn YSL shades  
1231,18502,positive,Isme tera ghata mera kuvh nhi jaata ...:face_with_tears_of_joy::face_with_tears_of_joy:  best wishes .. lol :kiss_mark:  // t . co / MEl9cnpQeq  
1232,1425,positive,  WE CAN'T PUT INTO WORDS HOW MUCH WE LOVE THIS MAN ! NO ONE HAS EVER DESERVED ANYTHING MORE ! # LFC :red_heart:  // t . co / SYN9vnY …  
1233,31262,negative,  agar ye bjp wale aise hi sb party k logo ko even sb party k ghatiya logo ko aise hi apne part …  // t . co / qi9M7eJpHW  
1234,7630,positive,i am proud of you my country pm narendar modi ji  // t . co / 1BTuWQANPK  
1235,5039,positive,Shri Narendra Modi ji Aur Naveen patnayak ji ko Jeet ki bahut sari subhkamnaye Umeed hai ki Modi ji farmer ke liye …  // t co / fBPNhF4Kl3  
1236,7852,neutral, ravidubey sir apki 3 dev movise ka kiya hua trailer dekh liya wah kamal trailer hai magar movie nahi kabhi tv pr …  // t co / ERnLGxYVED  
1237,25688,neutral,   Mera bs itna kehna hai ki jb muslims ko alag desh mila unhone itna bada hissa le liya …  // t . co / xMPxwWmu9s  
1238,40349,positive,Suparbhat ... ek khubsurat din kafi intjaar ke baad isi umid ke saath ki hm ek majbut government chune hae or hmara …  // t . co / 2894cO19Ry  
1239,29495,negative, Democracy is in sale . To phir chor kon ha bhai jo TMC log BJP mn shamil hore ha jis ko tum Gali dete the …  // t . co / f35cUO77fO  
1240,5294,neutral,   Sir ye # congress logo change kr do Kyoki election harne ke bad ye # Tiranga dustbin me jata h or pta nhi …  
1241,28976,negative, Is bsdwale ne kabhi ye bataya ki jo kisano ka karz maaf hota hai binaa bhage uska socialisation of loss hota hai ki nahi ?  
1242,10252,negative, _ siddiqui Kamalnath ko tag nhi kar rhe kyunki Secular govt hai waha pe nhi sidhe Modi ko tag karta dara hua Muslim Shahid Siddique :grinning_face_with_smiling_eyes::rolling_on_the_floor_laughing:  
1243,33309,neutral,  This painting has 40 famous Indian ads hidden in it . 1) Which is tne favourite symbol of an ad you can spot ? 2) Anyone k …  
1244,41200,positive,Dear # Rahulgandhi opposition ke leader toh ban jayoge na Regards Aapka entertainment ka ek saccha fan …  // t co / brWmHIxGaG  
1245,40601,positive, Meam aapne videsh mantralay bahut hi confidence se aur bahut achhe se chalaya Thanks  
1246,26192,negative,Tere jaise gaddar pr 1000000 baar lanat ... Harami sale humara hi khate hai .. Or humi pr gurate hai . Nonsense . Teko …  // t . co / ALWmuHLoAH  
1247,24440,neutral,   _ bstpyp    _ Devpriya  _ official Oum ji  
1248,21451,negative, Aurr Allah ka yahi azab tu uss pay nazal hua hai .. Marty howy apni biwi ko ni daikh saka bety uss k …  // t . co / 1wr4LIkJJH  
1249,22061,positive,  Lamberghini :ox: chalayi jaane o :beaming_face_with_smiling_eyes: Love the edition of this song :OK_hand::red_heart: Lamborghini's new edition of car :ox: # LamborghiniCar :smiling_face_with_heart-eyes::red_heart: h …  
1250,30396,neutral,Smriti Irani ne Amethi ki neev me jo eent 2014 me rakhi thi uspar 5 saal kaam kiya aur wo 2019 me asli kaam dikha g …  // t co / opXBd2w1K5  
1251,3994,positive,# ChaleAana song sung by me  please if you have little time then watch this video . Very beautiful son …  // t . co / IYLHxpLdnd  
1252,23524,neutral,Prediction About Saint Rampal Ji Mahan sant Bharat mein janme lega jo prakritik Parivartan be kat skta hai .…  // t . co / g85dVhRLla  
1253,32040,neutral,Aaj ye khabar pad kar insaaf se bharosa uth gaya . Study ka koi matlab nahi reh gaya . paper leak hua he . Apni galti …  // t . co / S1O4eZ2Z6C  
1254,14411,negative, _ Soul Ye salman logo ka phir chu *** ya katega BC sala trailer aur gaane khi se bhi period drama nhi lag rahi h .  
1255,21070,neutral,   Fauj pr hath to dalo wo phir btaye gi apko ! Fauj ki to badmashi hai is …  // t co / tJqMjbTQaY  
1256,42851,neutral,  Ye shatriye nahi talwe chaatne wale badhwe hai kewal uch nich jaat paat aur tushtikaran kisi b …  // t . co / dsrCMIBU2J  
1257,13087,neutral, _ R7   _ Bukhari _ TV bhi nhi torte ? Champions trophy harne ke bad Jo toray thay woh kya thay phir ?  
1258,1378,positive, Thik thak hai it's nothing great .. honestly was really excited during the first 20mins .. n then petered out  
1259,12686,negative,  Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavaran Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW W …  
1260,45269,neutral, Uske bete ne bataya results are on May 30!  
1261,14505,positive,  Nhi g Ham AP ki trha nhi he ptwari ki olad ham Pakistani he aur Pakistan sy pyar krty . H …  // t . co / ExmYdNgPoY  
1262,16066,positive, rahul ji desh ko aap ki jarurt hai aap k apno ne desh ko sich sich k es layk banaya hai . .. hum jroor k …  // t . co / a0OAL0LXT1  
1263,32345,negative, _ Ahmed _ Akram Bohot serach kiya hai Kuch nahi milta 1 saal hogaya hai dimagh kharab kardiya mera Ab personal info …  // t . co / 22INfgiAKT  
1264,3612,neutral,  is just start guys don't give up be like a  Tum jeetoo ya haroo hume tum …  // t . co / ESL29mZEcO  
1265,44992,neutral,bollywood ’ s cool and all but that clear blackface and cultural appropriation in om shanti om ? not at all cool  
1266,13566,positive,Lucky FAN at Mannat with King Khan after he delivers a box full of king of fruits - Mangoes directly in the hands o …  // t . co / IHNPKlms8W  
1267,24186,positive,  Thanks sir we all were there in funeral Apko Cabinet minister banne per Honable Pm Sahaib ka Bahut Bahut Abahar VA Aapko B …  
1268,28727,neutral,Rahul - Kya Itna buraaaaa hun main maaa  // t . co / 7srjVZodBM  
1269,28069,neutral, _ UsmanPak Pakistan ke Dushman Pakistan ke andar hain un ko pakro aur un ko tun kar rakh do Pakistan ke wajood ko …  // t . co / DC8ZxucMkI  
1270,43558,neutral,Aaj neutal patrakar kahan gaye jaise vinod Sharma or ambe dube or urmilesh - janta ne Jo mandate Diya hai modi ko …  // t . co / IgZ8F4Ohle  
1271,6125,neutral, leee :smiling_face_with_heart-eyes: comelnya youuuuu hehehehe yes im from johor :hugging_face: hahaha im a shy shy cat person so im sorry if …  // t . co / BACxH8d6JQ  
1272,37114,neutral,        _ 777  …  // tco / kb6SjDtQOl  
1273,33850,neutral,  _ rushna Logon k chor janey ki baat kartey ho sahib hamain tou cheezon k tootney ka gham hota hai - Rushna Hussain  _ rushna # wri …  
1274,40864,negative, _ hindu  Aukat dikha di logo ne is anti-nationalist ko shoot kr ke aazadi deni cahiye  
1275,27226,negative,  __ Tweets Waiters saalo thumari Aukaath bas tips lene ki hai malik banne ki nahi Din me sapne dekhna band karo :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  
1276,29953,negative,   Ham Awam Hain q k Musalmano ne 1000 Saal Tak Angrezon par hukmrani ki mager is k bad Muslmano ki apis main …  
1277,44941,neutral,  _ P _ B  SwamyAdvaniji ki tarah koi padh ke liye taraste hi reh jaayengeModi sarkar mey to …  // t . co / m3wUwhd3SZ  
1278,12512,neutral,  First thing I wanted to do when I turned 38 was release a record . Thank you  for making it happen . ‘ Bought To Rot ’…  
1279,38247,negative, Aab lora lo mera ... Mai pichle 4 month se bhokh bhokh ke bol rha lekin chutiya bhkts manane ko taiyar nahi …  // t . co / v1sMohVLh5  
1280,14614,negative,   Benchod bhosrike agar tujhe democracy par biswas nahi he to desh chor de Madarchod terrorist bharwa  
1281,33594,negative,Plz gadhe Ko Jalil mat karo ... Atleast gadha is not corrupt n also real hardworking animal !  // t . co / xKWLh1LHlq  
1282,24104,negative,  _ Style  __ Aditya  _  _   Ye saale chutiye hn 8…  // t . co / NCd8TkvOa7  
1283,32440,neutral, Yehi chij aap par bhi lagu hoti hai patrakar madam sahiba jis tarah se aap vipaksh ki bakhiya ud …  // t co / E4NF7LLM7g  
1284,21969,positive, _ 54 we are still with you Lets forget it and do your best :sparkling_heart: Tum jeeto ya haro hamain tumse pyar hai :Pakistan::thumbs_up:…  // t . co / DDgbIQ66Z1  
1285,26984,positive, Sir you are great apki prshansa sbdo se nhi ki ja sakti bhagvan aapki mehnet se fir aapko 2024 me PM …  // t . co / mzChV555AT  
1286,19422,positive, Happy birthday day bhai aise hi hazir zawabi Bani rehe May God bless you :smiling_face_with_halo::smiling_face_with_halo:  
1287,11746,neutral, __ 007 maine kisi ko tag nahi kr smjhe app even m enough to handle you guys alone . i don . t need bheed like you …  // t . co / V7rDjvkT6e  
1288,17873,positive, Achha hi hay samajh nahi aati .... Just enjoy the music  
1289,5452,positive,Aap sabhi ko hamari tarf se bahut sari subhkamnaye  // t co / CFjXf5ar8G  
1290,14450,neutral,  _ heart  Hosakta hai . Coz recent dono shoot v kr rhe the . May v survanshi ke …  // t . co / ReapG92R6F  
1291,20080,negative,  Tum log toh 4 Crore Illegal Bangladeshi ko bhi nhi nikalne de rhe ho aur rohingya ko bhi desh …  // t . co / pplkKHahrS  
1292,16406,positive, Jo bhi karlo ye nahi jeetne wale saray actor or model hen pak team men is bar sab tagdi teams hen ev …  // t . co / P412QPiuE6  
1293,28805,neutral, Abe . Tujhse Kuch na ho Payega ... Bas ilzaam laga tu to .. muje marna chahte hai . Muje Kuch nah kar …  // t . co / 38YCCaG08D  
1294,14793,positive, Thank you so much to the team of Ranjha ranjha kardi and especially Bhola for all those Saturdays w …  // t . co / FdmQdYP1gt  
1295,17762,neutral,  This is so funny hows uncle saying ‘ double 007 yeah ’ and laughing at my guys despair . :face_with_tears_of_joy::face_with_tears_of_joy:  // t . co / KpAriubLHa  
1296,4917,negative, Kuch bhi bolo ! BSPs roots in corruption  
