sentence_id,words,labels
640,chahea.....desh,B-Org
640,m_50%,Other
640,hi,Other
640,rajput,B-Org
640,real,Other
640,hu@an,Other
640,being,Other
640,h,Other
640,n,Other
640,m,Other
640,unki_respect,Other
640,karta,Other
640,hu_dil,Other
640,se..tumlog,Other
640,jase,Other
640,fake,Other
640,rajput,B-Org
640,ka,Other
640,chola,Other
640,odhkar_faltubazi_krre,Other
640,ho_na,Other
640,sirf,Other
640,trp,Other
640,pane,Other
640,k_lie,Other
641,Bas,Other
641,photos,Other
641,post,Other
641,kerte,Other
641,hai,Other
641,kabhi,Other
641,Mandir,Other
641,to,Other
641,kabhi,Other
641,meeting,Other
641,ki,Other
641,hamare,Other
641,ministers,Other
641,ji.,Other
642,dekh,Other
642,k,Other
642,kaafi,Other
642,achha,Other
642,laga,Other
642,ki,Other
642,ladkiyo,Other
642,ki,Other
642,sankhya,Other
642,badhi,Other
642,hai,Other
642,lekin,Other
642,unki,Other
642,surakasha,Other
642,k,Other
642,intejaam,Other
642,hone,Other
642,chaiye...,Other
642,lagataar,Other
642,rape,Other
642,ki,Other
642,news,Other
642,aa,Other
642,rahi,Other
642,hai,Other
642,haryana,B-Loc
642,se,Other
642,jo,Other
642,insaaniyat,Other
642,ko,Other
642,sharmsaar,Other
642,kr,Other
642,rai,Other
642,hai,Other
643,Sahi,Other
643,kaha,Other
643,Rapists,Other
643,to,Other
643,Hum,Other
643,hai,Other
643,tabhi,Other
643,to,Other
643,1971,Other
643,main,Other
643,tere,Other
643,Country,Other
643,Pakistan,B-Loc
643,ka,Other
643,asa,Other
643,rape,Other
643,kiya,Other
643,ki,Other
643,Bengaldesh,B-Loc
643,paida,Other
643,hua,Other
644,Oye,Other
644,khattar,Other
644,hai,Other
644,ya,Other
644,khatara?,Other
644,Uth,Other
644,ja,Other
644,ab..,Other
644,Kitney,Other
644,rape,Other
644,karwaega..,Other
644,Wake,Other
644,up..,Other
644,Yogi,B-Per
644,se,Other
644,seekho,Other
644,kuch..,Other
644,Mard,Other
644,bano..,Other
644,Faisley,Other
644,lo,Other
644,sakht,Other
644,se,Other
644,sakht..,Other
644,Nahi,Other
644,to,Other
644,vahi,Other
644,manhoos,Other
644,hudda,Other
644,aa,Other
644,jayega,Other
644,vapis..,Other
645,@narendramodi,B-Per
645,sirji,I-Per
645,hry,Other
645,ke,Other
645,is,Other
645,useless,Other
645,cm,Other
645,ko,Other
645,hatao,Other
645,varna,Other
645,agle,Other
645,kafi,Other
645,yrs,Other
645,tak,Other
645,bjp,B-Org
645,ka,Other
645,koi,Other
645,namleva,Other
645,bhi,Other
645,hry,Other
645,me,Other
645,nahi,Other
645,milega.non,Other
645,jats,Other
645,ne,Other
645,apki,Other
645,party,Other
645,ko,Other
645,jitaya,Other
645,aapko,Other
645,unki,Other
645,koi,Other
645,parwah,Other
645,nahi,Other
646,nam,Other
646,ko,Other
646,bhi,Other
646,nahi,Other
646,h,Other
646,0,Other
646,panipat,B-Loc
646,",",Other
646,faridbad,B-Loc
646,me,Other
646,bhi,Other
646,gang,Other
646,rape,Other
646,0,Other
646,ye,Other
646,kya,Other
646,ho,Other
646,raha,Other
646,h,Other
646,?,Other
647,Allah,Other
647,ka,Other
647,qanoon,Other
647,is,Other
647,the,Other
647,only,Other
647,way,Other
647,Allah,Other
647,k,Other
647,qanoon,Other
647,k,Other
647,mutabik,Other
647,saza,Other
647,dena,Other
647,shru,Other
647,karo,Other
647,uske,Other
647,baad,Other
647,agar,Other
647,ek,Other
647,waqia,Other
647,bhi,Other
647,hogaya,Other
647,to,Other
647,mjhe,Other
647,kahna,Other
647,ye,Other
647,sab,Other
647,america,B-Loc
647,aur,Other
647,europe,B-Loc
647,main,Other
647,azma,Other
647,chukay,Other
647,hain,Other
647,woh,Other
647,log,Other
647,but,Other
647,koi,Other
647,faida,Other
647,nai,Other
647,hua,Other
647,america,B-Loc
647,main,Other
647,har,Other
647,4,Other
647,mints,Other
647,main,Other
647,ek,Other
647,rape,Other
647,hota,Other
647,hai,Other
647,sab,Other
647,se,Other
647,zyada,Other
647,rapes,Other
648,What,Other
648,the,Other
648,F**k!!!,Other
648,Again,Other
648,it,Other
648,happened,Other
648,jitna,Other
648,bhi,Other
648,bolo,Other
648,lekin,Other
648,ye,Other
648,kamine,Other
648,aadami,Other
648,(,Other
648,culprit),Other
648,sudharenge,Other
648,nahi,Other
648,kabhi,Other
648,0,Other
648,Phir,Other
648,se,Other
648,ek,Other
648,aur,Other
648,Nirbhaya,B-Per
648,?,Other
649,Sena,B-Org
649,to,Other
649,rape,Other
649,karti,Other
649,hai,Other
649,sena,B-Org
649,chief,Other
649,to,Other
649,gali,Other
649,ka,Other
649,gunda,Other
649,hai,Other
649,ye,Other
649,aap,Other
649,logo,Other
649,ne,Other
649,hi,Other
649,bola,Other
649,tha,Other
649,na,Other
649,to,Other
649,ab,Other
649,kis,Other
649,muh,Other
649,se,Other
649,army,B-Org
649,day,Other
649,wish,Other
649,kar,Other
649,rahe,Other
649,Ho...ye,Other
649,army,B-Org
649,hmari,Other
649,hai,Other
649,samje,Other
649,tum,Other
649,jese,Other
649,gadaaro,Other
649,ki,Other
649,nahi..nahi,Other
649,chaiye,Other
649,apki,Other
649,wish,Other
649,jisme,Other
649,zehar,Other
649,bhara,Other
649,ho...,Other
649,hmari,Other
649,army,B-Org
649,zindabad..,Other
649,congress,B-Org
649,party,I-Org
649,murdabad,Other
650,Kis,Other
650,channel,Other
650,ne,Other
650,karnataka,B-Loc
650,aur,Other
650,punjab,B-Loc
650,mai,Other
650,kisano,Other
650,ki,Other
650,suicide,Other
650,nahi,Other
650,dikhaya?wo,Other
650,kaun,Other
650,sa,Other
650,channel,Other
650,tha,Other
650,jo,Other
650,kolkata,B-Loc
650,k,Other
650,nun,Other
650,rape,Other
650,case,Other
650,m,Other
650,rss,Other
650,ko,Other
650,dosh,Other
650,de,Other
650,rahe,Other
650,the,Other
650,lekin,Other
650,jab,Other
650,criminal,Other
650,ka,Other
650,rel,Other
650,pata,Other
650,"chala,chup",Other
650,"hogaye,malda",Other
650,porniya,Other
650,mai,Other
650,chup,Other
650,"rahe,dadri",Other
650,mai,Other
650,roye?,Other
651,han,Other
651,rape,Other
651,to,Other
651,tu@hari,Other
651,sarkar,Other
651,control,Other
651,nhi_karpari,Other
651,bhut,Other
651,waade,Other
651,kiye,Other
651,they,Other
651,tumhare,Other
651,kejriwal,B-Per
651,ne,Other
651,mahilao,Other
651,ko,Other
651,suraksha,Other
651,n,Other
651,ol...,Other
652,Jaago....govts.,Other
652,jaago....ya,Other
652,citizens,Other
652,hi,Other
652,hathiyaar,Other
652,uthaaye....,Other
652,kyuki,Other
652,aap,Other
652,logo,Other
652,se,Other
652,to,Other
652,kuch,Other
652,ho,Other
652,nahi,Other
652,paa,Other
652,raha....,Other
652,incompetancy,Other
652,ki,Other
652,bhi,Other
652,hadd,Other
652,hai,Other
652,yaar.,Other
652,Haal,Other
652,yeh,Other
652,hai,Other
652,ab,Other
652,roz,Other
652,ek,Other
652,NIRBHAYA,B-Per
652,KAAND,Other
652,ho,Other
652,raha,Other
652,hai....,Other
652,India,B-Loc
652,mein.,Other
653,Right,Other
653,and,Other
653,abhi,Other
653,jab,Other
653,mai,Other
653,vaishnodevi,B-Loc
653,gaya,Other
653,tha,Other
653,waha,Other
653,ek,Other
653,fauji,Other
653,s,Other
653,mulakat,Other
653,hui,Other
653,usne,Other
653,jo,Other
653,kahane,Other
653,sunai,Other
653,kasmir,B-Loc
653,ki,Other
653,bahut,Other
653,he,Other
653,dardniya,Other
653,hai.,Other
653,usne,Other
653,bataya,Other
653,fauji,Other
653,log,Other
653,khud,Other
653,gharon,Other
653,mein,Other
653,ghuskar,Other
653,waha,Other
653,mahilaon,Other
653,k,Other
653,sath,Other
653,rape,Other
653,karte,Other
653,hain,Other
653,and,Other
653,agar,Other
653,yeh,Other
653,reality,Other
653,hai,Other
653,to,Other
653,bahut,Other
653,he,Other
653,sharmnaak,Other
653,baat,Other
653,hai,Other
653,0,Other
654,@narendramodi,B-Per
654,Sir,I-Per
654,-,Other
654,beti,Other
654,bachao,Other
654,aur,Other
654,beti,Other
654,padhao,Other
654,to,Other
654,theek,Other
654,hai.,Other
654,Lekin,Other
654,betiyo,Other
654,ke,Other
654,gang,Other
654,rapes,Other
654,hi,Other
654,hote,Other
654,rahenge,Other
654,to,Other
654,kaha,Other
654,rahengi,Other
654,beti,Other
654,aur,Other
654,kaha,Other
654,ghar,Other
654,se,Other
654,niklegi,Other
654,padhne,Other
654,ke,Other
654,liye,Other
654,rape,Other
654,ke,Other
654,khauf,Other
654,se.,Other
654,Implement,Other
654,the,Other
654,strongest,Other
654,law,Other
654,to,Other
654,punish,Other
654,the,Other
654,criminal,Other
654,with,Other
654,the,Other
654,harshest,Other
654,punishment.,Other
655,And,Other
655,what’s,Other
655,up,Other
655,with,Other
655,this,Other
655,taali,Other
655,aik,Other
655,haath,Other
655,se,Other
655,bhi,Other
655,nahi,Other
655,bajti,Other
655,logic?,Other
655,Jab,Other
655,rape,Other
655,cases,Other
655,me,Other
655,aik,Other
655,hath,Other
655,se,Other
655,baj,Other
655,skti,Other
655,hai,Other
655,toh,Other
655,yahan,Other
655,bhi,Other
655,baj,Other
655,skti,Other
655,hai.,Other
656,Rape,Other
656,is,Other
656,not,Other
656,something,Other
656,to,Other
656,joke,Other
656,around...aurtai,Other
656,yaha,Other
656,bhi,Other
656,hai,Other
656,aur,Other
656,waha,Other
656,bhi,Other
656,please,Other
656,khuda,Other
656,ka,Other
656,hi,Other
656,khauf,Other
656,karlo,Other
657,India,B-Loc
657,me,Other
657,to,Other
657,sab,Other
657,galat,Other
657,hota,Other
657,hai,Other
657,but,Other
657,Islamic,B-Org
657,Pakistan,B-Loc
657,me,Other
657,q,Other
657,ho,Other
657,raha,Other
657,hai.,Other
657,Wahan,Other
657,to,Other
657,sab,Other
657,terrorists,B-Org
657,hain,Other
657,phir,Other
657,bhi,Other
657,bachcho,Other
657,ka,Other
657,rape,Other
657,ho,Other
657,jata,Other
657,hai,Other
658,aurton,Other
658,ka,Other
658,rape,Other
658,karte,Other
658,ho,Other
658,salo,Other
658,procedure,Other
658,ke,Other
658,naam,Other
658,pe,Other
659,pata,Other
659,hai,Other
659,na,Other
659,tere,Other
659,guruji,Other
659,@RoflGandhi_,B-Per
659,ke,Other
659,upar,Other
659,Rape,Other
659,ka,Other
659,case,Other
659,hai??,Other
659,ek,Other
659,rapist,Other
659,ko,Other
659,support,Other
659,karte,Other
659,ho,Other
660,@msisodia,B-Per
660,@ArvindKejriwal,B-Per
660,aap,Other
660,to,Other
660,na,Other
660,bolo,Other
660,to,Other
660,hi,Other
660,thik,Other
660,"h,",Other
660,nirbhaya,B-Per
660,case,Other
660,wale,Other
660,ko,Other
660,silai,Other
660,machine,Other
660,nd,Other
660,10k,Other
660,rs,Other
660,apke,Other
660,kejriwal,B-Per
660,ne,Other
660,hi,Other
660,diye,Other
660,the,Other
661,India,B-Loc
661,me,Other
661,bhi,Other
661,90%,Other
661,rape,Other
661,eve,Other
661,teaseing,Other
661,muslim,B-Org
661,hi,Other
661,karte,Other
661,hai,Other
661,khas,Other
661,ke,Other
661,joki,Other
661,bangladesh,B-Loc
661,se,Other
661,illegally,Other
661,aaye,Other
661,hai,Other
662,Bachoo,Other
662,ko,Other
662,Islam,B-Org
662,na,Other
662,sikhana,Other
662,sez,Other
662,education,Other
662,dena,Other
662,aur,Other
662,sath,Other
662,ya,Other
662,b,Other
662,seekhana,Other
662,phir,Other
662,jab,Other
662,kisi,Other
662,ki,Other
662,baiti,Other
662,rape,Other
662,ho,Other
662,ge,Other
662,tab,Other
662,phir,Other
662,koe,Other
662,aur,Other
662,teereka,Other
662,doodhna,Other
662,phir,Other
662,Islam,B-Org
662,ki,Other
662,tarf,Other
662,na,Other
662,ana.,Other
662,Great,Other
662,showwe,Other
662,are,Other
662,doing,Other
662,well,Other
662,with,Other
662,our,Other
662,childrens.,Other
663,Nirbhaya,B-Per
663,case,Other
663,me,Other
663,verdict,Other
663,deke,Other
663,kaunsa,Other
663,upakar,Other
663,kar,Other
663,diya??,Other
663,(without,Other
663,all,Other
663,due,Other
663,respect),Other
663,Jo,Other
663,cheez,Other
663,ankho,Other
663,ke,Other
663,samne,Other
663,jo,Other
663,cheez,Other
663,ho,Other
663,usse,Other
663,bhi,Other
663,mukarne,Other
663,ki,Other
663,gujaish,Other
663,hoti,Other
663,h,Other
663,kya?,Other
663,Fir,Other
663,to,Other
663,Kasab,B-Per
663,ko,Other
663,saja,Other
663,sunane,Other
663,wale,Other
663,ko,Other
663,Bharat,B-Loc
663,Ratn,Other
663,dede?,Other
664,Keya,Other
664,app,Other
664,ko,Other
664,pata,Other
664,hai,Other
664,kal,Other
664,jharkhand,B-Loc
664,ke,Other
664,ek,Other
664,asram,B-Per
664,ki,Other
664,kuch,Other
664,ladki,Other
664,jo,Other
664,pundit,Other
664,ka,Other
664,Education,Other
664,le,Other
664,rhi,Other
664,thi,Other
664,0,Other
664,Unho,Other
664,ne,Other
664,Police,B-Org
664,me,Other
664,complain,Other
664,keya,Other
664,hai,Other
664,0,Other
664,Ashram,B-Loc
664,ke,Other
664,teacher,Other
664,sadhu,Other
664,logon,Other
664,ne,Other
664,unka,Other
664,rape,Other
664,keya,Other
664,hai.,Other
664,Wahan,Other
664,har,Other
664,roz,Other
664,ho,Other
664,ta,Other
664,hai,Other
664,0,Other
664,Rape,Other
664,ka,Other
664,dhandha,Other
664,0,Other
665,Dressing,Other
665,matter,Other
665,kerti,Other
665,hoti,Other
665,tou,Other
665,humari,Other
665,puri,Other
665,industry,B-Org
665,ka,Other
665,aj,Other
665,rape,Other
665,ho,Other
665,chuka,Other
665,hota,Other
665,0,Other
666,Bhai,Other
666,Tu,Other
666,so,Other
666,jaa,Other
666,"ab,",Other
666,itna,Other
666,tension,Other
666,mat,Other
666,le,Other
666,",",Other
666,modi,B-Per
666,bhi,Other
666,nai,Other
666,leta,Other
666,0,Other
666,Tension,Other
666,lena,Other
666,hai,Other
666,toh,Other
666,uska,Other
666,le,Other
666,jiska,Other
666,gang,Other
666,rape,Other
666,hua,Other
666,aaj,Other
666,gurgaon,B-Loc
666,me,Other
667,Kis,Other
667,baat,Other
667,ka,Other
667,Proud,Other
667,kar,Other
667,rahi,Other
667,ho,Other
667,Maryam,B-Per
667,Safdar,I-Per
667,?,Other
667,Tumari,Other
667,PMLN,Other
667,ke,Other
667,Goverment,B-Org
667,main,Other
667,250,Other
667,bachon,Other
667,k,Other
667,sath,Other
667,Rape,Other
667,howa,Other
667,Kasur,B-Loc
667,main,Other
667,0,Other
667,Phir,Other
667,12,Other
667,bachiyo,Other
667,ko,Other
667,Rape,Other
667,k,Other
667,baad,Other
667,Murder,Other
667,kiya,Other
667,gaya.,Other
667,Kahan,Other
667,thi,Other
667,Police,B-Org
667,?,Other
667,Tum,Other
667,Corrupt,Other
667,Family,B-Org
667,ke,Other
667,Security,Other
667,pa.,Other
668,"True,shakal",Other
668,nahin,Other
668,"milti,drama",Other
668,kiya,Other
668,hai,Other
668,show,Other
668,baz,Other
668,"ne,PMLN",Other
668,MPA,B-Org
668,involve,Other
668,hai,Other
668,iss,Other
668,pooray,Other
668,child,Other
668,pornography,Other
668,k,Other
668,case,Other
668,"mein,100",Other
668,se,Other
668,ooper,Other
668,rape,Other
668,ho,Other
668,chukay,Other
668,hai,Other
668,qasoor,Other
668,mein,Other
668,since,Other
668,2015,Other
669,i,Other
669,wish,Other
669,itna,Other
669,protest,Other
669,zinda,Other
669,auraton,Other
669,ke,Other
669,liye,Other
669,bhi,Other
669,kiya,Other
669,hota,Other
669,aaj,Other
669,rape,Other
669,na,Other
669,ho,Other
669,rhe,Other
669,hote,Other
669,India,B-Loc
669,mein.,Other
669,Shame,Other
669,on,Other
669,u,Other
669,morons..,Other
670,Jitna,Other
670,log,Other
670,padmaavti,Other
670,movie,Other
670,ko,Other
670,ban,Other
670,karne,Other
670,m,Other
670,lage,Other
670,huye,Other
670,h,Other
670,utna,Other
670,agar,Other
670,ye,Other
670,log,Other
670,#rape,Other
670,karne,Other
670,walo,Other
670,k,Other
670,khilaaf,Other
670,hote,Other
670,toh,Other
670,#desh,B-Org
670,aaj,Other
670,kuch,Other
670,or,Other
670,hota..,Other
671,"sir,",Other
671,news,Other
671,paper,Other
671,me,Other
671,rape,Other
671,case,Other
671,ki,Other
671,news,Other
671,aati,Other
671,rahti,Other
671,he..,Other
671,.log,Other
671,tab,Other
671,naari,Other
671,ke,Other
671,swabhiman,Other
671,and,Other
671,respect,Other
671,ke,Other
671,liye,Other
671,oppose,Other
671,kyo,Other
671,nahi,Other
671,karte,Other
671,he????????????,Other
672,ye,Other
672,kia,Other
672,waja,Other
672,hai,Other
672,k,Other
672,west,Other
672,aur,Other
672,asia,Other
672,mein,Other
672,98%,Other
672,wo,Other
672,log,Other
672,hotay,Other
672,hain,Other
672,jin,Other
672,ka,Other
672,taluq,Other
672,"secularism,",Other
672,aur,Other
672,liberalism,Other
672,say,Other
672,hota,Other
672,"hai,",Other
672,jo,Other
672,bacho,Other
672,aurto,Other
672,ka,Other
672,rape,Other
672,kertay,Other
672,hain?,Other
673,Liberal,B-Org
673,aur,Other
673,seculars,B-Org
673,ki,Other
673,ye,Other
673,ratio,Other
673,98%,Other
673,kiyon,Other
673,hai,Other
673,sir?,Other
673,bata,Other
673,saktay,Other
673,hain,Other
673,ap?,Other
674,Amit,B-Per
674,"Shahji,",I-Per
674,Haryana,B-Loc
674,mein,Other
674,Suraksha,Other
674,ki,Other
674,taraf,Other
674,Dhyan,Other
674,dijiye.,Other
674,Rape,Other
674,ke,Other
674,case,Other
674,bahut,Other
674,badh,Other
674,gaye,Other
674,hain.,Other
674,Party,B-Org
674,ki,Other
674,image,Other
674,kharab,Other
674,ho,Other
674,rahi,Other
674,hai,Other
675,@anjanaomkashyap,Other
675,hi,Other
675,ashok,B-Per
675,pandit,I-Per
675,jo,Other
675,kah,Other
675,rahe,Other
675,hai,Other
675,ki,Other
675,Haryana,B-Loc
675,aur,Other
675,Rajsthan,B-Loc
675,me,Other
675,sb,Other
675,se,Other
675,jyada,Other
675,rape,Other
675,ho,Other
675,raha,Other
675,hai,Other
675,..us,Other
675,se,Other
675,jyada,Other
675,kahi,Other
675,ye,Other
675,log,Other
675,casting,Other
675,cautch,Other
675,karte,Other
675,hai,Other
675,@aajtak,B-Org
675,@Karni_Sena,B-Org
675,@Karni_Sena,B-Org
675,@UpdeshRana,B-Per
675,@@sardanarohit,B-Per
675,@SureshChavhanke,Other
676,nirbhaya,B-Per
676,pe,Other
676,film,Other
676,ban,Other
676,chuka,Other
676,"h,",Other
676,banned,Other
676,bhi,Other
676,"hogya,",Other
676,lekin,Other
676,kisine,Other
676,oppose,Other
676,nhi,Other
676,kiya,Other
677,Kuch,Other
677,saalon,Other
677,bad,Other
677,bollywood,Other
677,ek,Other
677,movie,Other
677,banayega,Other
677,jisme,Other
677,nirbhaya,B-Per
677,ke,Other
677,rapist,Other
677,ko,Other
677,hero,Other
677,dikhayenge,Other
677,aur,Other
677,chomu,Other
677,log,Other
677,uski,Other
677,bhi,Other
677,tareef,Other
677,karenge,Other
678,Jis,Other
678,police,B-Org
678,officer,Other
678,ki,Other
678,TERRITORY,Other
678,mein,Other
678,rape,Other
678,ho,Other
678,use,Other
678,bhi,Other
678,rapist,Other
678,k,Other
678,saath,Other
678,#FAANSI,Other
678,ki,Other
678,saza,Other
678,deni,Other
678,chahiye.,Other
678,Sansad,Other
678,mein,Other
678,ye,Other
678,kaanoon,Other
678,laaiye...Police,B-Org
678,waale,Other
678,apne-aap,Other
678,sudhar,Other
678,jaayenge,Other
678,or,Other
678,desh,B-Org
678,sudhar,Other
678,jaayega.,Other
679,Afsoos,Other
679,ki,Other
679,baat,Other
679,ye,Other
679,hai,Other
679,k,Other
679,humey,Other
679,6-7,Other
679,rape,Other
679,aur,Other
679,murders,Other
679,ka,Other
679,intezar,Other
679,kyun,Other
679,karna,Other
679,para,Other
679,isko,Other
679,arrest,Other
679,karne,Other
679,k,Other
679,liye?,Other
679,Sirf,Other
679,is,Other
679,liye,Other
679,k,Other
679,tab,Other
679,itna,Other
679,shor,Other
679,nai,Other
679,macha,Other
679,tha?,Other
679,Ya,Other
679,tab,Other
679,elections,Other
679,nai,Other
679,the,Other
679,sar,Other
679,pe?,Other
680,Rape,Other
680,huva,Other
680,uss,Other
680,pe,Other
680,log,Other
680,protest,Other
680,karane,Other
680,ke,Other
680,liye,Other
680,samane,Other
680,nahi,Other
680,aate,Other
680,ye,Other
680,galat,Other
680,h,Other
680,",",Other
680,but,Other
680,sirf,Other
680,paise,Other
680,kamane,Other
680,ke,Other
680,liye,Other
680,kissi,Other
680,ke,Other
680,history,Other
680,ke,Other
680,sath,Other
680,ched,Other
680,chad,Other
680,karana,Other
680,bhi,Other
680,galat,Other
680,h,Other
680,",",Other
680,jb,Other
680,bordar,Other
680,pe,Other
680,solder,Other
680,shahid,Other
680,hote,Other
680,h,Other
680,tho,Other
680,ye,Other
680,vahi,Other
680,log,Other
680,jinke,Other
680,pass,Other
680,time,Other
680,nahi,Other
680,hota,Other
680,comment,Other
680,karane,Other
680,ke,Other
680,Liye,Other
681,Ek,Other
681,qasur,Other
681,mein,Other
681,zainab,Other
681,ka,Other
681,rape,Other
681,hua,Other
681,tha,Other
681,or,Other
681,ek,Other
681,hamari,Other
681,cricket,Other
681,team,Other
681,ka,Other
681,rape,Other
681,ho,Other
681,raha,Other
681,hai.,Other
681,or,Other
681,accused,Other
681,bhi,Other
681,samnay,Other
681,hai.,Other
681,Kya,Other
681,Headline,Other
681,Banate,Other
681,Hai,Other
681,Mediawale...,Other
682,Bahut,Other
682,dalit,Other
682,dalit,Other
682,karta,Other
682,hai,Other
682,"woh,",Other
682,jab,Other
682,dalit,Other
682,ko,Other
682,railway,Other
682,station,Other
682,mein,Other
682,maara,Other
682,tha,Other
682,aur,Other
682,woh,Other
682,paralyze,Other
682,ho,Other
682,gaya,Other
682,tab,Other
682,kuch,Other
682,tweet,Other
682,nahi,Other
682,kia,Other
683,Aise,Other
683,bol,Other
683,rahe,Other
683,ho,Other
683,aap,Other
683,jaise,Other
683,Congress,B-Org
683,ke,Other
683,waqt,Other
683,toh,Other
683,kuch,Other
683,hi,Other
683,nahi,Other
683,"tha,",Other
683,kuch,Other
683,rapes,Other
683,nahi,Other
683,hue,Other
683,kya?,Other
683,Congress,B-Org
683,ke,Other
683,under,Other
683,sabse,Other
683,high,Other
683,the,Other
683,rape,Other
683,rates.,Other
683,Bjp,B-Org
683,ke,Other
683,under,Other
683,bhi,Other
683,hote,Other
683,hai,Other
683,par,Other
683,bahut,Other
683,kam,Other
683,hai.,Other
684,Sir,Other
684,itni,Other
684,bakwas,Other
684,macha,Other
684,Rakhi,Other
684,hai,Other
684,logo,Other
684,ne,Other
684,ye,Other
684,theatre,Other
684,bhi,Other
684,jala,Other
684,denge,Other
684,or,Other
684,jab,Other
684,rape,Other
684,hota,Other
684,hai,Other
684,to,Other
684,inke,Other
684,pairo,Other
