sentence_id,words,labels
346,nikal,Other
346,ke,Other
346,#Dhoni,B-Per
346,ko,Other
346,captain,Other
346,bana,Other
346,do,Other
346,",",Other
346,jab,Other
346,India,B-Loc
346,haaregi,Other
346,na,Other
346,tab,Other
346,tum,Other
346,samjhoge,Other
347,toh,Other
347,bhai,Other
347,mere,Other
347,lye,Other
347,yahi,Other
347,#gift,Other
347,hoga,Other
347,k,Other
347,aap,Other
347,@raiisonai,B-Per
347,@TheArijitSingh,B-Per
347,ko,Other
347,apni,Other
347,flim,Other
347,Songs,Other
347,do,Other
347,0,Other
348,Yeh,Other
348,to,Other
348,#Dhoni,B-Per
348,aur,Other
348,#Kohli,B-Per
348,se,Other
348,tez,Other
348,inning,Other
348,khelti,Other
348,hai,Other
348,...!,Other
349,SP,B-Org
349,BSP,B-Org
349,CONG,B-Org
349,ki,Other
349,career,Other
349,hi,Other
349,kharab,Other
349,kar,Other
349,di,Other
349,....,Other
350,beta,Other
350,jab,Other
350,tune,Other
350,balla,Other
350,pakadna,Other
350,bhi,Other
350,nahi,Other
350,seekha,Other
350,tha,Other
350,tab,Other
350,tere,Other
350,asli,Other
350,baap,Other
350,@sachin_rt,B-Per
350,#Sachin,B-Per
350,ne,Other
350,100,Other
350,century,Other
350,maar,Other
350,di,Other
350,thi,Other
350,aaya,Other
350,bada,Other
350,2,Other
350,baar,Other
350,se,Other
350,stump,Other
350,ki,Other
350,ball,Other
350,chhod,Other
350,raha,Other
350,hai,Other
350,0,Other
350,agli,Other
350,baar,Other
350,pressure,Other
350,me,Other
350,off,Other
350,stump,Other
350,ke,Other
350,baahar,Other
350,ki,Other
350,ball,Other
350,bhi,Other
350,chhedega,Other
350,#Kohli,B-Per
350,Gone,Other
350,..........,Other
350,review,Other
350,bhi,Other
350,aur,Other
350,#Kohli,B-Per
350,bhi,Other
350,...,Other
350,#dhoni,B-Per
350,#dhonisarmy,B-Org
350,#dhoni,B-Per
350,7,Other
350,#dhonism,Other
350,@msdhoni7781,Other
350,msd,B-Per
350,_,Other
350,is,Other
350,_,Other
350,my,Other
350,_,Other
350,lifeline,Other
350,dhoni,B-Per
350,_,Other
350,duniya,Other
350,_,Other
350,hai,Other
350,_,Other
350,meri,Other
351,#verupanti,Other
351,nice,Other
351,helicopter,Other
351,shot,Other
351,#Sehwag,B-Per
351,sir,I-Per
351,#dhoni,B-Per
351,sir,I-Per
351,ka,Other
351,na,Other
351,sahi,Other
351,aaj,Other
351,apka,Other
351,phle,Other
351,baar,Other
351,dekhne,Other
351,ko,Other
351,mila,Other
351,helicoptes,Other
351,shot,Other
351,6,Other
351,mein,Other
351,6,Other
351,chahiye,Other
351,thanks,Other
351,god,Other
351,#dhoni,B-Per
351,nahi,Other
351,#Dhoni,B-Per
351,To,Other
351,Australian,B-Org
351,Team,I-Org
351,-,Other
351,Jitni,Other
351,tumhari,Other
351,Umar,Other
351,Hai,Other
351,",",Other
351,usse,Other
351,zada,Other
351,mukaddama,Other
351,hamare,Other
351,upar,Other
351,hai,Other
351,!,Other
351,Ranchi,B-Loc
351,mein,Other
351,ho,Other
351,match,Other
351,",",Other
351,Dhoni,B-Per
351,ji,I-Per
351,ho,Other
351,sath,Other
351,",",Other
351,toh,Other
351,#kohli,B-Per
351,ji,I-Per
351,fikar,Other
351,ki,Other
351,choro,Other
351,baat,Other
351,0,Other
351,#VIRUPANTI,Other
351,#ViruPanti,Other
351,@StarSportsIndia,B-Org
351,sir,Other
351,plz,Other
351,Meri,Other
351,ek,Other
351,qwahish,Other
351,Hai,Other
351,ki,Other
351,msd,Other
351,upar,Other
351,batting,Other
351,Kare,Other
351,at,Other
351,number,Other
351,3,Other
351,#Respect,Other
351,#Dhoni,B-Per
351,Brand,Other
351,me,Other
351,#sony,B-Org
351,aaur,Other
351,ground,Other
351,me,Other
351,#drone,Other
351,Baadal,Other
351,dikh,Other
351,rahe,Other
351,hai,Other
351,JSCA,Other
351,stadium,Other
351,ke,Other
351,upar,Other
351,...,Other
351,Kya,Other
351,lagta,Other
351,Hai,Other
351,doston,Other
351,..,Other
351,Ranchi,B-Loc
351,mein,Other
351,Nahi,Other
351,hai,Other
351,kisi,Other
351,baat,Other
351,ka,Other
351,daar,Other
351,",,",Other
351,kyun,Other
351,ki,Other
351,ye,Other
351,hai,Other
351,dhoni,B-Per
351,Bhai,Other
351,ka,Other
351,ghar,Other
351,...,Other
351,lion,Other
351,returning,Other
351,to,Other
351,his,Other
351,den,Other
351,...,Other
352,When,Other
352,Papa,Other
352,ne,Other
352,2,Other
352,thappad,Other
352,lagake,Other
352,school,Other
352,bheja,Other
352,ho,Other
352,0,Other
353,Jailer,Other
353,:,Other
353,fansi,Other
353,se,Other
353,pehle,Other
353,koi,Other
353,akhiri,Other
353,khwaish,Other
353,?,Other
354,Are,Other
354,match,Other
354,kaise,Other
354,v,Other
354,haare,Other
354,pr,Other
354,aana,Other
354,#msd,B-Per
354,pr,Other
354,hi,Other
354,h,Other
354,senior,Other
354,player,Other
354,h,Other
354,naa,Other
354,...,Other
354,Chaahe,Other
354,galti,Other
354,team,Other
354,management,B-Org
354,ki,Other
354,ho,Other
354,aana,Other
354,galti,Other
354,#msd,B-Per
354,pr,Other
354,hi,Other
354,h,Other
354,..,Other
354,Fr,Other
354,chaahe,Other
354,umpire,Other
354,ki,Other
354,galti,Other
354,kyu,Other
354,na,Other
354,ho,Other
354,tv,Other
354,v,Other
354,ungli,Other
354,#msd,B-Per
354,pr,Other
354,hi,Other
354,uthayenge,Other
354,...,Other
355,Aaj,Other
355,#RCBvRPS,Other
355,Ke,Other
355,match,Other
355,Jo,Other
355,huya,Other
355,usse,Other
355,dekh,Other
355,kr,Other
355,to,Other
355,mera,Other
355,dil,Other
355,hi,Other
355,break,Other
355,hogya,Other
355,yah,Other
355,sab,Other
355,@imVkohli,B-Per
355,Ki,Other
355,glti,Other
355,hai,Other
355,#Kohli,B-Per
355,kr,Other
355,k,Other
355,@RCBTweets,B-Org
355,match,Other
355,haari,Other
355,#Kohli,B-Per
355,v,Other
355,Chutiya,Other
355,jaisa,Other
355,bat,Other
355,kar,Other
355,raha,Other
355,hai,Other
355,0,Other
356,#INDvSL,Other
356,ab,Other
356,samjh,Other
356,me,Other
356,aaya,Other
356,bc,Other
356,#dhoni,B-Per
356,ko,Other
356,captain,Other
356,cool,Other
356,kyu,Other
356,kaha,Other
356,gya,Other
356,hai,Other
356,..,Other
356,Field,Other
356,me,Other
356,v,Other
356,sote,Other
356,hai,Other
356,ye,Other
356,to,Other
356,...,Other
356,Cool,Other
356,hokr,Other
357,0,Other
357,@msdhoni,B-Per
357,-,Other
357,Rohit,B-Per
357,Bhai,I-Per
357,",",Other
357,mere,Other
357,pad,Other
357,ke,Other
357,niche,Other
357,ac,Other
357,ka,Other
357,button,Other
357,hai,Other
357,wo,Other
357,plz,Other
357,daba,Other
357,ke,Other
357,jana,Other
358,Oree,Other
358,eke,Other
358,keu,Other
358,ekta,Other
358,golden,Other
358,bat,Other
358,diye,Other
358,ja,Other
358,..,Other
359,Par,Other
359,Ek,Other
359,Tarah,Other
359,Se,Other
359,Sahi,Other
359,Bhi,Other
359,Hai,Other
359,Kohli,B-Per
359,Ko,Other
359,Atleast,Other
359,2,Other
359,World,B-Org
359,Cups,I-Org
359,Toh,Other
359,Dene,Other
359,Chaiye,Other
359,0,Other
360,and,Other
360,Not,Other
360,like,Other
360,Pepsi,Other
360,k,Other
360,DIL,Other
360,MANGE,Other
360,MORE,Other
361,daye,Other
361,UP,B-Loc
361,",",Other
361,Punjab,B-Loc
361,",",Other
361,Goa,B-Loc
361,aur,Other
361,Uttrakhand,B-Loc
361,election,Other
361,...,Other
361,#BringBackMahi,Other
361,#Dhoni,B-Per
362,BCCI,B-Org
362,:,Other
362,Bhai,Other
362,team,Other
362,mai,Other
362,to,Other
362,khel,Other
362,le,Other
362,0,Other
363,#Dhoni,B-Per
363,maar,Other
363,nahi,Other
363,hai,Other
363,shant,Other
363,ho,Other
363,jao,Other
363,...,Other
363,Kal,Other
363,ke,Other
363,liya,Other
363,bhi,Other
363,kuch,Other
363,rakhu,Other
363,aaj,Other
363,he,Other
363,sab,Other
363,tweet,Other
363,kar,Other
363,dunge,Other
363,kya,Other
363,...,Other
364,#kohli,B-Per
364,can,Other
364,never,Other
364,be,Other
364,#Dhoni,B-Per
364,@Its__Akshay,Other
365,Maahi,B-Per
365,jab,Other
365,match,Other
365,haare,Other
365,tab,Other
365,dukh,Other
365,toh,Other
365,hota,Other
365,hai,Other
365,par,Other
365,zyada,Other
365,tab,Other
365,hota,Other
365,hai,Other
365,jab,Other
365,wo,Other
365,captaincy,Other
365,chhod,Other
365,de,Other
365,/,Other
365,retire,Other
365,ho,Other
365,jaye,Other
365,#Dhoni,B-Per
366,#Dhoni,B-Per
366,is,Other
366,a,Other
366,selfless,Other
366,captain,Other
366,0,Other
366,Fir,Other
366,Gambhir,B-Per
366,",",Other
366,Sehwag,B-Per
366,",",Other
366,Yuvraj,B-Per
366,",",Other
366,N,B-Per
366,Srinivasan,I-Per
366,",",Other
366,Meiyappan,B-Per
366,...,Other
366,ka,Other
366,naam,Other
366,dimag,Other
366,me,Other
366,aata,Other
366,hai,Other
366,0,Other
367,garib,Other
367,logo,Other
367,k,Other
367,liye,Other
367,captain,Other
367,nahi,Other
367,bane,Other
367,rahe,Other
367,gay,Other
367,@msdhoni,B-Per
367,we,Other
367,love,Other
368,Dhoniya,B-Per
368,6,Other
368,Liter,Other
368,Doodh,Other
368,pita,Other
368,hai,Other
368,Roj,Other
369,Dhoniya,B-Per
369,pahle,Other
369,orchestra,Other
369,me,Other
369,rahta,Other
369,tha,Other
369,tabe,Other
369,tha,Other
369,tabe,Other
369,na,Other
369,Etna,Other
369,bada,Other
369,baal,Other
369,rakhna,Other
369,hai,Other
370,Dil,Other
370,Ke,Other
370,Sandooko,Other
370,Main,Other
370,mere,Other
370,Ache,Other
370,Kaam,Other
370,Rakhna,Other
370,#Dhoni,B-Per
370,to,Other
370,Every,Other
370,One,Other
370,In,Other
370,#India,B-Loc
370,#Captain,Other
371,Ab,Other
371,Kaun,Other
371,Karega,Other
371,Anhoni,Other
371,Ko,Other
371,Honi,Other
371,?,Other
371,@msdhoni,B-Per
371,#dhoni,B-Per
371,#retirement,Other
371,#cricket,B-Org
372,YOGRAJ,B-Per
372,SINGH,I-Per
372,",",Other
372,Khush,Other
372,to,Other
372,bohot,Other
372,honge,Other
372,aaj,Other
372,tum,Other
372,..,Other
372,#Dhoni,B-Per
373,#Dhoni,B-Per
373,misbah,B-Per
373,bhai,Other
373,kuch,Other
373,sikh,B-Org
373,Captain,Other
373,saahab,Other
373,se,Other
373,0,Other
374,Ab,Other
374,ham,Other
374,ko,Other
374,dhoni,B-Per
374,the,Other
374,magicition,Other
374,captancy,Other
374,dekhne,Other
374,ko,Other
374,nahi,Other
374,milegi,Other
374,#Dhoni,B-Per
374,@msdhoni,B-Per
375,bad,Other
375,year,Other
375,",",Other
375,Dhoni,B-Per
375,b,Other
375,gaya,Other
375,aur,Other
375,crush,Other
375,ki,Other
375,b,Other
375,shaddi,B-Org
375,hogyi,Other
375,#Dhoni,B-Per
376,Mahi,Other
376,rula,Other
376,raha,Other
376,hai,Other
376,!!!!!,Other
376,thanks,Other
376,for,Other
376,great,Other
376,memories,Other
376,mahi,Other
376,bhai,Other
376,@msdhoni,B-Per
376,#Dhoni,B-Per
377,joo,Other
377,log,Other
377,aaj,Other
377,apne,Other
377,nayee,Other
377,capital,Other
377,ke,Other
377,liyee,Other
377,khush,Other
377,h,Other
377,...,Other
377,vo,Other
377,log,Other
377,#Dhoni,B-Per
377,ke,Other
377,captaincy,Other
377,yaad,Other
377,kregee,Other
378,@msdhoni,B-Per
378,Kya,Other
378,Bhai,Other
378,...,Other
378,Kyon,Other
378,Baar,Other
378,baar,Other
378,Bomb,Other
378,girate,Other
378,rehte,Other
378,ho,Other
378,?,Other
378,:/,Other
378,#Dhoni,B-Per
379,Abey,Other
379,yaar,Other
379,captaincy,Other
379,hi,Other
379,chhodi,Other
379,hai,Other
379,",",Other
379,retire,Other
379,nahi,Other
379,hua,Other
379,0,Other
379,Jyada,Other
379,senty,Other
379,na,Other
379,ho,Other
379,0,Other
380,Congress,B-Org
380,planning,Other
380,Kisan,Other
380,Mahapanchayat,Other
380,with,Other
380,#RahulGandhi,B-Per
380,in,Other
380,Haryana,B-Loc
380,",",Other
380,Madhya,B-Loc
380,Pradesh,I-Loc
380,",",Other
380,Rajasthan,B-Loc
380,",",Other
380,Gujarat,B-Loc
380,&,Other
380,Maharashtra,B-Loc
380,from,Other
380,July,Other
380,9,Other
380,onwards,Other
380,...,Other
381,emaa,Other
381,jo,Other
381,#RahulGandhi,B-Per
381,campaign,Other
381,karva,Other
381,aaya,Other
381,to,Other
381,100%,Other
381,#,Other
381,કોંગ્રેસ_હારે_છે,Other
382,Phir,Other
382,koi,Other
382,blunder,Other
382,na,Other
382,karna,Other
382,@OfficeOfRG,Other
382,#rahulgandhi,B-Per
382,muh,Other
382,Samhal,Other
382,ke,Other
383,#RahulGandhi,B-Per
383,Sir,Other
383,",",Other
383,dalit,Other
383,parivaar,Other
383,ko,Other
383,aarthik,Other
383,madad,Other
383,chahiye,Other
383,",",Other
383,dalit,Other
383,parivaar,Other
383,mrityu,Other
383,ki,Other
383,kagaar,Other
383,par,Other
383,khada,Other
383,hai,Other
383,",",Other
383,Sir,Other
383,please,Other
383,help,Other
383,me,Other
383,0,Other
384,Hume,Other
384,bhi,Other
384,nani,Other
384,yaad,Other
384,ati,Other
384,hai,Other
384,0,Other
384,Lekin,Other
384,susuri,Other
384,naukari,Other
384,aur,Other
384,kaam,Other
384,time,Other
384,nahi,Other
384,deta,Other
384,0,Other
384,#RahulGandhi,B-Per
384,ko,Other
384,#NaniYaadAyi,Other
385,Ye,Other
385,bilkul,Other
385,galat,Other
385,hai,Other
385,",",Other
385,Army,Other
385,Chief,Other
385,ke,Other
385,baare,Other
385,mein,Other
385,rajnetik,Other
385,logon,Other
385,ko,Other
385,comment,Other
385,karne,Other
385,ki,Other
385,zaroorat,Other
385,nahi,Other
385,hai,Other
385,:,Other
385,#RahulGandhi,B-Per
385,on,Other
385,#SandeepDikshit,B-Per
386,#RahulGandhi,B-Per
386,kabhi,Other
386,border,Other
386,pr,Other
386,nahi,Other
386,gaye,Other
386,aap,Other
386,?,Other
386,Jaha,Other
386,vote,Other
386,milenge,Other
386,vahi,Other
386,jayenge,Other
386,...,Other
386,#Vultureofpolitics,Other
386,@OfficeOfRG,Other
387,#RahulGandhi,B-Per
387,..,Other
387,bhiwandi,B-Loc
387,n,Other
387,malegaon,B-Loc
387,ki,Other
387,jeet,Other
387,mubarak,Other
387,0,Other
387,congress,B-Org
387,ki,Other
387,jeet,Other
387,media,Other
387,nahi,Other
387,batati,Other
387,..,Other
387,yahan,Other
387,se,Other
387,jeet,Other
387,ki,Other
387,shroowat,Other
387,ho,Other
387,gayee,Other
387,hai,Other
387,...,Other
388,#RahulGandhi,B-Per
388,in,Other
388,Kushinagar,B-Loc
388,Kisaan,Other
388,insecticide,Other
388,ki,Other
388,bottle,Other
388,dekh,Other
388,sochta,Other
388,hai,Other
388,main,Other
388,isko,Other
388,pee,Other
388,jaaun,Other
388,",",Other
388,atmahatya,Other
388,karlun,Other
388,",",Other
388,kisaan,Other
388,ki,Other
388,awaaz,Other
388,Modiji,B-Per
388,tak,Other
388,nhi,Other
388,ja,Other
388,rahi,Other
388,hai,Other
388,:,Other
388,#RahulGandhi,B-Per
389,#Modiji,B-Per
389,ne,Other
389,Ibobiji,B-Per
389,se,Other
389,bhi,Other
389,baat,Other
389,nhi,Other
389,ki,Other
389,",",Other
389,ministers,Other
389,ko,Other
389,bhi,Other
389,nhi,Other
389,pta,Other
389,Naga,Other
389,Accord,Other
389,me,Other
389,kya,Other
389,hai,Other
389,",",Other
389,sab,Other
389,Modji,B-Per
389,ji,I-Per
389,ke,Other
389,dimag,Other
389,me,Other
389,tha,Other
389,:,Other
389,#RahulGandhi,Other
389,in,Other
389,Imphal,Other
390,#RahulGandhi,B-Per
390,Ji,I-Per
390,3,Other
390,....,Other
390,4,Other
390,month,Other
390,phele,Other
390,hi,Other
390,bata,Other
390,dete,Other
390,doremon,Other
390,na,Other
390,dekha,Other
390,karo,Other
390,3-4,Other
390,mahine,Other
390,se,Other
390,humein,Other
390,pata,Other
390,tha,Other
390,ye,Other
390,planning,Other
390,chal,Other
390,rahi,Other
390,hai,Other
390,0,Other
390,Apne,Other
390,swaarth,Other
390,ke,Other
390,liye,Other
390,vyakti,Other
390,kuch,Other
390,bhi,Other
390,kar,Other
390,jata,Other
390,hai,Other
390,:,Other
390,#RahulGandhi,B-Per
390,on,Other
390,#NitishKumar,B-Per
391,twitter,Other
391,0,Other
391,com,Other
391,/,Other
391,ISYZmzEneg,Other
392,gujarat,B-Loc
392,campaign,Other
392,k,Other
392,baad,Other
392,massage,Other
392,to,Other
392,banta,Other
392,hai,Other
392,....,Other
392,#RahulGandhi,B-Per
393,Sri,B-Per
393,man,I-Per
393,rahul,I-Per
393,ghandi,I-Per
393,G,I-Per
393,Apase,Other
393,Request,Other
393,hai,Other
393,ki,Other
393,ap,Other
393,Etali,Other
393,ki,Other
393,dekh,Other
393,rekh,Other
393,kare,Other
393,Bharat,B-Loc
393,ko,Other
393,chhore,Other
393,de,Other
393,Bharat,B-Loc
393,desh,I-Loc
393,ki,Other
393,jarurat,Other
393,apko,Other
393,nahi,Other
393,hai,Other
393,iskeliye,Other
393,Narender,B-Per
393,modi,I-Per
393,G,I-Per
393,hai,Other
393,apki,Other
393,sarkar,B-Org
393,ne,Other
393,bharat,B-Loc
393,desh,I-Loc
393,ke,Other
393,Sonia,B-Per
393,ki,Other
393,problem,Other
393,:,Other
393,rahul,B-Per
393,to,Other
393,nikale,Other
393,to,Other
393,party,B-Org
393,hath,Other
393,se,Other
393,jayegi,Other
393,aur,Other
393,rakhe,Other
393,to,Other
393,satta,Other
393,jayegi,Other
393,While,Other
393,Indians,B-Org
393,hope,Other
393,#Modi,B-Per
393,to,Other
393,do,Other
393,Baarathi,Other
393,for,Other
393,#RahulGandhi,B-Per
393,..,Other
394,Because,Other
394,job,Other
394,toh,Other
394,bann,Other
394,nahi,Other
394,rahi,Other
394,",",Other
394,log,Other
394,chutiya,Other
394,hi,Other
394,ban,Other
394,rahe,Other
394,hain,Other
394,0,Other
395,Modi,B-Per
395,ji,I-Per
395,ke,Other
395,bhakt,Other
395,ho,Other
395,to,Other
395,fir,Other
395,Jio,Other
395,ke,Other
395,1499,Other
395,wale,Other
395,feature,Other
395,phone,Other
395,se,Other
395,kaam,Other
395,chalao,Other
395,0,Other
395,#MakeInIndia,Other
396,I,Other
396,think,Other
396,this,Other
396,is,Other
396,called,Other
396,hui,Other
396,soch,Other
396,i,Other
396,mean,Other
396,hum,Other
396,aaj,Other
396,bhi,Other
396,whi,Other
396,atke,Other
396,hue,Other
396,jha,Other
396,phle,Other
396,the,Other
396,or,Other
396,#ModiSir,B-Per
396,#MakeInIndia,B-Org
396,k,Other
396,sapne,Other
396,dekh,Other
396,rhe,Other
396,h,Other
396,0,Other
397,Ye,Other
397,#MakeInIndia,Other
397,version,Other
397,hai,Other
397,",",Other
397,jo,Other
397,shabd,Other
397,zaruri,Other
397,nahin,Other
397,they,Other
397,",",Other
397,unhe,Other
397,hata,Other
397,diya,Other
397,0,Other
397,Jaise,Other
397,vyapam,B-Per
397,ke,Other
397,gawahon,Other
397,ko,Other
397,hata,Other
397,diya,Other
397,gaya,Other
397,tha,Other
397,auretc,Other
397,0,Other
397,etc,Other
397,0,Other
398,Bullet,Other
398,Train,Other
398,ka,Other
398,#MakeInIndia,Other
398,ho,Other
398,rha,Other
398,hai,Other
399,Congress,B-Org
399,ke,Other
399,sarey,Other
399,currption,Other
399,saf,Other
399,ho,Other
399,gye,Other
399,q,Other
399,ki,Other
399,unhone,Other
399,rashtrwadi,Other
399,party,Other
399,joi,Other
399,kr,Other
399,li,Other
399,#,Other
399,3,Other
399,SaalBemisal,Other
400,Because,Other
400,of,Other
400,#MakeInIndia,Other
400,Ab,Other
400,iPhone,Other
400,se,Other
400,selfie,Other
400,lo,Other
400,toh,Other
400,India,B-Loc
400,mein,Other
400,bhi,Other
400,naukri,Other
400,badd,Other
400,sakti,Other
400,hai,Other
400,0,Other
401,#MakeInIndia,Other
401,bola,Other
401,to,Other
401,Modi,B-Per
401,promotion,Other
401,ho,Other
401,jata,Other
401,0,Other
401,Babbarsher,Other
401,wala,Other
401,0,Other
402,Tatti,Other
402,tatti,Other
402,ha,Other
402,tatti,Other
402,hi,Other
402,hai,Other
402,site,Other
402,gst,Other
402,portal,Other
402,like,Other
402,blue,Other
402,whale,Other
402,@PratikDarjee,B-Per
402,Itne,Other
402,saare,Other
402,log,Other
402,mil,Other
402,ke,Other
402,India,B-Loc
402,ki,Other
402,public,Other
402,ko,Other
402,ullu,Other
402,bana,Other
402,rahi,Other
402,hai,Other
402,!,Other
403,Bhai,Other
403,",",Other
403,yeh,Other
403,wale,Other
403,global,Other
403,yogi,B-Per
403,hai,Other
403,from,Other
403,selfie,Other
403,generation,Other
403,....,Other
403,pehle,Other
403,walon,Other
403,ke,Other
403,liye,Other
403,apne,Other
403,publicity,Other
403,ke,Other
403,liye,Other
403,sarkari,Other
403,tantra,Other
403,kaafi,Other
403,tha,Other
403,#MakeInIndia,Other
404,#Pune,B-Loc
404,",",Other
404,hum,Other
404,bahut,Other
404,jaldi,Other
404,aa,Other
404,rahe,Other
404,hain,Other
404,humara,Other
404,#FFYT,Other
404,Certification,Other
404,Program,Other
404,lekar,Other
405,Ab,Other
405,toh,Other
405,paise,Other
405,de,Other
405,rahe,Other
405,hai,Other
405,phir,Other
405,bhi,Other
405,mumbai,B-Loc
405,local,Other
405,mai,Other
405,internet,Other
405,nahi,Other
405,chlta,Other
405,kuch,Other
405,kro,Other
405,@reliancejio,B-Org
406,Ye,Other
406,hai,Other
406,hamara,Other
406,bharat,Other
406,aur,Other
406,hum,Other
406,make,Other
406,in,Other
406,india,Other
406,k,Other
406,baat,Other
406,karte,Other
406,hai,Other
406,pahle,Other
406,ise,Other
406,to,Other
406,sudharo,Other
406,@narendramodi,B-Per
406,@,Other
406,ji,Other
406,@SirJadeja,B-Per
407,kya,Other
407,zeetv,B-Org
407,ke,Other
407,bahar,Other
407,agar,Other
407,koi,Other
407,pkode,Other
407,bechta,Other
407,hai,Other
407,to,Other
407,aap,Other
407,usey,Other
407,Business,Other
407,nahi,Other
407,mante,Other
407,ji,Other
407,?,Other
407,#MakeInIndia,Other
407,#Vikas,Other
407,#ModiOnZee,Other
407,#Modi,B-Per
408,Time,Other
408,to,Other
408,start,Other
408,a,Other
408,new,Other
408,innings,Other
408,...,Other
408,Dukan,Other
408,khol,Other
408,rahe,Other
408,hai,Other
408,bhaiya,Other
408,ji,Other
408,..,Other
408,ab,Other
408,karenge,Other
408,#MakeInIndia,Other
408,#ElectionResults,Other
409,Ab,Other
409,to,Other
409,aisi,Other
409,adat,Other
409,si,Other
409,hogai,Other
409,h,Other
409,k,Other
409,har,Other
409,15,Other
409,din,Other
409,me,Other
409,petrol,Other
409,",",Other
409,diesel,Other
409,",",Other
409,Gas,Other
409,k,Other
409,daam,Other
409,n,Other
409,bade,Other
409,to,Other
409,ghabrahat,Other
409,si,Other
409,hoti,Other
409,h,Other
409,kahi,Other
409,vikas,Other
409,ruk,Other
409,to,Other
409,nhi,Other
409,gaya,Other
410,This,Other
410,generation,Other
410,is,Other
410,gonna,Other
410,cross,Other
410,limits,Other
410,kyuki,Other
410,hame,Other
410,wahi,Other
410,sunne,Other
410,me,Other
410,maze,Other
410,aate,Other
410,hai,Other
410,jo,Other
410,ham,Other
410,khud,Other
410,k,Other
410,liye,Other
410,sunna,Other
410,nhi,Other
410,chaahte,Other
410,0,Other
411,@narendramodi,B-Per
411,ji,Other
411,ab,Other
411,bhot,Other
411,hogya,Other
411,",",Other
411,ham,Other
411,aapki,Other
411,har,Other
411,baat,Other
411,maan,Other
411,rhe,Other
411,h,Other
411,aap,Other
411,bhi,Other
411,hamari,Other
411,ek,Other
411,baat,Other
411,manlo,Other
411,",",Other
411,ab,Other
411,bullet,Other
411,ki,Other
411,jagah,Other
411,bullet,Other
411,hi,Other
411,khilao,Other
411,0,Other
411,#MannKiBaat,Other
412,Sahab,Other
412,logo,Other
412,ki,Other
412,#MannKiBaat,Other
412,sunne,Other
412,s,Other
412,accaha,Other
412,hai,Other
412,zaara,Other
412,apne,Other
412,party,Other
412,kaho,Other
412,karm,Other
412,karei,Other
412,faal,Other
412,k,Other
412,ichaa,Other
412,na,Other
412,karei,Other
412,#JantaSaabJanti,Other
412,hai,Other
412,",",Other
412,wt,Other
412,for,Other
412,new,Other
412,change,Other
413,Zindagi,Other
413,Ko,Other
413,Hmne,Other
413,Is,Other
413,Kdar,Other
413,Chhod,Other
413,Diya,Other
413,Hai,Other
413,Life,Other
413,K,Other
413,Samndar,Other
413,M,Other
413,0,Other
414,#SureshPrabhu,B-Per
414,#NarendraModi,B-Per
414,#MannKiBaat,Other
414,suna,Other
414,h,Other
414,aur,Other
414,jisne,Other
414,ki,Other
414,hoge,Other
414,usne,Other
414,4429,Other
414,Kat,Other
414,li,Other
414,vacancy,Other
414,transparency,Other
414,ke,Other
414,naam,Other
414,pe,Other
414,yesa,Other
414,kyu,Other
414,devta,Other
414,#rrbntpc,Other
415,Kejriwal,B-Per
415,sarkar,Other
415,ke,Other
415,paas,Other
415,jo,Other
415,proofs,Other
415,hain,Other
415,wo,Other
415,dekh,Other
415,kar,Other
415,hogi,Other
416,Sunna,Other
416,hai,Other
416,#MannKiBaat,Other
416,radio,Other
416,pe,Other
416,aati,Other
416,hai,Other
416,firr,Other
416,bhi,Other
416,dummy,Other
416,camera,Other
416,rakhne,Other
416,padte,Other
416,hai,Other
416,modiji,B-Per
416,ke,Other
416,liye,Other
416,tabhi,Other
416,woh,Other
416,tabiyat,Other
416,se,Other
416,fekk,Other
416,sakte,Other
416,hai,Other
417,#MannKiBaat,Other
417,sir,Other
417,mujhe,Other
417,ye,Other
417,ummid,Other
417,nahi,Other
417,thi,Other
417,app,Other
417,se,Other
417,vote,Other
417,ap,Other
417,kamo,Other
417,ke,Other
417,karan,Other
417,ap,Other
417,ko,Other
417,mila,Other
417,h,Other
417,par,Other
417,ye,Other
417,to,Other
417,kabhi,Other
417,nahi,Other
417,soch,Other
417,tha,Other
417,ki,Other
417,ap,Other
417,ak,Other
417,yogi,B-Per
417,ko,Other
417,cm,Other
417,banayeg,Other
418,Tutne,Other
418,Futne,Other
418,Ke,Other
418,Baad,Other
418,Pata,Other
418,Chala,Other
418,Ki,Other
418,Main,Other
418,To,Other
418,Bas,Other
418,Nimboo,Other
418,Cut,Other
418,Karne,Other
418,Ke,Other
418,Layak,Other
418,hi,Other
418,Bacha,Other
418,hu,Other
418,...,Other
419,Shardi,Other
419,nahi,Other
419,hai,Other
419,",",Other
419,climate,Other
419,change,Other
419,nahi,Other
419,hai,Other
419,",",Other
419,hum,Other
419,badal,Other
419,gaye,Other
419,hain,Other
419,~,Other
419,Modi,B-Per
420,Banayega,Other
420,-,Other
420,Make,Other
420,in,Other
420,India,B-Loc
420,",",Other
420,phir,Other
420,ayega,Other
420,Mann,Other
420,main,Other
420,koi,Other
420,updesh,B-Org
421,#MannKiBaat,Other
421,@narendramodi,B-Per
422,Saraswati,Other
422,Kunj,Other
422,members,Other
422,ki,Other
422,#MannKiBaat,Other
422,",",Other
422,Nyaya,Other
422,ho,Other
422,hamaare,Other
422,saath,Other
422,0,Other
423,#MannKiBaat,Other
423,New,Other
