sentence_id,words,labels
349,ko,Other
349,hi,Other
349,lefty,Other
349,batting,Other
349,karne,Other
349,bol,Other
349,dete,Other
349,..,Other
349,#INDvsAUS,Other
350,Mr.,B-Per
350,helicopter,I-Per
350,#dhoni,I-Per
350,@cricketaakash,B-Per
350,Sachin,B-Per
350,tendulkar,I-Per
350,with,Other
350,his,Other
350,son,Other
350,arjun,B-Per
350,promoting,Other
350,swachh,Other
350,Bharat,Other
350,abhiyan,Other
350,!!,Other
351,#kohli,B-Per
351,aur,Other
351,#rohit,B-Per
351,ki,Other
351,running,Other
351,dekh,Other
351,ke,Other
351,lag,Other
351,rha,Other
351,ki,Other
351,aaj,Other
351,dono,Other
351,run,Other
351,-,Other
351,out,Other
351,nhi,Other
351,hone,Other
351,wale,Other
351,...,Other
351,#INDvAUS,Other
351,@BCCI,B-Org
352,@kamaalrkhan,B-Per
352,bhai,Other
352,tera,Other
352,Aukat,Other
352,bi,Other
352,kya,Other
352,hai,Other
352,International,Other
352,Khiladiyan,Other
352,hai,Other
352,#MSD,B-Per
352,aur,Other
352,#VK,B-Per
352,tu,Other
352,tho,Other
352,shayad,Other
352,samaj,Other
352,gaya,Other
352,nai,Other
352,tho,Other
352,wait,Other
352,fo,Other
352,2,Other
352,mmorows,Other
352,tweet,Other
352,@BCCI,B-Org
352,mr,Other
352,0,Other
353,Bhoomi,Other
353,poojan,Other
353,#dhawan,B-Per
353,or,Other
353,#Rahane,B-Per
353,ko,Other
353,lena,Other
353,or,Other
353,@GautamGambhir,B-Per
353,maninform,Other
353,ko,Other
353,na,Other
353,lena,Other
353,ye,Other
353,dikhata,Other
353,hai,Other
353,k,Other
353,kitne,Other
353,harami,Other
353,log,Other
353,baithe,Other
353,hain,Other
353,isme,Other
354,Single,Other
354,kyon,Other
354,leta,Other
354,hai,Other
354,?,Other
354,Sahi,Other
354,hai,Other
354,beta,Other
354,achha,Other
354,game,Other
354,khel,Other
354,rahe,Other
354,ho,Other
354,...,Other
354,#Kohli,B-Per
354,achha,Other
354,strategy,Other
354,apnaye,Other
354,...,Other
355,Sab,Other
355,samjh,Other
355,me,Other
355,aata,Other
355,hai,Other
355,..,Other
355,#CaptainKohli,Other
356,Ye,Other
356,pehli,Other
356,bar,Other
356,hua,Other
356,hai,Other
356,k,Other
356,Sharma,B-Per
356,ji,I-Per
356,k,Other
356,bete,Other
356,ka,Other
356,credit,Other
356,koi,Other
356,aur,Other
356,legaya,Other
356,#MSD,B-Per
356,He,Other
356,can,Other
356,make,Other
356,the,Other
356,impossible,Other
356,happen,Other
356,0,Other
357,Dhoni,B-Per
357,is,Other
357,like,Other
357,Inki,Other
357,bakwas,Other
357,khatm,Other
357,ho,Other
357,Jaye,Other
357,to,Other
357,mujhe,Other
357,neend,Other
357,se,Other
357,utha,Other
357,Dena,Other
358,Main,Other
358,sirf,Other
358,#dhoni,B-Per
358,ke,Other
358,liye,Other
358,hi,Other
358,cricket,B-Org
358,dekhta,Other
358,tha,Other
358,ab,Other
358,nahi,Other
358,dekhoonga,Other
358,@msdhoni,B-Per
358,sir,I-Per
358,please,Other
358,aap,Other
358,apna,Other
358,decision,Other
358,wapas,Other
358,le,Other
358,lijiye,Other
358,#captain,Other
359,Ms,B-Per
359,dhoni,I-Per
359,ke,Other
359,captaincy,Other
359,chhodne,Other
359,k,Other
359,bad,Other
359,..,Other
359,mujhe,Other
359,lgta,Other
359,h,Other
359,ki,Other
359,World,B-Org
359,cup,I-Org
359,me,Other
359,ab,Other
359,hum,Other
359,kutte,Other
359,k,Other
359,jaise,Other
359,nahi,Other
359,harenge,Other
359,0,Other
359,#mahi,B-Per
359,#Dhoni,B-Per
359,#captain,Other
360,Maine,Other
360,Kaptaani,Other
360,chodi,Other
360,hai,Other
360,Khelna,B-Org
360,nhi,Other
360,bhula,Other
361,Ms,B-Per
361,Dhoni,I-Per
361,Be,Other
361,Like,Other
361,Abhi,Other
361,To,Other
361,Mene,Other
361,Start,Other
361,Kiya,Other
361,Hai,Other
362,Modiji,B-Per
362,jawab,Other
362,de,Other
362,#Dhoni,B-Per
362,ne,Other
362,retirement,Other
362,kyu,Other
362,li,Other
362,hai,Other
362,?,Other
362,Varna,Other
362,me,Other
362,pure,Other
362,bharat,B-Loc
362,me,Other
362,ghum,Other
362,ghum,Other
362,k,Other
362,pata,Other
362,lagauga,Other
363,Jab,Other
363,Keeper,Other
363,ka,Other
363,role,Other
363,nibhaya,Other
363,to,Other
363,kya,Other
363,khoob,Other
363,nibhaya,Other
363,aur,Other
363,jab,Other
363,skipper,Other
363,ka,Other
363,to,Other
363,kehne,Other
363,hi,Other
363,nahi,Other
363,..,Other
363,TRUE,Other
363,spirit,Other
363,#Dhoni,B-Per
363,..,Other
363,Growing,Other
363,thru,Other
363,life,Other
363,is,Other
363,imp,Other
363,..,Other
364,#Dhoni,B-Per
364,captain,Other
364,cool,Other
364,",",Other
364,ekdum,Other
364,cool,Other
364,ho,Other
364,k,Other
364,nikal,Other
364,liye,Other
364,...,Other
364,#respect,Other
365,Suresh,B-Per
365,-,Other
365,#Dhoni,B-Per
365,bhai,Other
365,aap,Other
365,captaincy,Other
365,mt,Other
365,chhodo,Other
366,Muje,Other
366,To,Other
366,Aaj,Other
366,Pata,Other
366,Chala,Other
366,Girls,Other
366,Ko,Other
366,Bhii,Other
366,Cricket,Other
366,Ka,Other
366,Kuch,Other
366,Pata,Other
366,Hota,Other
366,Haii,Other
366,...,Other
366,Miss,Other
366,U,Other
366,#Dhoni,B-Per
367,Itni,Other
367,tension,Other
367,raina,Other
367,ko,Other
367,8,Other
367,nov,Other
367,k,Other
367,baad,Other
367,nhi,Other
367,hui,Other
367,hogi,Other
367,jitni,Other
367,aaj,Other
367,ho,Other
367,rhi,Other
367,hogi,Other
367,0,Other
367,#dhoni,B-Per
367,#HappyBirthdayCaptainCool,Other
367,#ThankYouDhoni,Other
368,Jai,Other
368,se,Other
368,har,Other
368,Insaan,Other
368,ki,Other
368,Death,Other
368,se,Other
368,End,Other
368,Hai,Other
369,Waise,Other
369,he,Other
369,Har,Other
369,Cricketer,Other
369,ki,Other
369,&,Other
369,Captaincy,Other
369,ki,Other
369,End,Other
369,Hai,Other
370,Khudi,Other
370,ko,Other
370,kar,Other
370,buland,Other
370,itna,Other
370,k,Other
370,har,Other
370,delivery,Other
370,se,Other
370,pehle,Other
370,Khuda,Other
370,bande,Other
370,se,Other
370,khud,Other
370,pooche,Other
370,Dhoni,B-Per
370,Bhai,Other
370,stump,Other
370,ya,Other
370,runout,Other
370,",",Other
370,bata,Other
370,teri,Other
370,raza,Other
370,kya,Other
370,hai,Other
370,?,Other
370,#Dhoni,B-Per
371,End,Other
371,of,Other
371,an,Other
371,era,Other
371,!!!,Other
371,Apna,Other
371,Captain,Other
371,Mahi,B-Per
371,jaa,Other
371,rha,Other
371,hai,Other
371,:(,Other
372,Agar,Other
372,aap,Other
372,#Dhoni,B-Per
372,ke,Other
372,sambhaavit,Other
372,retirement,Other
372,se,Other
372,dukhi,Other
372,hain,Other
372,toh,Other
372,bas,Other
372,ek,Other
372,bar,Other
372,Sachin,B-Per
372,",",Other
372,Dravid,B-Per
372,aur,Other
372,VVS,B-Per
372,Laxman,I-Per
372,ka,Other
372,retirement,Other
372,yaad,Other
372,kar,Other
372,leejiye,Other
372,0,Other
373,#Dhoni,B-Per
373,sir,Other
373,aap,Other
373,kuch,Other
373,waqt,Other
373,or,Other
373,le,Other
373,sakte,Other
373,the,Other
373,",",Other
373,koi,Other
373,apne,Other
373,fans,Other
373,ko,Other
373,is,Other
373,tarah,Other
373,chhod,Other
373,ke,Other
373,jata,Other
373,h,Other
373,kya,Other
373,",",Other
374,Aasha,Other
374,karta,Other
374,hoon,Other
374,ki,Other
374,#Dhoni,B-Per
374,ke,Other
374,captaincy,Other
374,chhodne,Other
374,ke,Other
374,saath,Other
374,Lodha,B-Per
374,saaheb,I-Per
374,ki,Other
374,surgical,Other
374,strike,Other
374,ka,Other
374,koi,Other
374,sambandh,Other
374,nahi,Other
374,hai,Other
374,0,Other
375,#Dhoni,B-Per
375,hatke,Other
375,hai,Other
375,isliye,Other
375,hameshaa,Other
375,aise,Other
375,jhatke,Other
375,deta,Other
375,hai,Other
375,.....,Other
375,forever,Other
375,captain,Other
375,of,Other
375,#TeamIndia,B-Org
375,feeling,Other
375,sad,Other
375,...,Other
375,sir,Other
376,#Captaincy,Other
376,chhod,Other
376,di,Other
376,to,Other
376,kya,Other
376,hua,Other
376,....,Other
376,#TeamIndia,B-Org
376,par,Other
376,aaj,Other
376,bhi,Other
376,#Dhoni,B-Per
376,ka,Other
376,raaz,Other
376,hai,Other
376,or,Other
376,rahega,Other
377,Ab,Other
377,#Dhoni,B-Per
377,ko,Other
377,captaincy,Other
377,karte,Other
377,hue,Other
377,sirf,Other
377,IPL,B-Org
377,mein,Other
377,dekh,Other
377,paunga,Other
378,Ab,Other
378,to,Other
378,#Dhoni,B-Per
378,ne,Other
378,bhi,Other
378,resign,Other
378,kar,Other
378,diya,Other
378,",",Other
378,Advani,B-Per
378,ji,Other
378,aap,Other
378,kab,Other
378,karenge,Other
379,duria,Other
379,",",Other
379,Bengal,B-Loc
379,",",Other
379,Kab,Other
379,Aa,Other
379,Rahe,Other
379,ho,Other
379,@OfficeOfRG,Other
379,Aao,Other
379,Kabhi,Other
379,Baduria,B-Loc
379,me,Other
379,",",Other
379,Gari,Other
379,v,Other
379,meri,Other
379,",",Other
379,Petrol,Other
379,v,Other
379,meri,Other
379,#WestBengal,B-Per
379,#NotInMyName,Other
379,#RahulGandhi,B-Per
380,#congress,B-Org
380,walo,Other
380,ko,Other
380,kab,Other
380,samjh,Other
380,ayega,Other
380,ki,Other
380,#RahulGandhi,B-Per
380,unke,Other
380,liye,Other
380,kam,Other
380,or,Other
380,#bjp,B-Org
380,k,Other
380,liye,Other
380,jada,Other
380,lucky,Other
380,hai,Other
381,27,Other
381,elections,Other
381,Me,Other
381,Haar,Other
381,ke,Other
381,Baad,Other
381,bhi,Other
381,#RahulGandhi,B-Per
381,se,Other
381,#Rajbabbar,B-Per
381,ji,Other
381,ko,Other
381,badee,Other
381,ummeden,Other
381,hain,Other
381,....,Other
381,yeh,Other
381,to,Other
381,wahi,Other
381,hua,Other
381,...,Other
381,Murga,Other
381,anda,Other
381,dega,Other
381,to,Other
381,kahan,Other
381,girega,Other
381,0,Other
382,chot,Other
382,already,Other
382,lag,Other
382,chuki,Other
382,hai,Other
382,tabhi,Other
382,to,Other
382,bhot,Other
382,din,Other
382,se,Other
382,wo,Other
382,nai,Other
382,dikh,Other
382,raha,Other
382,inka,Other
382,PM,Other
382,ummedwaar,Other
382,0,Other
382,#RahulGandhi,B-Per
383,app,Other
383,log,Other
383,2019,Other
383,me,Other
383,kisko,Other
383,support,Other
383,kar,Other
383,rahe,Other
383,ho,Other
384,s,Other
384,remark,Other
385,Main,Other
385,samajhta,Other
385,hun,Other
385,jitna,Other
385,paisa,Other
385,wo,Other
385,daalte,Other
385,hain,Other
385,publicity,Other
385,mein,Other
385,humen,Other
385,daalna,Other
385,bhi,Other
385,nahi,Other
385,chahiye,Other
385,kyunki,Other
385,ye,Other
385,sa,Other
386,Rahul,B-Per
386,Baba,I-Per
386,hamare,Other
386,jo,Other
386,jawan,Other
386,border,Other
386,par,Other
386,#Shaheed,Other
386,hote,Other
386,hai,Other
386,kbhi,Other
386,unke,Other
386,ghar,Other
386,bhi,Other
386,jaya,Other
386,kro,Other
386,..,Other
386,#RahulGandhi,B-Per
387,Divide,Other
387,n,Other
387,Rull,Other
387,...,Other
387,Kabhi,Other
387,Mat,Other
387,Bhul,Other
387,..,Other
387,#Saharanpur,B-Loc
387,jaana,Other
387,chahta,Other
387,tha,Other
387,",",Other
387,mujhe,Other
387,jaane,Other
387,nahi,Other
387,diya,Other
387,gya,Other
387,",",Other
387,actually,Other
387,wo,Other
387,mujhe,Other
387,UP,B-Loc
387,border,Other
387,pe,Other
387,roke,Other
387,the,Other
387,",",Other
387,main,Other
387,uth,Other
387,ke,Other
387,yahan,Other
387,aa,Other
387,gya,Other
387,:,Other
387,#RahulGandhi,B-Per
388,Pehle,Other
388,Congress,B-Org
388,party,Other
388,ko,Other
388,khatam,Other
388,kiya,Other
388,ab,Other
388,samajwadi,B-Org
388,party,I-Org
388,ki,Other
388,baari,Other
388,hai,Other
388,!!,Other
388,#RahulGandhi,B-Per
389,jiske,Other
389,pas,Other
389,khud,Other
389,koi,Other
389,degree,Other
389,nahi,Other
389,hai,Other
389,wah,Other
389,AISA,Other
389,ka,Other
389,support,Other
389,KAR,Other
389,raha,Other
389,hai,Other
389,0,Other
389,Gadha,Other
389,People,Other
389,behind,Other
389,#RahulGandhi,B-Per
390,Ek,Other
390,minute,Other
390,pahle,Other
390,ka,Other
390,vul,Other
390,jata,Other
390,hai,Other
390,Rahul,B-Per
390,baba,Other
390,ab,Other
390,3-4,Other
390,machine,Other
390,pahle,Other
390,se,Other
390,pata,Other
390,cal,Other
390,jata,Other
390,hai,Other
390,kaun,Other
390,sa,Other
390,medicine,Other
390,hai,Other
390,bhai,Other
390,hum,Other
390,e,Other
390,v,Other
390,batao,Other
390,#RahulGandhi,B-Per
390,Nitish,B-Per
390,ji,I-Per
390,ki,Other
390,is,Other
390,Gandi,Other
390,politics,Other
390,ko,Other
390,Bihar,B-Loc
390,ki,Other
390,Janta,Other
390,Sabak,Other
390,sikhayegi,Other
390,#LaluPrasadYadav,B-Per
390,#NitishKumar,B-Per
390,#RahulGandhi,B-Per
390,#Nitish,B-Per
390,ji,I-Per
390,aur,Other
390,#RahulGandhi,B-Per
390,ji,I-Per
390,ki,Other
390,kal,Other
390,ki,Other
390,meeting,Other
390,Safal,Other
390,rahi,Other
390,...!!,Other
391,Jab,Other
391,tak,Other
391,#RahulGandhi,B-Per
391,hai,Other
391,darne,Other
391,ki,Other
391,koi,Other
391,jaururat,Other
391,nahi,Other
391,hai,Other
391,:,Other
391,opposition,Other
392,Bajayenge,Other
392,baaja,Other
392,mere,Other
392,ek,Other
392,mitr,Other
392,rahul,B-Per
392,gandhi,I-Per
392,pe,Other
392,legal,Other
392,case,Other
392,karna,Other
392,cahtey,Other
392,hai,Other
392,",",Other
392,kehte,Other
392,hai,Other
392,unki,Other
392,unke,Other
392,naam,Other
392,(,Other
392,PAPPU,B-Per
392,),Other
392,kolek,Other
392,mazak,Other
392,banta,Other
392,hai,Other
392,#RahulGandhi,B-Per
392,ki,Other
392,wajah,Other
392,se,Other
393,@ANI__news,B-Org
393,Kya,Other
393,sir,Other
393,aap,Other
393,aise,Other
393,baat,Other
393,Kar,Other
393,rahe,Other
393,hai,Other
393,jaise,Other
393,aap,Other
393,ko,Other
393,Paise,Other
393,withdrawal,Other
393,karne,Other
393,nahi,Other
393,milenge,Other
393,are,Other
393,yr,Other
393,siddhart,B-Per
393,ji,I-Per
393,news,Other
393,valo,Other
393,ko,Other
393,bhi,Other
393,jhuta,Other
393,thahraoge,Other
393,kya,Other
393,0,Other
394,Yeh,Other
394,mujhe,Other
394,bilkul,Other
394,samjh,Other
394,mey,Other
394,nahi,Other
394,aata,Other
394,sirf,Other
394,DIWALI,Other
394,ke,Other
394,time,Other
394,he,Other
394,kyun,Other
394,chinese,B-Org
394,product,Other
394,ko,Other
394,boycott,Other
394,karne,Other
394,ka,Other
394,andolan,Other
394,chalta,Other
394,hai,Other
394,0,Other
395,lagta,Other
395,h,Other
395,jaldibaaji,Other
395,me,Other
395,jio,B-Org
395,me,Other
395,file,Other
395,manager,Other
395,daalna,Other
395,bhul,Other
395,gaye,Other
396,India,B-Loc
396,mey,Other
396,banaye,Other
396,0,Other
396,Aap,Other
396,kay,Other
396,pass,Other
396,govt,B-Org
396,ka,Other
396,support,Other
396,aur,Other
396,capital,Other
396,bi,Other
396,hai,Other
397,@yadavakhilesh,B-Per
397,Jo,Other
397,desh,B-Org
397,Ki,Other
397,Khud,Other
397,Ki,Other
397,Asset,Other
397,hai,Other
397,use,Other
397,to,Other
397,modi,B-Per
397,ji,I-Per
397,bech,Other
397,daal,Other
397,rahe,Other
397,hain,Other
397,doosri,Other
397,taraf,Other
397,baat,Other
397,karte,Other
397,hain,Other
397,bewkoof,Other
397,banane,Other
397,ki,Other
397,#makeinindia,Other
398,Modiji,B-Per
398,#MakeInIndia,Other
398,wale,Other
398,hain,Other
398,0,Other
398,Unke,Other
398,paas,Other
398,to,Other
398,media,Other
398,ki,Other
398,puri,Other
398,fauj,Other
398,hai,Other
398,-,Other
398,Arnab,B-Per
398,aur,Other
398,Sudhir,B-Per
398,jaise,Other
398,maharathi,Other
398,hain,Other
398,0,Other
399,@narendramodi,B-Per
399,lekin,Other
399,agar,Other
399,unake,Other
399,maal,Other
399,ko,Other
399,agar,Other
399,bhav,Other
399,nahi,Other
399,doge,Other
399,to,Other
399,fayda,Other
399,kya,Other
399,0,Other
399,Hope,Other
399,u,Other
399,will,Other
399,look,Other
399,in,Other
399,this,Other
399,matter,Other
399,0,Other
399,Aapse,Other
399,prarthana,Other
399,hai,Other
399,0,Other
399,#MakeInIndia,Other
400,Wait,Other
400,#MakeInIndia,Other
400,is,Other
400,that,Other
400,initiative,Other
400,0,Other
401,Ab,Other
401,support,Other
401,nai,Other
401,karta,Other
401,jao,Other
401,0,Other
401,aap,Other
401,dolt,Other
401,ho,Other
401,0,Other
402,Mitron,Other
402,",",Other
402,us,Other
402,maa,Other
402,ki,Other
402,balidan,Other
402,vyarth,Other
402,nahi,Other
402,jayegi,Other
402,..,Other
402,humari,Other
402,sarkaar,Other
402,ab,Other
402,har,Other
402,jagah,Other
402,#Aadhaar,Other
402,print,Other
402,karne,Other
402,ke,Other
402,kiosk,Other
402,lagaygi,Other
402,0,Other
403,#Modi,B-Per
403,ji,I-Per
403,ne,Other
403,humare,Other
403,bachpan,Other
403,ke,Other
403,adult,Other
403,jokes,Other
403,ko,Other
403,bhi,Other
403,sach,Other
403,kar,Other
403,dikhaya,Other
403,0,Other
403,Aur,Other
403,kitne,Other
403,acche,Other
403,din,Other
403,chahiye,Other
403,?,Other
403,#INSKalvari,Other
403,#MakeInIndia,Other
404,Aaj,Other
404,ki,Other
404,date,Other
404,me,Other
404,mobile,Other
404,bhi,Other
404,#MakeInIndia,Other
404,pe,Other
404,based,Other
404,hai,Other
404,idiot,Other
405,Par,Other
405,phele,Other
405,charging,Other
405,stations,Other
405,bana,Other
405,doh,Other
405,!,Other
405,Gaadi,Other
405,agar,Other
405,charge,Other
405,nahi,Other
405,hogi,Other
405,toh,Other
405,chalegi,Other
405,kaise,Other
405,?,Other
406,Please,Other
406,help,Other
406,Mr,Other
406,0,Other
406,Modi,B-Per
406,(,Other
406,P,Other
406,0,Other
406,M,Other
406,),Other
406,aap,Other
406,ko,Other
406,ese,Other
406,ke,Other
406,meter,Other
406,me,Other
406,application,Other
406,bheja,Other
406,gaya,Other
406,tha,Other
406,(,Other
406,speed,Other
406,post,Other
406,EJ,Other
406,330955044,Other
406,IN,Other
406,),Other
406,uspe,Other
406,koe,Other
406,karwae,Other
406,ni,Other
406,hua,Other
407,Kabhi,Other
407,koi,Other
407,Hero,Other
407,",",Other
407,kabhi,Other
407,koi,Other
407,Nayak,Other
407,",",Other
408,#MakeInIndia,Other
408,CONGRESS,B-Org
408,APNEE,Other
408,GUNAAHOO,Other
408,KE,Other
408,WAJAH,Other
408,SE,Other
408,MUKT,Other
408,HUI,Other
408,HAIN,Other
408,BHARAT,Other
408,SE,Other
408,...,Other
408,NE,Other
408,KI,Other
408,DOOSROO,Other
408,KI,Other
408,WAJAH,Other
408,SE,Other
408,....,Other
408,CONGRESS,B-Org
408,MUKT,Other
408,BHARAT,Other
408,BAANEGA,Other
408,0,Other
409,ab,Other
409,judges,Other
409,toh,Other
409,independent,Other
409,hain,Other
409,na,Other
409,0,Other
409,Phir,Other
409,bhi,Other
409,0,Other
409,#Modi,B-Per
409,#MannKiBaat,Other
409,samvidhaan,Other
409,ke,Other
409,oopar,Other
409,nahin,Other
409,0,Other
410,Aaj,Other
410,K,Other
410,date,Other
410,K,Other
410,bare,Other
410,ME,Other
410,koi,Other
410,nai,Other
410,bolega,Other
410,??,Other
411,No,Other
411,Sath,Other
411,Ek,Other
411,Sath,Other
412,Sala,Other
412,Kahi,Other
412,B,Other
412,Bha,Other
412,Ke,Other
412,Le,Other
412,Jao,Other
412,Agr,Other
412,Himat,Other
412,Hai,Other
412,Mje,Other
412,Bha,Other
412,K,Other
412,Le,Other
412,Jane,Other
412,Ki,Other
412,0,Other
413,#MannKiBaat,Other
413,pe,Other
413,0,Other
413,Aur,Other
413,purane,Other
413,kaam,Other
413,pe,Other
413,hi,Other
413,aaj,Other
413,feku,Other
413,ribon,Other
413,kaatne,Other
413,ka,Other
413,kaam,Other
413,kar,Other
413,raha,Other
413,hai,Other
413,0,Other
414,Like,Other
414,#MannKiBaat,Other
414,ki,Other
414,bat,Other
414,jaise,Other
414,sunna,Other
414,sabko,Other
414,jaruri,Other
414,hai,Other
414,waise,Other
414,hi,Other
414,Retweet,Other
414,bhi,Other
414,jaruri,Other
414,kar,Other
414,diya,Other
414,hoga,Other
414,modi,B-Per
414,jii,I-Per
414,ne,Other
415,Surgical,Other
415,strike,Other
415,se,Other
415,bhi,Other
415,Ravan,Other
415,ko,Other
415,nhi,Other
415,maar,Other
415,pa,Other
415,rahe,Other
415,the,Other
415,to,Other
415,#Jumla,Other
415,maar,Other
415,dete,Other
415,ya,Other
415,#MannKiBaat,Other
415,suna,Other
415,dete,Other
415,0,Other
416,#MannKiBaat,Other
416,hi,Other
416,logo,Other
416,ko,Other
416,ujjvla,Other
416,scene,Other
416,ka,Other
416,labh,Other
416,nhi,Other
416,mil,Other
416,RHA,Other
416,company,Other
416,logo,Other
416,se,Other
416,bahane,Other
416,krhi,Other
416,h,Other
416,ki,Other
416,abhi,Other
416,central,Other
416,government,Other
416,se,Other
416,list,Other
416,nhi,Other
416,aai,Other
416,h,Other
417,#MannKiBaat,Other
417,0,Other
417,sir,Other
417,jayda,Other
417,se,Other
417,jayda,Other
417,log,Other
417,garib,Other
417,aur,Other
417,middile,Other
417,family,Other
417,ke,Other
417,log,Other
417,mn,Other
417,ki,Other
417,bat,Other
417,sunte,Other
417,hai,Other
417,0,Other
417,usme,Other
417,kbhi,Other
417,karib,Other
417,ki,Other
417,bat,Other
417,suno,Other
417,uski,Other
417,pidda,Other
417,ko,Other
417,mahsus,Other
417,kare,Other
418,Esa,Other
418,Player,Other
418,Pheli,Other
418,Bar,Other
418,Dekha,Other
418,Hai,Other
418,Jisne,Other
418,..,Other
418,Balling,Other
418,Bhi,Other
418,ki,Other
418,Fielding,Other
418,Bhi,Other
418,ki,Other
418,...,Other
419,Lakin,Other
419,Batting,Other
419,Karne,Other
419,Ni,Other
419,Aaya,Other
419,...,Other
420,#NewIndia,Other
420,ka,Other
420,age,Other
420,limit,Other
420,hai,Other
420,kya,Other
420,",",Other
420,jin,Other
420,ladkiyon,Other
420,par,Other
420,rape,Other
420,sabit,Other
420,hoga,Other
420,",",Other
420,agar,Other
420,survive,Other
420,kar,Other
420,gayin,Other
420,",",Other
420,unse,Other
420,amit,B-Per
420,shah,I-Per
420,",",Other
420,rahul,B-Per
420,vote,Other
420,lenge,Other
420,?,Other
420,Kaise,Other
420,",",Other
420,aap,Other
420,dono,Other
420,@OfficeOfRG,Other
420,apne,Other
420,#mannkibaat,Other
420,me,Other
420,haryana,B-Loc
420,me,Other
420,rape,Other
420,survivor,Other
420,aur,Other
420,Rapist,Other
420,se,Other
420,kya,Other
420,expect,Other
420,karte,Other
420,hain,Other
420,",",Other
420,share,Other
420,kariye,Other
420,?,Other
421,Ab,Other
421,jese,Other
421,-2,Other
421,election,Other
421,najidik,Other
421,ata,Other
421,ja,Other
421,raha,Other
421,hai,Other
421,",",Other
421,Ab,Other
421,Banjara,Other
421,bi,Other
421,yaad,Other
421,aane,Other
421,laga,Other
421,hai,Other
421,",",Other
421,Dharm,Other
421,/,Other
421,jati,Other
421,ki,Other
421,rajniti,Other
421,karne,Other
421,walo,Other
421,se,Other
421,jara,Other
421,#aamjanta,Other
421,savdhan,Other
421,rahe,Other
421,",",Other
421,ese,Other
421,ko,Other
421,vote,Other
421,n,Other
421,de,Other
421,",",Other
421,vo,Other
421,janta,Other
421,ke,Other
421,adhikaro,Other
421,ki,Other
421,Dukan,Other
421,bana,Other
421,dete,Other
421,hai,Other
421,0,Other
422,#MannKiBaat,Other
422,Indian,B-Loc
422,ki,Other
422,mission,Other
422,New,Other
422,Indiahai,Other
422,.,Other
422,Yani,Other
422,indian,B-Org
422,group,I-Org
423,s,Other
423,ki,Other
423,ekta,Other
423,or,Other
423,majbooti,Other
423,hamaare,Other
423,desh,B-Org
423,or,Other
423,samaaj,Other
423,ki,Other
423,thakat,Other
423,hai,Other
423,0,Other
423,Jai,Other
423,Bharat,B-Loc
424,Tin,Other
424,talak,Other
424,ka,Other
424,mudda,Other
424,bhi,Other
424,UP,B-Loc
424,election,Other
424,bitane,Other
424,ke,Other
424,sath,Other
424,TV,Other
424,debate,Other
424,se,Other
424,gayab,Other
424,ho,Other
424,gaya,Other
424,0,Other
424,Lagta,Other
424,hai,Other
424,ab,Other
424,kisi,Other
424,ko,Other
424,muslim,Other
424,mahilao,Other
424,ki,Other
424,parvah,Other
424,hi,Other
424,nahi,Other
424,0,Other
424,#MannKiBaat,Other
424,Modiji,B-Per
424,",",Other
424,tumhare,Other
424,bdbole,Other
424,neta,Other
424,n,Other
424,ye,Other
424,promose,Other
424,kiya,Other
424,tha,Other
424,gujarat,B-Loc
424,me,Other
424,Aiims,B-Org
424,aayegi,Other
424,abi,Other
424,tak,Other
424,toh,Other
424,project,Other
424,ka,Other
424,kuch,Other
424,thikana,Other
424,nhi,Other
424,hai,Other
425,#MannKiBaat,Other
425,toh,Other
425,chal,Other
425,rahi,Other
425,hai,Other
425,",",Other
425,lekin,Other
425,kosko,Other
425,Mann,Other
425,ki,Other
425,baat,Other
425,chal,Other
425,rahi,Other
425,hai,Other
425,pata,Other
425,nahi,Other
425,0,Other
425,At,Other
425,least,Other
425,#Gorkhaland,B-Loc
425,ki,Other
425,Janata,Other
425,ki,Other
425,maan,Other
425,ki,Other
425,baat,Other
425,to,Other
425,nahi,Other
425,chal,Other
425,rahi,Other
425,even,Other
425,after,Other
425,such,Other
425,agitation,Other
425,0,Other
425,May,Other
425,be,Other
425,Gujarat,B-Loc
425,ki,Other
425,hogi,Other
425,",",Other
425,abhi,Other
425,election,Other
425,wahi,Other
425,hai,Other
425,na,Other
425,0,Other
426,sunlo,Other
426,@narendramodi,B-Per
426,ji,I-Per
426,3,Other
426,saal,Other
426,se,Other
426,bina,Other
426,kisi,Other
426,proof,Other
426,ke,Other
426,sant,B-Per
426,Rampal,I-Per
426,ji,I-Per
426,ko,Other
426,jail,Other
426,me,Other
426,daal,Other
426,rakha,Other
426,he,Other
426,we,Other
426,want,Other
426,justice,Other
427,#MannKiBaat,Other
427,Bharat,B-Loc
427,ki,Other
427,Janata,Other
427,ki,Other
427,man,Other
427,ki,Other
427,baat,Other
427,0,Other
427,we,Other
427,want,Other
427,change,Other
427,in,Other
427,our,Other
427,life,Other
427,with,Other
427,saint,B-Per
427,rampal,I-Per
427,Ji,I-Per
427,maharaj,I-Per
427,@SatlokChannel,B-Org
427,@aajtak,B-Org
428,Sant,B-Per
428,rampalji,I-Per
428,maharaj,I-Per
428,jaise,Other
428,parmarthi,B-Per
428,sant,I-Per
428,ko,Other
428,30,Other
428,mahinonse,Other
428,jail,Other
428,me,Other
428,q,Other
428,rakha,Other
428,gaya,Other
428,hei,Other
429,#mannkibaat,Other
429,kya,Other
429,galt,Other
