uid	text	label
719821	Media satta ka dalal ban chuki 	0
711838	I second u Par udta Punjab kaun sambhale Sachin pilot can be second best option He is Grounded and com	1
717343	Sunoo You iz so intelligen M i am proud of y	2
733149	because satya ki jeet hamesa hoti hai pragya thakur par congress bahut julm kiye lekin satya ka	1
738792	What a great speech by our PM sir SABKA SAATH SABKA VIKAS SABKA VISVAS GREAT BHA	2
704785	Andaaz mera sabse juda main baadshah ka BaadshahTrue lyri	1
713138	Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail me	0
712539	sale chu Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukho ko apne pas ba	0
732665	And Jesus said unto him Go thy way thy faith hath made thee whole And immediately he received his sight and 	2
724467	lonewolf hum apki kami bahot khalegi Sushma ji apne jis garima aur sahanubh ke sath pichle panch saal bharat ke videsh mant	2
704742	This was my mom when I was in middle high school This is no longer my mom Now she is HAPPY for me having my g	2
728655	Mere nazar me aapki respect aur badh gye h SIR may God give you strength to recovered from this unmatc	1
702079	Yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay 	1
721687	Respected susmajimamappki iss desh ko abhi bhi bohot zarurat hai mam pls return to ur ministry	1
711772	dionysus Meetha Pani on Gol gappa How Why Better you eat Rasgulla t	1
704712	please apne bachon ko coeducation colleges ma admissio dilvaya karen ye university aake yahan ka mahol kharab karde	0
716310	india After giving hits like Tumhiho and Darkhaast singer ArijitSingh and composer Mithoon have reunited for a love ba	2
728274	just mock him wherever u see sala urban naxal kah	0
717253	Jai Jai Shri R	1
711113	Hiiiiiii New moot I hope we get close so	2
713072	ABVP is full of gawars jinka padhaai se koi naata nahi hai JCBki	0
741302	Tmhari ghalti nhi h agar tmhari maa ny milawat a ki hoti aur tmhara koi aik baap hota tou tm yeh bakw	0
729602	Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte mana ki ajadi se pahle un	0
716885	Kuttey ki shakal gadhey ki Awaaz ghodey ki body With silicone bags Pata nahin sir ko aisi 	0
701910	If you are in relationship Congrats dokha is with y	2
730090	A proud mother clapping for her son the Prime Minister of India simplicity at its bestModiSwea ModiS	2
725378	Kuch nahi bas sal ye mauj kar k jayega bjp ko permanent tata bye	1
715467	insan sai ji Good morningSeva Simran da bal bkshna Satguru ji Water	1
710626	Sir Atalji is always with us Aapko bahut bahut subhkamn prabhu aapko aur jyada shakti prad	2
735673	Sir aap toh jeet gye hoh lekin dekhta hoon aap toh rais aadmi hoh garibo ke baare Main Kaha sochte hon	1
728674	Sab politic vale mc bc hote hai Sb sirf Apna vote k liye puchte hai Sb mc hai koi v Ho politici sirf ap	0
729223	Ha gareebo Ko giraftaa karo aur Ko nahi kyuki wo train me khilona nahi bechta	0
714520	Me nahi manti is election me bjp ki jeet ko me nahi manti modi ko desh ka pm evm me hera feri kar k jeet has	0
708445	yeah I know hahaha Theres no comparing the two definitely Ronaldo one of the GOATs But at least you gu	1
735360	Havent tried the glosses but Ive heard good things I will say I dont love the balm dotc	2
713823	Heres the full song Song TujheKit Singer ArijitSingh Film KabirSingh Download L	1
725456	Poora hi bata diya ki bjp ki ho phir kyuo patrkar ban kar logo ko pagal bana rahi ho had hai zee	0
736961	Pehle baat tu ye saale padke tu police Bale nhi reshbat deke bne hunge kyu ki padhe li	0
745127	waah Gaze In my case it was opposite She literally kicked me out of her life cos I was clingy A friend l	1
727157	I think we need a statute which acts as a strong deterrent for such savage people as rapists and a very	2
716911	I miss the grill days there is no maaza in a toas	1
714192	Tere bap ki trha looted maal nahi hai os k pas chorni kahein ke bar baghori ourt ka sapna hamri 	0
717990	Sala bharatiy naam rakh	2
717866	Thanks aatal jee aapko dhanyaba modi jee vi aapke bato par dhayan	2
703576	Mungu ni mwema tume amka salama Alhamduli	1
700892	SAHI HOGA SAYAD TABHI SIRF APPKI CHANNEL PE YE DIKH RAHA HAI WARNA KUCH BIKAV MED	1
713541	voh sab toh thik h par party me daaru kam ni padnii chahieA very happy birthday to the co	2
740172	Iske bad Congress ki Rajmata ko tyagapat par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon 	1
715927	Aur Inka captain keh raha tha iss World Cup me sabse strong team ye ha	2
717873	Achha hi hay samajh nahi aati Just enjoy the mu	2
736249	mehta ChandigarhAmritsarChandigarh ReviewsLove u Mere Ustaad G Love u G Dher sara pyaar Movie lyi sa	2
730713	A Chal ft Chainz Nicky Jam Love N Hennessy Remix Cl	1
715277	sunoo pendu Soul na kr Thanks 	2
719968	Kabih Fail siraf Kisi Aurat say Relation hi nahi or bhi Bohat say Fail Kabih haain jo ham Insa	0
724353	Abay khoti k bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka ta	0
722659	Jai jai shree ram inquikla jindabaa Bharat mata ki 	1
734251	Congrats and welcome Amitbhai Ab ghar ke cockroaches ko saaf karo Ham sab aapke saath hai Bharat mata ki 	1
715066	M views for Dhanush sir and SaiPallavi Song RowdyBabyIn just mont	2
708470	SamSK ko show hi see start hue te fake ss ki b hadd hty	1
743962	Inse bolo India me democrac hai yaha fauj election nahi jitwati log jitwate hain vote d	1
712652	Why dont u take the place of MODI bad solve all problem in minutes Lecture dena bohut assan hai	1
718732	baat congress ko bachane ki nahi hai BJP AUR SANGHI SOCH ko jad se ukhad fekne ki hai j	1
733948	just got my new BRUCE LEE JEET KUNE DO HOODIE VERY NICE HIGH QUALITY it took months from the huge back order t	1
725059	Ballot paper we Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi d	0
742574	Log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politicians ko jhuta bolte the wahi ab po	0
713150	Singh My mum used to do this lovely Sabzi with gavar and Besan Finger lickin go	2
738593	Hahah me kafi jaldi sudher jaon ga sari life ki zarorat nhi paray giI am also good by the grace of All	1
715648	Bio hi padhna tha to science le lete Me tera biography janna hein biology n	1
704628	Annie this is absolutely beautiful these precious girls have great voices for our Abba Father Keep mak	2
738013	 Good Morning papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan 	2
724099	Hi Thanks for getting back here Rakesh Let me have a quick look Well respond back soon with 	2
715354	Sir Hardik subhkamn aapko Aapki sudh soch Desh ke logo ka Dil Jeet liya HAR BAAR MODI SARKAR J	2
740329	Hats off to all Muslims observing Ramzan There has to be a divine power guiding you ppl Was out for two hrs and nearly di	2
729640	yadavPoo Tum jaise logo ke hi karn sp ki ye halt hui hai jo jyada hi apne aap ko smjhdar smjhte hai par hote 	0
712850	If you love America you owe this to yourself FREE DOWNL	1
739061	Teri batto se teri badniyat pta chalti hai loktantr ki majak udakar tu yeh thik nhi kar rahi hai janta maf n	0
718914	We dont at all You are a NO body anymore Stealing from your own people all the poor in Pakist	0
708261	Surat ki takchsil apartmen ki ghatna pr dukh vyakt krta hu aur ye slah hai mera ki public place ya bde buldi	1
728308	Han be bhadwe kyun nahi chunav ke din pahle uska character uchalo aur phir decency ki ummed rakho acha hai dho d	0
738331	Hello Sir Humne aapki app download kari hai bahut hi amazing app hai Sir isme aap naya business sh	2
711679	Wish him a very happy birthday Lo	1
704426	Sahi kiye kyuki tumhare jaise chamche BJP ke favour me bolte hai Din raat hindu muslim ke show cha	1
710285	Tum salo chamcho kabhi nhi sudhroge tum pappu mutra ka sevan karte rho	0
702190	wallahbut I always had fast metabolism I didnt make duaa for it sksksksk	1
720091	Presence India Thanks for understanding my concern Nikhil I will wait for your response to bring t	1
706492	Kaam nahi hai logon ke paas election bhi khatam hua ab Kya Karen toh orgasm movement hi kyon na Cha	0
728625	may ko appka count down chalu ho jayega public ko appki sarkar nahi cha	0
744357	Chalti rahegi duniya hamare bagair bhi Ek tara tutne se asman khali nhi hota Good morning all of 	2
732634	Even after one sided media in favour of fake seculars and myth generators fake liberals and khan m	0
736612	Jenghiz Caution vgnsh Sorry mac	1
723729	fulu Literally the best ev	1
713773	iJassss Sabke saath karta hai yeMain ye soch ke fb nhi diya ki iska or apna idols ka koi match 	1
711077	Abey khandaan chor Tu chor Hai to har koi chor dikhega he Rahi chatne ki vo tum	0
703658	Kim har henrette de som skulle s ø rge for en god avtale mellom NordKorea og USA Her i Washington g å r Pompeo og Bolton	2
720619	This news deserves to be on my Twitter page Bahut bahut sadhuvad is pyari bacchi Mariyam koIshwar aapka aur aapk 	2
724432	Trolling bahut kam ho gayee hai not good for the sake of personality developm	1
706155	Siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai V	2
727579	what a joke sharam nahi ati Just bc WE are Hindu and follow the rules doesnt mean the world h	0
715983	Modiji apko Sadar parnam Hamara loksabha Chetar Rajsaman Raj me atta vill Jakhera Tal Degana Di	1
702376	Lattoo thera tweet padke lag raha hain ki rd ko thu Burnol ka sabse bada consumer t	1
703139	Pita ji Good morning aj hmari family ke sbse youngest member ka birthday h pls us pr rehmat krna usko 	1
707967	Sare to BJP walo ka dalali karte ho phir kyun ayega nhi aan chahiye tum jaise Dalal media ko 	0
706016	Ill do my best Poured love to Mit	2
721050	Samajhda ki madam ne Waise exit poll k bad hi kisi ne chhoda nhi hoga Results k bad to waat lag gyi h	1
720080	Tum log toh Crore Illegal Bangladeshi ko bhi nhi nikalne de rhe ho aur rohingya ko bhi de	1
738314	nichols Yes you are for s	1
718131	global agenda sirf modi ji ke pas hai congress se vote kharidna chahti thi aur desh ke agen	0
701378	Thik thak hai its nothing great honestly was really excited during the first mins n then petered 	0
705430	dear sir Jin students ne kisi problem ki wajh se rrb je exam me shamil nahi ho paye unhe Ek Aur Mauka diya jaye plzzz 	1
740871	Sabhya Samaj me aisi aurat ki koi jagah nahi jo loktantr ko gunda tanyra me badalne ka kaam karti h	0
719046	law Fiza Khan Yes I know so whats wrong with that thing Alhamdulillah 	1
710966	Soldier ni chutiya aatankwa mare hai Teri tuche desh ki aukat hai to ukhad	2
738817	SecretOfPositivity Gud mor dear Msg Papa ji dhan dhan satguru tera hi aasra mere sohna satguru ji	1
716121	hi love awwwie kinikili akoyour words warmed my heart ugh youre the sweetestthank 	2
743795	Bolo Bahkton Jai sri ram And Bharat mata Ki 	2
745089	WWjayD Oooh i hope you tell them off in Spanish so they can have that stupid surprised look on their f	1
729107	Uske acc me kuch error hogaya hsab log apne aap following n Followers se chale g	1
728341	Kya kare kuch samaj me nahi aa rha hai sir rat bhar soya nahi hun Desh galat hantho me hai BJP ki m	0
724590	yeeeeee i love keone and his w	2
703497	your super stupid security on user verify at every point made me miss tatkal booking Kindly hire	1
724733	Shivsena aur jdu aisi rakhail hain bjp ki jo Mar pit gali galauj karengi chaurahe	0
704746	twt its officially nam june nothings changed i still love u fore	2
715924	Sunoo Wow Masha Allah youre ArtistKeep it Up Amazing ski	2
703851	Such a lier you are sayi	0
725316	Pic daal ke attentio lena achi larkiyon ko shoba nhi detaAll of you belong to sophisticated family kindly stop	2
722012	Modi Jii Achhaaaa Khush Khabri Dijiye Desh ki Janta ko I hope you will give positive results 	2
730487	LET ALL MANKIND SAY AMENSHA THE MERIFUL LOVE OF THE LIGHT OF TR	2
738411	Ye Hi To Ha Wo ApnaPn Sir Jo Pore Pakistan K Mohb Islam Pakistan Mohson E PakistanDrAbdu	0
742283	ApKo hamare pradesh ki sabhi matao ki or se bhut bhut aashirva specially for my grandmother hamari	2
702780	aina Fatima Sari zemadari ek insan ki nahi hoti ye Hakumat ki zemadari hay jo zakat kaati jati ba	1
724232	Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shahe	2
725781	Love u Bhaijan Father son Bharat IAmBhara BEST Pic From Entire Promotions Mashall	2
710067	Yogendra Tujhe koi seriously nahi leta Ahiro ka naam toh kharab kr hi diya Or extra atten	0
717441	Aur tum logun ki gallay kaat deny chahye Pashtun k naam pe begherat ka dhabba ho khazk	1
742940	He shouldnt have abused Modis best friend And anyway it is always better to ke	0
718695	pahle aap khud ki galti ko accept kijiye aa kr mere kadmo pe khud ki naak ragdiye toh sayad police department ke 	1
719308	Ye to koi ghatna hi nahi media pagla gayi hai fa	0
716960	Aapko hardik badhai Desh mein itihaas rachneke baad ab baari hai vishav ki Pyare BHARAT ko no d	2
713961	Patel Dogle hain ye sale sirf itihas chupa kar public ko bewakuf ba	0
724473	here Hmara b sialkot hi he jo ajkal soraj or zamin k center me a	1
702731	SS new product introduction Seven Treasures Kash Cool Tunic Shoulder design sheer fabric is cool Y	1
723974	aao mera area me jcb aa rahi h	1
737009	insan Wishing You a very HappyBirMy Beautifuinsan Didi May Pita Ji 	2
740248	Abe chutiya Gandhi madhar chor hai jaise tum ho tum jaise chutiya ke Karan a	0
723651	Jaise samjwadi likha jaata he Samajwad naam ki koi cheez nahi Sirf or sirf jaat	1
709560	Apko is baar ke sarkar mein hum sabhi miss kar rahe h Aapki Sundar karyasai ki mein fan hu Aasa Karti	2
702517	Anda tidak selalu dapat mencegah diabetes tipe Tidak ada yang dapat Anda lakukan tentang genetika etnis atau	2
739525	MCC India India MohanaSi hume aap par garv hai Aap ho as	2
743337	Congratulations ji Desh aapka yogdaan BJP aur ab desh ko maj	2
717911	Khan G Ooo chaal oyeee Bakwas bund ker Koi serious illness nahi hai Jo routine ki hai he is be	0
716501	Sunoo robena Top left is b	1
711105	Yes humein is WORLD CUP ka start positivity k saath krna hoga Lagado zorr macha do shor MoreK	2
733798	Jo likha sach likha hai well educated aurat hai yeh Koi raste par paada hua Mandbhak nahi hai jo si	2
736310	stat padding karay ge tau team mein aaye ge WI wali game k l	2
714538	My year old cousin is giving flying kisses to a random toddler he saw on the street Ramadan ka bhi khayal nahi hai Be	1
726342	I month hi kyon congressio ab Kabhi mat aao TV debate pe tumhari yahi aukat hai band Kar do apni pa	0
703495	TheGiftOfEducation Education is the right of every child but some are not able to educate them For this Dera Sacha 	1
716824	HAHA its ok my bestfriend is playing games w me so im happy hahah	2
726660	Nope mje aiae song bilkul ache ni lgte mje jazba junon jaise song ache lge dil d	2
718094	Bro Ye Pakistani chutiye Exhindu aur Exhindu hai Iski Maa ne kisi chutiye m	0
703517	smh theyre just mad bc theyre still fat knowing damn well if they were the one who lost weight theyd 	1
711391	ITS MY BABIES WHO DESERVED SO MUCH BETTER TRULY SCREW THE WRITER SAARE CHARACTE DEVELOPM KA 	1
724564	Ye Khangres apne pair pe hi kulhadi maar rahe hain Ye sonchte hain inke bina Tv debate nhi c	2
705635	Apni smjh ka upyog agar nhi kiya to jo galati old generation ne ki wo hi repeat hoti rhegi Hindi स Hindu jaag g	1
729220	Ridzz He mjhse nh hoti prhai lakin men bara admi bnu ga parh k She q HeQk m nh chahta meri bv or bachy kisi cheez ko t	1
719105	askstar India ke chance kitne he is world cup	1
714775	All the best ji Aap Sanghars karo hum Modi ke saath H	0
720680	pak Agla match England ke saat hai jo apna st match Jeet kar ah rahai hai try ur luck wi	2
700045	Pakistani team ne effort ki Aagey Allah ki marziiiiPAKvWI WIvPAK CWC WeHaveWeW	2
743925	Kahan Itniiiii thand ho gyi hai Sweater weat	1
735017	Thanks to you Ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai Jai Shri Ram Jai Shri 	1
710529	Acharyaj mein aap ki piri baat se sehamet nahi hu kyu tv debates mein agar koi nahi jayega tho ye hindu aur mus	1
736704	prime minister of india shri narendr damodard modi ji apse nivedan hai ki aap apne sbhi vijayi	2
717190	prasad She is actually an activist She is not a Panauti li	1
