uid	text	label
737948	mem aapne kabhi sarkar se poocha ke cror rojgar ka kya hua kya apne kabhi sarkar se badhti me	1
705124	This is so â hatke â Thanks for shar	2
701496	Exactly Hyr aik din my bhiii sudhr jaoon GI InshaAll ðŸðŸ	2
731569	Sighra hi appsc ki janch ho aur tatkal atithi vidwano ko niymit kiya j	1
715586	in Sir dont just lick news without fact check The worst part in democracy is that people a	0
735724	Yho Yho Yho YHO YHO MAMA YHOOOOOO weekend is that you dah h	1
737841	Prakash Saini ye news channel wale dalle debate hi congress ke pravakta ko beijjat karn	1
711323	t me my nbr my wastapp nbr plz sir one call plz sir app ki vajha se meri zindagi ban jayegi 	2
735046	Speechless numbed excited Kya baat hai Khurrana saab Honestly it surpasses all expectations Really lookin	2
729949	real life events Not me â I â m having a good hair day Sau quick take a picture so I can send it to my husband â M	2
731339	Mind Banglada ki threat danay walay bilo or Mrs Safder ka bhi dam nikal giya ho	0
710770	kya krre ho bc tum log din ho gye par abtk kuch ni mc sab Chor h s	0
706332	kamal ki choice hain chun ke heere moti laye hain Fake degrees criminal records extremis	1
733860	Yeh gormint bikchuki hai Saab Ka dhyan bhatka raha hai unemployment ka data jo aagaya nsso ka worst in years who is to bl	0
718754	Aap ki Leadership or mahnat ki j	2
717890	Dixit Yeh log kabhi nahi sudharen Evangeli	0
705304	Looks great stays that way JatayuPlywoodVisvas ka Prateek plywood wood plywoodfurniture woodworkin	2
743211	We love both bhaijan and srk sir The pride of india Two super duper stars of bollywoo	2
729742	For real koi muqabla nahi us garri	2
724255	urdu Pmln patwari pagal hoo gayee petrol price os much high even in europe what rubbish 	0
728297	Chaye congress ho ya bjp dono ne kabhi dhayan diya hi nahi her Saal lakho tone aanaj s	0
704299	Inko chatukar se fursat mile tabhi to free Ka kamma rahe h pta nhi itne muft ki rotiya kais	0
719776	Go Valencia with my bestie tomorrow surrounded by good people and full on Prawn Jalfrezi Pilau Rice Good night God Bles	2
737421	Shahid Siddiqui Isko itna bhao kyon dete ho kaun sunta hai is ModiYogihater	0
729162	Cleavage aur foreign accent rakhne se koi intellectual nahi Ho j	0
737081	Ek aisa faltu leader sirf Musalmaa ke baare mein sochta hai Baaki kuch nahin Aur sirf bade bade Baatei	1
708769	office Modi ne hame bijli di choola diya ghar diya ham unhe vote kyun na de A very apt analysis of results of Genera	2
737540	worldof gawar uske neechai kya likha tha woh kab padega ha bas caption bhj rha ha	1
737883	She should be suspended Sarkar Ko aise logo Ko badhawa nahi Dena chahiye Agar ye sab janbujhk Kiya 	0
710503	Happy Birthday besty kong mArupOk Cutie mo dyan hehe love youuu ð	2
740456	Yes Savera but we have real issues in India with Secular India vanishing and extr	1
732915	Isko jalna nahi jale hue ko burnol dena bolte h Bt its too late f	1
710563	I got The Love C	1
736292	Bhaiya muslim vote tumhra baap ki jagir hai kya jo owaishi muslimo ki haqq ki baat kre to mirchi 	0
722528	Bro N u used very good The word In Shaa Allah In Shaa 	2
738249	Kuchh log kahte hai musalman ko BJP wale har bat pe pakistan jane ki bat karte hai ek b	1
740501	Aapko aur pradhan mantri shri modi ji ko dher sari subhkamn and this is my first vote for In	2
726815	Ye bhi jald hi bjp me aayegi modi g bhi inhe apna bhagt jarur bna de	0
711670	twt Kitabo ke upar paer nahi rakte beta anyhow I feel they are either way correct but this is not offending 	1
714929	Which is the best pair Comment below Prabhas Trisha Anushka Tamamnna Kajal	1
723216	Thankuu Pita g My â Jaan m jaan agyi Nw plzz bless me rock in my mehntwhole heartedly tyari krwa	2
713689	This great player has scored only runs in last innings of test matches Bhai Aashiqui Kam Kar Aur Khel Par 	1
724192	saaf saaf bol tu ye wala prove nahi kar sakta munna chutiye ð	0
711037	Jai bajrangb jai shri 	1
718379	i love tik tok	2
723010	Tumse bada chutiya kaun h Jo dusaro ko murkh samjhti hai Khud to Bhaisawa k tal	0
726963	sharma Time pass hooo gaya months abhi apna apna kaam karo ðŸ BJP aaye ya Congress aaye we have to work hard for our living ð	1
709101	rt Jb kcuh nhi rhta than vikrant gupta ko batha dete hai bakcoodi krne ke liye b	0
703689	Km se km aapke news channel ko bjp ki jeet ki sachchai samne lana chahiye ye jeet sirf or sirf bem	0
734931	Rana Aur ye ladke ko ladki ke mater me fhasaa kr apni personal mater ki bhadass nikali thi inn kutto ne a	0
730097	Oodhar PM sapath le rahe hai aur tum AAP k kichar me lathpath ho rahe ho Ghatiya news band K	0
732707	Saare jahan se achha Hindusta hamara Ham bulbulai hai iski yeh gulsitan hamara Naturoveda Honours The Globally 	2
702933	Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya 	0
703488	hindu Arey nahi koi surgical strike ki zarorat nahi padegi Modi ji ek phone lag	1
709591	a Queen Phla no P main hun right ðŸðŸð	1
723347	Avenger Ye lady kejriwal hai attentio ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi thak	0
709911	UnlockYourInnerPower Good evening guru g Bless us for Sewa Simran and Parmarth Make us perfect Dh	1
702883	asif Haris tu kisi soorat team me ni aa skta pata kese agaya BC koi pochne wala ni in	0
742700	KISSANO KO DEE JAANE WAALI VO KAUN SI SUVIDHA KAM HO GAYI JO SE PEHLE DEE JAATI THI YA SIRF FLOPV	0
716149	ster My best wishes Dia ji Aapko maine apna novel THE MY	2
726895	Waseem bhai aap Kay liye bohot si duain You are doing an amazing transmission of Shaan E Iftar and 	2
710250	Shehu The love we have for prophet Muhammad SAW âïâ	2
717843	Amit shah ko BJP ka president hi rhna chahiye agr party ko jitana h	1
736494	Behcnhoo yeh gustakhi e sahaba nahi khanzeer ki aulad jhootay dallay mere mola Ali to sharm o haya 	0
728078	Khud tumhare alawa koi aur mazak nahi udayega No cares what Indian Parliamentarians w	1
705027	account se tou mute kar diya magar dill se jo notifications jarahe hain unka kya	2
724671	Happy Birthday jarina ðŸ³ðŸŽŠðŸŽ Sometimes i find myself in nowhere but sometimes in nowhere i find mysel	2
733879	Sir aap hare nahi ho life me ups and downs to aate rahte hain Dalal media me parwakta na bhejne k	1
701774	Tumhari itni aukat nhi Hai uncle modi ji ko maloom Hai ki tum kitne bade wale idiot ho Tumko sirf paa	0
742232	bhai ye cylindrical sharf apko he mibarak ðŸðŸ ps love you â	2
712061	Tum saale Jeet hi nahi sakte the gandi soch gandi zubaan Wish you had spoken more dignifiedl	0
712141	ðŸðŸ³ðŸðŸ³ðŸðŸ³ðŸðŸ³ðŸðŸ³ jai ho irani ji aap ne Rahul Gandhi ko harakar bahut acha keya Jai BJP ðŸðŸ³ðŸðŸ³ðŸðŸ³ðŸðŸ³ðŸ	2
715397	Sun be jehadi suwar ab Tera number hai bahut bhauk rha tha modi ko ab usne Tere moo m moot diya or pm ban gya ku	0
706427	HAPPY BIRTHDAY Gopi Sundar MY FILMY DUNIYA Help Line No Gopisundar C S know	2
736633	Janta ki Satki ki saans atki he abused the people raising slogans against him and when people got ang	1
722130	akansha sugandh Ha ha ha To ab Bismilla kijiye jan	1
743221	Can you recommend anyone for this Cosmetology job in MenomoneeFalls WI Click the link in our bio to see it an	1
708691	india CWC jitegi Mjak tha bhai baba ji ka ganta jitegi CWC CWC ICCWorldCup INDvBAN run PR wicket ðŸð	1
705606	mehta Ethe Rkho Kehar Kehar Chandiga All Show Housefull ðŸðŸðŸ Love u Mere Ustaad G Love u G 	2
720182	RSS Vahi to is ki aukat hai Hindu aur Hindutva se isko nafrat hai Aur jeher ugal	0
735162	Bologuru Apka twitter account verify kyo nh	1
732639	Here is the official Bharat emoji Tweet using Bharat BharatTh IAmBhara BharatWi To see it Than	1
710688	Modi Ji Aap Agar Vidya Vyavasta ke Liye Kuch Aisa Nahi Soch ka implement Kijia Jisse Humari 	1
713424	Friday Fun from your friends at Bheem Tax Servi	2
710550	Kareena Kapoor I Use My Heart More Than My Mind India W	1
721220	Samad Jo maza din me drama ki sari episodes dekh kr mukany me hy wo maza har hafty new episode ka intazar krny me nahi ðŸð	1
715003	siab Tabhe awaz kharab ki hai video ki 	1
721352	For all of emmaking stories of travelling in a car with music playing Bhai sab gaane sunte h gadi 	1
726798	Ch Khbi b social media ki koi link opne na kry ðŸ Agr koi Dm kry to B nhi ðŸ Q k us sy account Hack hony ka hatra hotaeasi	1
725864	Shree Man Narendar Modi ji ko dubara pardhan mantri bane ki bahot bahot subhkamn hame asha he ki ab naye bharat k	2
716526	Solanke D circumstances leading to d death of Adewura are not just distasteful but a clear indication of how poorly governe	0
726571	Chup rahna bhi abhivyak ki azadi hai is chordane ko patrakar kisne banaya BJP ne NDTV k	1
704767	Hey guys Just wanted to let you know I uploaded an awesome new loon video to my store ðŸðŸðŸŽˆ loons loone	1
713257	Ka pappujee ab bataiye chor kaun hai Gadhe hai jo aap chatukar ke chakkar me padkar nuksaan kar	0
733532	Janta ka paise loot ke ye arabpati ho gaya congress party wale desh ko lootkar khokh	1
733054	please modi ji kuch kanon jaror badal dijiye nahi to jo jhagde aj her gher me ho rahe h beh kabhi band nahi hoge 	0
737199	Rahne Thats super cute tho ðŸ And i really have to invest in a ps cam	2
720103	FB Bhag JCB bhag Ye JCB hai deewani Kabhi jcb kabhi road roller JCB ratn dhan payo	1
728007	New video by TSeries Kudiye Ni Video Song Feat Aparshak Khurana Sargun Mehta Neeti Mohan New S	1
711109	Ambani Madam I got a question that who is changing life billion I replied that Ambani family by providin	1
710697	Gaze Yeh crime patrol ka â satark rahe savadhan rahe â Dimag mAin itana ghus gaya hain ki Jogging ke time samane se jese koi v	1
719628	Bhot phle hi karna chaiye pple of India have destroyed CONGRESS we dont even want u Cong	0
731299	Kya khushi ho Rahi hai aapko but it is a movie and in reality the way he won the elections you peopl	2
721486	ji ko le aao vapas nhi bhool jao ki koi bi election jeetne vale ho ab tm lg bhai	1
719548	dhol ye to puraani ho gai baaat ab jo mj sy thkty hyn wo brbaad ho jaaty 	0
738766	Bjp ek party nahi apitu ek parivar hai yahi cheese Bjp ko aage let ja rahi haiSabhi 	1
722867	I FROM SO GOOD HEARTWIS SO AND SO HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH KINDS TO YOU THE HON SECRETAR GE	2
737315	NomadicPk Hollow Allah apko bhi pathaan ki gf kabhi na banaye Wo hasiyaaa hi nahi apki Chur	0
734903	bhai ap mehnat kriye har jeet lgi rhti h ham aur bhi mehnat krenge aur is bar zroor jitega bar s	2
705266	writes M nahi behen k Meto shock me aa gaya tha itne followers kahan se aa gaye phir jab pic kholi to pata chala k	1
735450	ra ja ker ne morem bit v	1
738595	here Mujhe tu ye smjh nahi ati pakistan cricket team exist hi kyun krti hi bc	0
729366	Aaj Bahut Khusi ka din haiHRD Minister Banne ki Bahut Bahut Bhadai Sir Ji Mujhe bhi Aapko m	2
736439	Dekhiye Vaibhav aur humare Mr Theek Hai ka yeh BADHIYA performa Iss weekend SuperDancerChapter mein raat baj	2
722155	Sahi kaha aapne Bade netao ne he Congress ko is mukaam pr khada kr dia hai its time for some change	1
719374	Sir you are a great Statesman and not a Dirty Politician God Bless you jitna bhi 	2
737376	Off India Fake desh bhagt chakki kumar and fake collection 	0
715391	G bilkul isku ab tk yeh nahi pata k Rozana kitna mobile cards se taxes katte he petroleum se rozan	1
714669	Sushama ji is not completely well may be the reason she could not contest election 	1
726870	Sarkar bachao Ye sab to chalta rahega Modi ji sab thik kar dengy Abhi Congress all clear h	2
714351	THE BOOK APPEARED LAST YEAR AS WE KNOW SO UNDER PROTECTI PEOPLE HAVE LIFE PROTECTI BUT AHHHHHHH HEH	1
730644	Yuva ko to koi frak hi nahi padta bus glat likhva lo par ye sarkar se kush hai inhe hindu muslama	0
711590	Team Thumbaa is at HakunaMa special kids jungle mania event at Off	1
743173	CHADE MY BABY CONGRATU Hue please take a good care of my baby smtms s	2
715524	modi ji apko bahut bahut subhkamn mahadev ke bhagto ki kbhai haar nhi hoti or modi ji mahakal ki 	2
708788	a mirza This is our National dress and we have no complexes we are proud of our very own wearing shalwar kamee	2
713754	We have choosen Modi Ji NOT for just sitting purpose Balki Desh ke Namak h	2
706589	Boy what a trailer chhaa gay	2
714876	Abe ko kutte pa Pakistan nahi hu vase bhi tumharai aisi soch se pat	0
741547	Siddhu joker pagla Gaya hai Pubg mental hospital in jaiso ke liye hi banaya Gaya hoga ðŸªðŸª	0
728840	Very nice ji dhan dhan satguru tera hi aasra ji good morning ðŸðŸðŸðŸâšâšðŸŠ	2
701281	Modi Sir aapko bahot bahot badhai dusari baar pm banane ke Liye bhagawan aapko har 	2
744599	Bibi kabhi ao na water canon key samney khud bhi jo tumharey bap ki hakumat main har bat sey pehley use 	0
707790	I need to go Umrah again I â m at a better place spiritually at this point of my life and more appreciative of being Musl	2
719379	writes kay Tweets ðŸðŸðŸ loundo kia chal raha hai tm loogo k darmi	2
700205	DatDude La Shay Y â all special 	2
742185	Kyun ki ye mc congress ka dala hai ye salo me Muslim bhai log ko kya Mila i	0
718092	kash Vavijaan bulati hum to kabhi na kabhi aapki nayi movie Bharat dekhenge KatrinaK vavi ki liye film hi	0
700004	Anus Prerna and the way he ran for saving her And the Ram Ram Jay Rajaraam in background Watta scene ðŸðŸ p	2
731851	Bhai app ka channel jaroor wapas aa	2
707147	Yeh kutte fauji tassub se bahir hain Yeh lacs pigs jo qoum ka haq ma	0
720888	Ever wish you could join us on a flight in Angola Follow Marcel MAF AME extraordinaire on a day adventure t	1
711479	ohhhh I was just wondering why my snap maps wasnt loading just thought my internet was bad l	2
706043	Salame Ishq Meri Jaan is one of my Favourit song Old is Gold Aap jiyo Hajaro S	2
735447	Bhikh mange desh ke paas tamatar nahi hai dudh nahi hai aur baten to badi badi karte ha	0
722144	Sale shakl dakh apni b w donkey lag rha he ðŸª	0
717564	Kyunki abhi dono ki halat kharab hai agar next months mein congress kuchh bada karti hai to theek otherwise go for 	1
712571	But please hmaray kici b player k sath picture mat lenaku ku know champion tro	1
716143	Bharat ke lokpriya Pradhanm aadarana Shri Narendra Modi ji ko bahut bahut shubhkam Ek Bar FIR Modi Sarka	1
737161	Aakhir aapki mehnat rang lai sir A big big big congratulations sir Aap aage badho ham apke sath 	2
727688	Sanaaa Meri bongi tweets ko dkh k mjy easy mt len ðŸƒ I m bad to extreme level 	0
712100	Ha ha ha ha Bharat ko tukade karnewal tukade gyang darate hey fir aap kenw amith sha g aapke upar a	1
717977	Tum log andhbha se kaam nahi Congress has done nothing BJP has done nothing What is 	0
719176	Tumhra Bap Zia ka Hashar Jo Howa Phir mat Bolna k Allzulfa Na 	0
714578	Modi ji aapke liye please pure India ko Aisa kar	2
710817	Bachpan saath rakhiye ga Zindagi ki sham me Umer mehsoos he na hogi Safar k is muqam me Ram Ram j	2
723466	abe kya bakwas kar raha h tum jaise chor neta sochte h jo desh ko batte hindu muslim apne kaam se 	0
715171	HAPPY BIRTHDAY TO MY BAYBEEEE MIMI I LOVE YOU ALBI âïâ	2
716607	Ye sab media ki dalali ka hi gift hai jo desh ko mil rha media ko to hindu Muslim sulgate rhna hai au	0
735341	khan Ye PTI ke ministers itne naehl hain keh sifarish bhi written mein kerwate hain Abay aqal ke andhon aisa kon kerta aaj k	1
715402	congratulations smriti ji Feeling proud to be an Indian Ap mahilao or bal vikas ke chetra mai sud	2
716710	by two sun be chu teri g hamesa phatti kiun hai pasand nahi hai to desh chod ke vidhesh ja sa	0
722177	Sab media Ka khel hai Agar Congress media ko khareed li hoti se pehle to wo bhi election naa haa	1
723459	Halaat buray hain Kaptaan Tum Nahin We believe in you No matter you win or lose we will support you Not everyt	2
710607	Pakistan ki batting se lambi to taraweeh ki rakaat hoti hein PAK	1
738904	aziz Tu neta banney ki koshsih mat kar tere andar jinnah ka khool daud rha hai aids v	0
710801	There is no hate only joy For you are beloved by the goddess Hero of the dawn Healer of worlds Dreams of th	1
712070	Media is samay bhajpa ke kutte ke ka kaam kar rahi 	0
709571	jivo Sure is Great day for me Only took something bad days first tho	1
720040	ALLAH HO AKBAR In Shaa ALLAH Pakistan ðŸµðŸ tha hai Aur taa qiyamat rahy ga Is ko mitany walo ka Aj nishan tak nhi b	1
735062	Muhammad Har parliamentarians l Ka Dill Me yahe khayalb Hona chaeyeb Good 	1
724783	Muslaman dene ko teyar hai but banane ki himaat nahi hai yahi mudda hai hindu Muslim ko ladane k	0
