uid	text	label
11039	RT Hacks to become a हिंदी film hero Gundo से लड़ना रेस में सबसे आगे भागना बच्चन के गाने गाना Court 	1
33280	RT जुन्ग्कूक वेंट फ्रॉम â€œ Easy Peasy Lemmon Squeezy â€ to â€œ बेट्टी बौह्त बेटर बटर तो मेक हेर बिटर बटर बेटर â€œ िम 	1
10001	RT ज़क्वेसा थिस समां Award means so much to में thank you for the amazing production मुसिहोली Nuz for the hook and idea टी 	2
12164	ई लव यू even though we दोन â€™ टी टॉक तबत मच I truly wanna be friends with you and now we â€™ re trying सो ययययययय 	2
29242	train no ke gen बोगी में जनता के हालात देखो इस हालत में आप गेन बोगी कोय नहीं बढ़ाते	1
1961	kh Pk क्योँ साडेय नाम नहीं पियारे 	2
20161	Shame on you अगर आपको Pakistani hou क भी उर्दू गिनती काउंटिंग नहीं आती ðŸ‘	0
10919	RT It â€™ s been so much fun seeing you in London recently for आए I wish we â€™ d gotten the chance to hang out more यू â€™ रे ाल्व 	2
3101	नरेंद्र जय हिन्द PM सर सर हमें अब सिर्फ आप पे ही विस्वास ः सिर्फ आप ह जो इस देश में system lago कर सकते है 	2
41796	why these girls tweeting about Dont dm में बिच बांड करदो option aor इतनी भी किआ नखरे है किसी गरीब का भला हो सकता	1
19210	रत लेमेजरर पेरेंट्स हमारी बेटी डॉक्टर बनेगी बेटी लियो Slaying Since Justin â¤ï¸ Zain â£ï¸ No Dm âŒ Fuck 	0
7836	RT brute After breakup तेरे मै न सोचु ऐसी रात नहीं है पर तोड़े दिल मेरा तेरी औकात नहीं First on it ðŸ¸ somewher	1
23519	अरविंदके अतिशिआ कुमारबीब Sir कोनसे school में है आपके किड्स 	1
10992	रसुरजेव प्रियन्का मर सुर्जेवाल ु said Delhi से भागी अमेठी से हारी अब Hatrick ki तयारी तो भाई साब 	1
11056	RT क्वेश्चन टिकेटो व्हिच भारत song was unveiled by the makers first हिंट It features DishaPat	1
26677	rishte में तो हम सब की ये मोहब्बत लगती है	2
35603	Me BJP को सपोर्ट न करता बूत में मोदी जी का फैन जरूर हो हैप्पी ki आप वापिस PM huge और Y 	2
42319	भले दूरी रहे जितनी निगाहों से निगाहें की मगर ख़्वाबों की दुनिया में मिलूँगी तुमसे रोजाना गुड Night 	1
