uid	text	label
12528	ुप्पोलिस चल बे डल्ले सेल हरामी के पिल्लै Havent u hear they were ea	0
3898	श्री Narender Modi जी आपको मेरा सादर नमन जिस तरह अपने ज़िन्दगी को जेया और आज हमारे प्रधानम दोबारा बने	2
11371	Ab बीजेपी सर्कार है देश में ऐसा ही रहे	2
39785	Krishna अबे साले चिरकुट तू है कौन खामखा की footage लेके अपने career ko accelerate करने व	0
6297	गत राहुलगान Are स रहु गन्दी की तरह बात न कर वो जो पं की औकात क अंदर होना चाह	0
20569	As का भोसड़ा is रंडी ममता खान की इसे साली को पोर्क खिलाओ बांग्लादे	0
33940	सवार पप्पू और पूतना ने अपनी औकात दिखादि Shri Surendra सिंह की अमेठी में गोली मार कर हत्या करवा दी ये	0
36894	RT अरविंदके सर अपने आप को itna important कैसे समझ लेते हो आप इतना confidence लाते कहाँ से हो हमें 	0
8359	दिल के दरिया में मोहब्बत की कश्ती है सपनो की दुनिया में यादों की बस्ती है मोहब्बत के बाजार me	2
33658	हमरी post उठा कर इतर Facebook page वाला इतने like comments lay जाता हैं और हमरा पेज पर हमरि posts p	1
28544	m congratulations Queen Of मजंसि Youve Made us All Proud As South Africans यु Are Truly indeed the	2
32759	Jailtly को लेने का pressure Modi पे भी बहुत है बहुत कम पढ़े लिखे लोग जीते हैं क्या करें सनी देओल नह	1
26287	ी मिस यू अब बूत my best wishes with south africa Inshallha win 	2
25443	Hahahah नीस joke I understand every bit of mentality you have कीप लोव	2
27505	हैप्पी हैप्पी हैप्पी बर्थडे to my Savannah years old 😳 I ’ m so proud of you and so thankful that God chose में 	2
45054	Sanp हो जो sksksk kr रहय ह	1
2130	dead अपुन का नाम आ गया अख़बार में तो much happy	1
1207	Opposition parties इस मामले मे सुप किउ है सरको se SC तक की लड़ाई किउ नहीं कर र	1
