,uid,sentiment,text
1036,703808,neutral,Cloud Cult is a show i would love to see Are you aware that Four Fists music is featured 
1037,718300,negative,Accha hua i was in no trade nahi tu bina saboon ke he dhool ke saaf ho j
1038,710307,negative,Soch rha hai yeh bakwas karne waly gandu aese nai sudre
1039,719390,positive,been so excited to announce your girl is singing the NATIONAL ANTHEM TONIGHT for our boy ðŸ
1040,708725,positive,Naakaa YADAV JI LAGTA HEA AP INDIA KE NAHI HO BHAI SAHAB YE BJP GOVT HEA KOI N
1041,710897,negative,Then love PMLN too unn k naam main bhi Pakistan aata hai
1042,701298,positive,Salman Khan FAN Gives THREAT To Singer Sona Mohapatr For INSULTIN Bhaij
1043,711766,neutral,beldar Ye sab mein to saal nikal diya bhai i
1044,720849,neutral,Not yet Badi team wo hoti he jo sutta marne jati he aur lautne ke time tittle le aati
1045,723151,neutral,Looking for inspiration in the journey of your life Watch ààà àà¹à¾ à¹àà Sikh raha
1046,713860,positive,forshub why did you love danda and zombie ga
1047,711039,negative,Hacks to become a Hindi film hero Gundo se ladna Race main sabse aage bhaagna Bachchan ke gaane gaana Cour
1048,733280,positive,JUNGKOOK WENT FROM âœ Easy Peasy Lemmon Squeezy â to âœ BETTY BOUGHT BETTER BUTTER TO MAKE HER BITTER BUTTER BETTER âœ I
1049,710001,positive,This SAMA Award means so much to me thank you for the amazing production Nuz for the hook and idea 
1050,712164,positive,I LOVE YOU even though we don â t talk tbat much I truly wanna be friends with you and now we â re trying so YAYYYYY
1051,729242,negative,train no ke gen bogi me Janta ke halat dakho es halat me AAP gen bogi koy nahi badhate
1052,701961,neutral,kh Pk Kioun sadey naam nahi piyare
1053,720161,negative,Shame on you agar apko Pakistani hou k bhi Urdu Ginti counting nahi ati ð
1054,710919,positive,It â s been so much fun seeing you in London recently for AAE I wish we â d gotten the chance to hang out more You â re al
1055,703101,positive,Jai hind PM Sir Sir hame ab sirf aap pe hi visvas h Sirf aap h jo is desh me system lago kr sakte h
1056,741796,negative,why these girls tweeting about Dont dm me bitch baand kardo option aor itni bhi kia nakhre hai kisi gareeb ka bhala ho sakta 
1057,719210,negative,Parents Hamari Beti doctor banegi Beti LEO Slaying Since Justin âï Zain âï No Dm âŒ Fuck 
1058,707836,positive,brute After breakup Tere May na sochu esi raat nahi hai par tode dil mera teri aukat nahi First on it ðŸ somewher
1059,723519,neutral,Sir konse school me hai aapke kid
1060,710992,negative,Mr surjewal U said Delhi se bhaagi Amethi se haari ab Hatrick ki tyari To bhai saa
1061,711056,neutral,Question TicketTo Which Bharat song was unveiled by the makers first Hint It features DishaPat
1062,726677,neutral,rishte me to hum sb ki ye mohabbat lagti hai h
1063,735603,positive,Me BJP ko Support ni Krta But me Modi Ji ka Fan Jaror ho Happy ki ap Wapis PM huge or 
1064,742319,negative,Bhale doori rhe jitni nigaahon se nigaahon ki Magar khwaabon ki duniya me milungi tumse rozana Good Nigh
1065,704871,negative,Chutiye ye tk to tujhe pata nhi k Zimbabwe nhi khel rahi ðŸ ajate hein muuh utha k tankeed k
1066,739331,negative,thinker Uncle itnay aandhay hogay bhakti mein Avengers end game ka scene lakay modi ji swearing cer
1067,709728,negative,She Kya krte ho tum HeMadam mai ni kch krta bas baap ki JCB hai whi chlwata hun ðŸðŸ 
1068,707418,negative,CAPTAIN sahab se ye expected nahi tha are tum to ARMY me the tum KAAYARON ki tarah kyu muh chupa rahe
1069,702798,neutral,Kabhi toum youm soup pi kr dekna wo is se bhi ziada level ka hota 
1070,717002,neutral,Kyuki SPBSP ne ko diya nahi Samart
1071,721641,neutral,Lol This Bhaand is giving us Lectures on Trampling Chutiye Teri Bolti to Surya Tejasvi ne he band K
1072,719442,neutral,All these nostalgic trends made me miss the days of CD stores Then I remembered Tower and Sam Goody charged for a
1073,716987,neutral,Zulam nhi khud ko Godfather or thekedar smjht
1074,721114,negative,saalo ko goli nahi mar sakte kya ben
1075,721201,neutral,Tech giant Apple responds to privacy jab from Sundar Pic
1076,715588,negative,Daffa Ho Majbooor Really bro This is not a joke Burma aur gaza kay halat per mazak it is not rit K
1077,723421,negative,Jese Mian sb ki Aulad Maa mar gayi Dafnane nahi aye Baap Jail main sarh raha hai aik dafa khairiat po
1078,727386,neutral,Im at the point in life where I don â t give a fuck anymore ðŸ
1079,741853,positive,Subhan Allah Misaal bhi apne petrol pump jaisee detay h
1080,732890,positive,Budeskal ko sora barsey diaries ko ek jhalak Looks so awkwardly funny ðŸƒ
1081,725146,positive,Proud moment to stand with my beloved leader PM SH ji my words in Gujarati Modi ji Mane aapna upar ga
1082,723073,neutral,paadu u didn â t get my lame joke dosti kha
1083,725501,neutral,Good ab sign Lena bi bacha hey Uske bad bhi kisko vote dega Kya pata Dawav se kuchh nahi hoga Des
1084,715358,negative,woulda cut da top off his car wit a cutta when they left fuck is wrong wit cuh
1085,727267,negative,Itna thoka hai is elections me iss pseudo secularism ko Firbhi wohi t
1086,720484,neutral,We want BJP Sarkar in Bangal Bangalte BJP Sarkar c
1087,740829,negative,Tujhe to saale khud patel pitenge matherch pure aandolan ko bech dala tune khud ka gha
1088,701769,neutral,Sir sarkar jitna bhi karle humlog jabtak jagruk aur responsible nahi honge tabtak kuch bhi thik nah
1089,709823,positive,Jkjdghj miss you so so much love âïâïâï It â s been inappropriately too l
1090,722311,positive,Thored Rajastha humor Han bahut acche se pehchant 
1091,727720,positive,Aisa character shayad hi kisi ne shidaat se nibhaya hoga we miss you as a sahil for your fam you are out
1092,702783,neutral,Dear sir LJP ke dubara sit meet ke liye tahe dil se badhayee aap hamare aan ban shan h
1093,711831,neutral,Pathetic kutte ki dhum kabhi seedhi nahi hoti ðŸ
1094,706871,negative,Aajk samay Mai karigar bhooko Mar raha hai Jo asli karigar hotey hai unk pass koi nh
1095,732874,neutral,Sir aap s ek request h Sir ek law lagu kar do jisme koi bhi person jo govt ya private job k liye select ho
1096,711469,positive,SarfarazAhmed Â MASSIVE RESPECT to our Captain Sarfraz for wearing our national dress World Cup jeeto ya haaro per Dil jeet liya b
1097,715609,negative,SUVAR pappu aur putana ne apni aukat dikhadi Shri Surendra Singh ki Amethi mein Goli mar kar hatya karva di ye 
1098,733695,positive,Hello Sir Congratulations and Wish you the best for thr future My prayers to keep you in the nes
1099,713520,positive,Great thanks Looks like weekend kharcha nikal gya aaj ðŸ
1100,731874,positive,hbdilyasqadri bohat se be deeno ko aap ne deen ki sahi rah dikhaye hai Happy Birthday Molana Ilyas Qadri Sahib Allah Bles
1101,740795,positive,shayna Just LOOK at our Rho Gams ðŸðŸ So glad we have such great people to represent us and bring in those PNMs ðŸ gogreek Ta
1102,719463,negative,aap all ko accept kr na chahiye ki chor the chori kr ke khub loota khaya crime hide kr ne ke liye lutne vale k
1103,743637,neutral,bhan They are much smaller than my standard sized o
1104,704650,neutral,Congratulations to all EIGHT winners of the Scripps National Spelling Bee Rishik Gandhasr Erin Howard Saketh 
1105,716825,negative,zardari ne matric fail ko PIA ka chairman lagaya tha tb rule aur regulation kahan tha People balti k cham
1106,721332,neutral,Kk should talk about it more Kareena kapoor ko toh aj tak shahid k bare mai pucha jata hai toh wo jawab det
1107,729206,negative,bhaisaab namaskar Mai Chiraiya Mau ka resident Hun yahan bizli ki halat bahut kharab hai koi fi
1108,718247,positive,Sir hum logo ko aapse bahut umid hai sir Maine Sushma swaraj maam ko bhi bahut Message kiye but koi res
1109,732594,negative,Bakwas pe bakwas kab khatam hoga ye sab TRP game has taken over ISA This is not going to hel
1110,701650,neutral,In India we dont call it advantage of the moment we call it behti nadi m hath dhona and I think it is beauti
1111,735814,positive,Happy nd birthday in heaven my love âðŸ¼ Last year nung birthday mo sinabi mo sakin na ano bang balak Puntahan na
1112,725609,positive,Ab aap jesa kahan se dhund kar laayen love you Rawalpindi expr
1113,732671,negative,Modi ji or Amit shah ko sare kam chod ke bjp ke karyakrt Jo bangal me bechare mar kha rahe hai apki party ke lie 
1114,718509,neutral,Getting into a critical situation is OK but kabhi kisi ki profile check kr rhe ho aur glti se VIDEO CALL laga hai
1115,733806,neutral,ahmed Y K Baja toh tera se Baj raha ðŸœðŸœðŸœ
1116,714897,negative,Lagat hai ye gareb us officer ki bhen k shath pakra gia hai hhhhhlan hai tum logo p
1117,736213,neutral,I really dont see why you think middle class people like jokes like that and how shit like baba ji k
1118,710843,negative,Aatankwa ko jija batane Wale dikhai nahi de r
1119,715914,neutral,raffey Lala hope tou not out hai magar yeh besharam accept tou karien kay bouncer nahi khelny aati HopeN
1120,708877,positive,kashif sumaya national Are bhai tu pe
1121,716615,negative,Mare tere Dushman Doodh ka daant gira nahi Naak ki Ganga Jamuna ruka nahi kya chale the Takrane 
1122,738330,positive,Firstly find me love of my life plz cax I dunno one And secondly tumhary dance k chakar me zindagi barbaad kr
1123,720906,positive,kuch log keh rahe hain final result se pehle jashn mat manao agree hum toh abhi bas yeh thobda dekh kar khush ho 
1124,703832,neutral,bakwas network jio ka etni bar shikayat karne ke bad bhi aaj tak koi improvement ni kiya gaya aapke dwar
1125,716489,positive,Many many congratulations to u yours continuous effort made you real heroine of politics truley inspi
1126,721409,negative,yadavnar Yadav tum chutia ho kya ye modi sarkar Ka hai aur tum neharu ko gali de rahe Kya bol 
1127,711351,negative,cant digest the fact that Shah is the big boss Protest all you like desh toh badal chuka hai
1128,711120,positive,Modi ji agar aap Hindusta ko badalna chahte ho aap education system ke bareme ek baar soch
1129,730269,positive,Amir jani Agr Allah ne koii khas cheez de rakhi ho to usko sambhal kr rakhty hein Uski tashheer n
1130,712720,negative,saada Shame on them Theyre not LFC fans Klopp would takte them to the clean
1131,728089,negative,Rahul gandhi esa bahat bada comedian ko sun sun ke logo ko irritate laga aur unka bhasan hi logo ko force kiya k
1132,718943,neutral,Han exactly I was thinking the same right now ke jo bhi kaam achi neeyat or dil se karein to sab khud h
1133,728892,neutral,Jo log kitab me likhi baato ko ye kehkar taal dete hain ki inka real ife se koi lena dena nahi hai to fir krapa ka
1134,734446,negative,Modi ki jeet ke saath akshey Kumar ne ek bar phr Modi ka intervie lene ka Nirnay liya is baar tarbooj kise khaat
1135,722991,positive,Narender modi ji ko jeet ke hardik subhkamn Desh ne unke liye bahut kuch kiya ab unke bare hai kuch krne jo d
1136,708923,positive,Sorry agr aapk heart hua bs mai ko bolna chah rh 
1137,710808,negative,Tera baap wo Randi ka tukham tha jisne Fatima Jinnah ki behurmat ki th
1138,742967,positive,Well ye b mene ee bnai hui
1139,720840,negative,EVM ke bare me thoda education le Sabhi election me kaam karne wala staff aek hi hota hai Gandhi pariwar ke paltu ku
1140,729038,negative,tujhe sirf muslim he dikhta hai up mai jo bjp worker mara gya uspr bol Bjp workers ko jo tm
1141,704420,positive,you beauty what a realistic movie us this Eagerly waiting for Article bhai sar
1142,712192,neutral,Result out ho gaya Check ka
1143,720819,neutral,ki Saru Nhi phle tele out of india nhi jta tha pc nhi milti thi ab passport bn gya hai shyd tele sir ka ðŸðŸð
1144,702578,positive,Sir u are great but manshik taur pr bimar ye duniya apko smjh nahi s
1145,718710,negative,A massacre in Sudan the SRF are killing peaceful Sudanese what a shame what a sh
1146,705456,negative,Shi bol rha hai wo ct final ke harne ke bad kuch gadhon ne patake phode the aur fb page pr pak zind
1147,711073,positive,Good morning ðŸ its roast pork Thursday Served with our apple sauce and crackling in a freshly baked bap ðŸ we
1148,730882,negative,Ek dafa me ne car ma bachi ko kiss kr li drive krty hvy ek chutiya peechay peechay anay lag gaya kb
1149,703316,negative,Jab mohale m JCB khudai krne aayi ho jcbki
1150,700034,neutral,I keep saying Kenyan rugby is beautiful save for the KRU dramas In it you find friends you find a family Ken
1151,730035,negative,Ek to sambhal nahi rahi bc tuj
1152,736680,negative,MC Baba Kerala me Pakistan Ke nare lagwati hai Congress kyu dikhaye mid
1153,710271,negative,PATRAg Oye hare hue pahelwan RSS Ki need padhna band kijiye pure duny
1154,719985,negative,Zindagi ki iss dod me Waqt ke sath bahut kuch kho rahe ho tum Zara sambhal ke chalna khud se khud ko kho rah
1155,704421,neutral,We all broke our rules for someone Only for them to break us later Chalo koi nae Hota ha ð
1156,730497,neutral,aditi Jena G De
1157,711760,positive,Dear Modi ji Aapko hardik shuvkamn is shandaar jit ke liye Aapne kafi kuch sudhaar laye hai is desh
1158,715784,positive,Welcome back sir Now health care of India is in safe hands of a DOCTOR as Health minister Thank yo
1159,716625,positive,Bharat Ki Aan Bharat Ki Shaan Garibo Ka Mashiha Salman Khan Vijay ji Expert Today Expert Critic Vijay Ji has pu
1160,733913,neutral,Chud We â ll see who you support this tournament mate Depends on who â s winning I gu
1161,734738,negative,ET Chanting slogans is illegal now Mamta is some dictator that she did not like slogan
1162,736699,positive,Thank you so much Viki This is one of the best birthday wish i had ever received Love you more than you d
1163,708720,neutral,Modi tera baap hai kya Ya tu pure dare hue logo ka baap hai itna chati kyu pit rha hai be Ye t
1164,725011,positive,I miss childhood days âœ No problems âœ No hates âœ No shames âœ No stress âœ No heartbreaks âœ Go school âœ Life was e
1165,710635,positive,H E Muhammad Inuwa Yahaya the Executive Governor of Gombe State May the Almighty Allah help you make our dear state better 
1166,743298,neutral,sala Pehle jobs create karo nala
1167,728074,positive,My future husband will be so lucky cuz Im not going to fight him over saas bahu drama serial rather I love to watch adven
1168,743408,positive,Watched DeDePyaa I liked it very much What a beautiful film full of entertainment Ive seen Tab
1169,735239,positive,xoxo Ah YearsOfKG what a film Still love watching it and yes Kareena was e
1170,701663,neutral,Sardar ke hi L lage hai to kisi se kya umid kare ðŸðŸ Pappu tumse naa ho payega ðŸ ElectionResu
1171,739025,positive,Team India World Cup jeet jaaye Bharat Movie Blockbuster ho jaaye Bas Itni si khwahish hai DaysToBHA
1172,708968,negative,Tu kaka apni Khair mana or jail ki tayari kar Lagta hai ye ISPR ko follow Nahi karty Ye Ka Pakistan nai Na hi 
1173,725342,negative,Ye sab ke sab milke chutiya banate hai sale Madharch ke bache ðŸðŸð
1174,702729,neutral,Aray nahi Mene bas apni feelings tweet ki hain not wanted her to know its for her or anything like t
1175,726947,positive,Im so proud of jungkook Nd then we got joon there they way he went lovely l
1176,740413,neutral,Mei abhi ka hua hun toh mei is baar toh vote nahi kar saka lekin ye video sachme bohot mazedar hai 
1177,724479,negative,mirani Ye Tumhara Riyasat e Madina ka Khuwab jo Tumne dekhya Tumne Jamhuria ko Pamal Kia Go Niyazi Go Shame Niyazi Sh
1178,740462,positive,Congratulations to ji for winning th time from our SARAN Lok Sabha Constituency and representing people of Chhapra ðŸðŸðŸð
1179,735507,negative,Chutiye log Akhand chutiye log Fir ate hai vo jo Snapchat pe am ko sleeples night ka snap bhej k
