,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
1025,728689,negative,Anwar Lodhi sb Yeh kuttay beghairt besharm ghatia kisi khanzir kee nasal say kam nahi Lanatiay Indian agent Tughs of Pakis,1.8534001,-0.64135754,-1.1923418
1026,727558,neutral,oo Vrna license bs naam ka hi hoga Milna to whi h jo bina license wale de rh,0.57656157,1.2463672,-1.9174536
1027,709060,negative,Jabtak desh se kathmull ko puri trah se sidha nhi kiya jyega RSS apna kaam krti rhegi aur govt apna,0.8661928,-0.49515313,-0.5368923
1028,714282,neutral,Debate to hoti hi nahi hai Only one side matter or Halla ,-1.3691156,1.5154381,-0.39008543
1029,717169,positive,All the best for your new project Have a safe flight Our prayers are Always with you Im sure youre ,-2.1334887,-0.23106018,1.9402741
1030,742730,negative,ka virodhi TRP ka lagatar girte jana or KAMAI ka koi chilana nahi rahna ye aek karan majbut malum padta hai k,2.0954401,-0.20881233,-1.6878613
1031,728561,neutral,Bc account uda diye jack ne Yeh paanchve account mein bacha he nahi hai kucch bhi dikhane ke li,0.8725781,1.193528,-2.0516772
1032,740384,negative,IAJOINING Congress sarkar BJP ko berojgar ke liye blame kr rhi h m Rajsthn ka nivasi IA bharti ka sele,1.7142541,-0.41929182,-1.4104307
1033,704797,negative,Aise chu logo ko footage mat diya kro bhai Abhi loksabha haarne ka sadme mai hai bech,1.6815436,-0.063110285,-1.6974267
1034,722500,negative,One Kashmiri trader beaten up in UP whole secular Jamat and Supreme court also made hue n cry to pr,1.2046262,-0.25574738,-0.98298067
1035,710645,negative,Ap ki galti hai ap ne btaya n apni team ko ye T world cup nahi h PAKvWI WorldCup ,0.5509563,-0.10829694,-0.50239027
1036,740893,positive,ugh im super hungry naaathank you mam,-1.6216272,0.25507295,1.293233
1037,741814,negative,we will not support this shit lugta hai Pakistan Purana hai bus iska makeup kur diya h,1.3404953,0.020067649,-1.2519422
1038,723725,positive,love you bro laakh takke ki baat kah,-2.0940297,0.053870775,1.5822121
1039,724970,positive,honey Pa Jiheartfelt tributes to Chandra Shekhar Azad on his birth anniversary His valour,-1.9067957,-0.4628376,2.1843517
1040,728867,positive,I am really proud of my teams captain for promoting our culture nothing wrong with that Chotay dim,-1.5436082,-0.53412867,1.630835
1041,732803,neutral,Ha woh Jay Shah Ja,-1.7490764,0.8387265,0.2778473
1042,743218,negative,ek parivar ki godi me khel khel ke apna dimag bhi kho ,0.7316075,-0.37124276,-0.8614674
1043,705815,positive,Papa G aaj mera central warehousing ka exam ha please mujha apna ashirwad dejea ji and hmesha ki,-1.7350303,0.42773682,0.6453213
1044,737107,negative,Kaha gayi ab desh ki media up mai uppsc students ke sath ho rahe anyay ko ab koyi media ni dikha rahi hai kaha ,1.3333673,0.43397146,-1.6478741
1045,739128,positive,Kal se kijiye din ki shuruat Bajrang Bali ke saath in Bajrangi on Feel blessed to have voiced the,-1.7207537,0.079513036,1.5620735
1046,718699,positive,Janam din ki bahut bahut bad,-1.8917716,0.10095997,1.6655765
1047,743202,positive,MnKiBaat modi Ji aapko bht bht subhkamnmodi Ji meri aapse aaj bhi ek request h ki ab aap Up k ,-2.073801,0.010114553,1.6278073
1048,742329,neutral,irfannaw Imran khan ko samjo din me jin logo ne samja wo aaj stage per ha Jinho ne nahi ,0.12819715,1.271982,-1.6792849
1049,724491,neutral,Patnaik Jindabaa BJD Jindabaa Odisha Odi,-0.2173558,0.8553799,-0.8939333
1050,724201,neutral,Sir sabko pata hai EVM change howi hai Dhoke se jeete ho Lekin mujko Allaha par Bha,-0.35455325,0.57185405,-0.8305896
1051,700712,neutral,HAHAHAHA fuck wa koy salig lucas doh hapit na injury t,-0.21364151,0.8117739,-0.8744566
1052,713885,negative,Namste sarji kurawli tahsil ka tehsilda sdm ke Ades ka palan bhi nahi karne deta District Mainpu,1.1862158,0.5842744,-1.8222009
1053,727370,neutral,rd quality ka The Print Expert toh likhna aata nahi bade aaye saale article likhne wale bina sp,-0.24609382,1.5292066,-1.6435119
1054,716251,neutral,Kuch bhi likhta ye flop direct,-0.54488826,1.5530692,-0.98501956
1055,740962,neutral,Admin tera par Lanat and all PMLN par Lanat Kanj,0.05824809,0.28957868,-0.8319363
1056,737456,positive,Apny hony py muj ko yakeen agya Its all a beautiful process and youll get where you want to be if you stay f,-1.1933564,0.10996448,0.9976119
1057,716957,neutral,All the best to cricket but cup toh hum Indians hi le jaayenge Mr Stop them if ,-1.345248,0.5556437,0.4888554
1058,706989,negative,News Channels Se Bhi Experts Social Media hai kyu ki Evm me ghotala Gadbadi ke Hajaaro Videos Social media me aar,1.062066,0.561775,-1.887531
1059,714070,negative,ek ek paise bhi aaj congress gin rahikabh inake raj me har cheej ko leke hay toba macha rahata ,1.6923738,-0.5442494,-1.2902411
1060,717008,positive,Meri life mae aik ap or apa ke brday ka din aise hota hae js ka mujae bht intazar hota ,-1.1327655,0.26852322,0.6965709
1061,714602,neutral,Matric fail pinky ne kabhi socha bhi nahin ho ga ke private jet VIP umrah karay ge Bache kya cheez ha,0.73938894,1.2234381,-2.2276404
1062,723490,negative,Are o Dhongi Baba Kahan gayab hi Gaye tambu ukharte ukharte kahin wahi tambu ap,0.78001326,0.49951085,-1.2425859
1063,740422,neutral,I swear mainey iss se baraa chutiya nahi dekha kahin Im ac fum,0.26009855,0.4552949,-0.70685035
1064,719091,neutral,Huzaifa Sayss APki Personal aur Avi ke hisab se APkoo kya hona chahiy Drop your name Ill tell uDoctor Hafiz e Qur,-0.8244221,0.43528864,-0.04900183
1065,744032,neutral,types of people Jo eid ko ley k excited hain Jo cricket world cup ko ley k excited hain Zinda lashein jinhe ,-1.2879853,1.0605158,0.07179935
1066,726018,negative,Yaar yahi cheeze to kamzor bana deti gain insaan ko Halat aur log Sab aap jaise himmat wale n,1.2057315,-1.0191773,-0.09205889
1067,741753,negative,itna nafrat mat rakho ki kal bjp me aao tab MP didi k kadmo me sar jukao to pichli bato,1.8130418,-0.4310627,-1.5014365
1068,744820,neutral,BoloGuru aapke aaspaas realme x ka box hai Redmi K series ki unboxing kab aa rahi hai Love,-2.1067882,0.9451964,0.73416585
1069,719375,positive,Very good congress isi ko positive politics kahte ,-2.025269,0.09880767,1.5645509
1070,730604,negative,Y kya desh Ka bhla krenge models ki Tarah sanasad me jaa rhe h simplicity bhi honi ca,1.5139606,-0.2515931,-1.4633707
1071,719511,neutral,Modi ji aap se bahut request hai ki finance minister ko jarur change kijiyega New finance minister chah,-1.5882344,1.2072731,0.1510438
1072,724690,negative,Abe chup be nashedi bapu ke naam pe ab bhi logo ka kaat ne ki firak me hai ye congress pi,1.2093563,0.22357903,-1.6413962
1073,717165,neutral,Odisha Jo kam Karega wo Samman payega simple funda h apna dont salutes to others salu,-0.758801,0.38448957,0.15330987
1074,737061,negative,ka cylinder aur rs litre petrol bhale he Dalwayen modi ko he jeetwaye bhai rs ka ticket le,1.3547276,0.20988232,-1.8358402
1075,712516,negative,Bc Usko Chodo isko Koi rd degree do Jail me le Jakar Jab Tak aise Keedo ka Ilaaj nai hota Desh me M,1.5302846,-0.16823302,-1.5295929
1076,711958,negative,Rahul resign dega to Gandhi family ko kuch fark nahi padega par baaki amcho chamcho ka pet pe laat ho j,1.9947312,-0.23151061,-1.7663391
1077,712653,positive,PM MODI Ji Ko dobera Bharat ka pm baneye Jane ki Hardik subhkamn karta hu AAP mere bharatva Ko vishav,-0.5023909,-0.33438963,0.74439126
1078,739395,neutral,Baba Hypocrite ni Unku Ben ni yen but his followers will not see anything wrong h,-0.123108074,0.7886018,-0.71590906
1079,738056,neutral,Kehena hai jo Dil se kaho Dilbar mere Dil me rahoFrogner park Norw,-0.78010064,1.1816614,-0.7711558
1080,722295,neutral,Too thin Too sweet But ok I know better than to take on the might of UP my sasu,-1.9577954,0.70434487,0.65827495
1081,741820,negative,Papa bhukk lagg rahi h kuch khane ko dona waise bhi idhar match de,1.1223199,0.14627099,-1.6186126
1082,704313,neutral,UNZILA g btw thnks ap ky itne likes ky l,-1.4716774,1.4685106,0.147344
1083,728585,negative,GuLwisH na kr Ho kutta aur bhonke na ho pmln ka chootiya aur insan ka bacha ho aisa ho nhe s,1.687166,-0.5817801,-0.9650466
1084,706818,negative,Rafale nahi udda rahey congress waaley modi ko jeetaya rahul baba ne or karo negative prach,1.7480417,-0.20635529,-1.6463466
1085,736467,negative,Generalon ka ihtsaab krny ki tmhary baap me bhi himat,0.9010299,-0.20075442,-0.4831416
1086,713809,negative,Modi be inko aisehi chowkida Nahi banaya thayeh uski rakhwali karne har jagah pahoch jaate h,2.0430636,-0.8315486,-1.2021773
1087,738008,positive,answered them questions like a pro so hopefully maala ak met lang like a pro WHOOO,-2.119057,0.429866,1.2741717
1088,719819,positive,What can you teach us for our path We are who we are because of the opportunities we have had in life we have ,-1.6256971,0.00815929,1.5402936
1089,702395,neutral,Vijay to honi hi thi magar itani asha nahi thi desh ki janta ko dhanyvad ki v,-0.6169167,0.4843803,-0.0989633
1090,703695,positive,I got another shiny pass shiny sorry for you b,-1.885062,0.06603451,0.87519544
1091,708059,negative,JO bhi hai aur nakli ppp chairman bilawsl ne jawab kyun nahi diys NAB ko Silly bi,1.7635934,-0.52025187,-1.288615
1092,745177,negative,frustrated log apni frustrat kisi aur k peeche chup k nikalte hain jaise sanvi apni khud ki dp la,1.0988327,-0.55692714,-0.77928644
1093,737043,negative,Modiji Mahan Hai Aur jadugar bhi Pakistan ne hamare jawanon ko Marne koshish ki to unhonne Akela Yudh Viman ch,0.9049291,-0.81275296,-0.20371436
1094,728992,neutral,Thora bahut common public ke problems per bhi attentio diya kare to achha h,0.48583826,1.1160405,-1.5771775
1095,741909,negative,Yeh Islamic fanatic agar Hindumullah wala raag nahi aalapega to iski dukan kaise chale,1.7554271,-0.28055117,-1.2445015
1096,726103,neutral,Thombre In this regards We would like to inform you that you can also lodge your complaint by dialing o,-1.3680959,1.1197608,-0.3502046
1097,716435,negative,Aby O Bhosdike Punjabis Madarcho Teri Maa Ki Kali Chut Main SARFRAZ Ka Lu,1.5414104,-0.28135428,-1.2419108
1098,721107,positive,Good Night Allah Hafiz Allah sb ko apny amaan mai rakhy Pakistan zindab,-1.1832343,-0.805814,1.7768492
1099,703098,negative,Maam dont spread fake news Musalmaa dara hua h,0.4892031,-0.023419833,-0.9568358
1100,716576,negative,totle chutye captaincy chor de bhadwe saala na bowler shi se rotate KR pasta hai na bsdk batting shise krta hai begai,1.803911,0.06442075,-1.9029315
1101,742042,positive,Ok aapk lye eid k baad days rozay as a special of,-2.241862,0.52571255,1.1140954
1102,727219,positive,good job vea kam kariye ki Har b j p sasit rajiyo ko Rajastha ki sarkar ki tatah kam karne ko majur hona pade jay mat,-1.2843968,-0.20586972,1.082101
1103,709451,positive,U r shashakt u r an example of true women empowerment we all love u bhagwan aapko swast ra,-1.4323968,-0.2528042,1.3842707
1104,720856,negative,Sharma Bhajpa ki me dalal nhi bhakt hote hain dalal or chamche to khongres me bhare pa,2.024556,-0.77653444,-1.3101332
1105,728785,neutral,One sided love wh bhi times but love letter khbi nhe lk,-1.7116818,1.0741761,0.345866
1106,703796,neutral,Sir jab apko esa he bolna tha to aap congress join krte Jay shri ,-0.30081704,1.2496381,-1.1720408
1107,715726,negative,dungeon master bhagat Uss chutiye ke pass bhi humour hai keiya Btw modi aur hindu ko g,1.3606077,-0.30928963,-1.1816434
1108,739013,negative,k Aaj tak bhi inko Apne us kiye pe sharam Nahi Ab to ye bhakti me aur bhi lopt ho Kar kichad,0.91995746,-0.8196823,0.00849741
1109,733859,positive,Congratulations we will expect a very good budget from U U can think like a common man women We ,-2.1917517,-0.15621626,1.6343911
1110,711657,positive,Nazariya ek rakhiye Har baar Rakshak par,-0.60553116,-0.29087964,0.6852277
1111,715992,positive,India My heartiest Congratulations Sir India deserve the best so you are Have A nice time s,-1.9015722,-0.3803345,1.9898545
1112,726031,positive,baap to baap hota hai chahey chor he q na ho aur kesy yaad na aey ye wohi baap hai jo apni chi,-0.47207072,-0.14544684,0.53055465
1113,728272,neutral,me jao I guess youre happy now but Im sorry for you if you still call that tr,-1.5815079,0.9499996,0.06690962
1114,714492,negative,Satik Jawab Kuchh logo ko lagta hai ki wo islam ke thekedar hai khud ke gireban me nahi zaank,1.6372097,-0.20822518,-1.3952936
1115,705715,neutral,Duniya ki sari khushi ek taraf Padosiyo k harne ki khushi ek tarafWeHaveWe PAKvWI WIvPAK ,0.09646993,0.39049745,-0.40964258
1116,732381,neutral,Hi Sir today i was booking one ticket and noticed one very embarrassed thing on the button of book,-1.6172062,1.0474597,-0.21102996
1117,720293,negative,qamar apko pak studies tough lgti ha in mam say tyari kar,1.2941022,-0.11302295,-1.1799989
1118,711016,positive,Congratulations pm modi ji aap ko pura das agla sal tak pm dakhna chata hai Congratulations ,-1.9581687,-0.4965492,2.0490298
1119,715755,positive,Gazi Waahhhhh Miya Aapki Roohani Aur Aasmani Taleem Ka s Poori Duniya me Koi Muqa,-1.1385646,-0.6773702,1.4080608
1120,732473,positive,subah Yeah we r living in terrible times may God keep everyone safe from predat,-1.3762085,0.030905971,1.0445814
1121,743139,neutral,national national agli baar apkibhas mei Musalman Mind Bhi Rig Ho JaegiAur,-0.3167368,0.35110444,-0.6627967
1122,730794,negative,EVM ghotale se sambandh ye kitab BJP netao ne hi likhi hai unse kyu nhi puchh,1.61433,-0.20003203,-1.6003019
1123,702580,neutral,Tailor ki maa ki ankh Abbu or apny suit ka size dy k aya tha kanjr ne mera bhi mery abbu k size ka seeee diyaa,-0.0035140829,1.5304843,-1.42598
1124,734923,positive,tyagi Happy birthday tyagi Bhagvan se prathna karta hu ke apka khudka channel khul jaye aur pura din,-1.9531066,-0.37461358,2.271334
1125,733287,neutral,This Cosmetology job might be a great fit for you Click the link in our bio to see it and more Hair Stylist at Ulta Beauty Tulsa,-1.8186572,0.9126513,0.379197
1126,741827,positive, on Kudiye Ni Video Song Feat Aparshak Khurana Sargun Mehta Neeti Mohan New S,-2.056,0.74061084,0.81339294
1127,713989,neutral,ab jab congress ka koi spokeperson debate main he nahi aayega to trp milegi he na,-0.28892115,1.9589969,-1.7727443
1128,712538,negative,Yadavhtt youtu be hTpidRzQE Ye hai Samajwad party k vichar jo Apne baap ki ijjt n kre toti c,0.5782539,0.47977972,-1.2789083
1129,715689,negative,PakPassi Or ye jo bakwas galiyan tujhe tere jahil Maa or babu ne sikhayi he us ,1.0449561,-0.06299997,-1.0915391
1130,716385,positive,Kdiamond Eng Sub FULL INSIGHT by Bang Shi Bhuk PD on BTS the production One of the best insightful documentaries about BTS ,-1.8686091,-0.027380528,1.8018489
1131,742369,positive,No buzz for world cup this time isse zyada attendance ipl m hot,-1.2452508,0.28527725,0.59745836
1132,701553,negative,mohad ham log ko koe dukh nhi hay tumko hay to Pakistan ,1.4118981,-0.27022037,-0.74880385
1133,724645,positive,Muhammad Aap ki bat taik mager is waqat jab Pakistan har taraf sy sazish ka samna hay humain national rec,-0.67486215,-0.66652054,1.5312104
1134,700023,neutral,Caring Bohot Jyada Caring Courier wale bsdk ke sign bhi khud hi krlete h m,0.3623487,1.0944351,-1.7014403
1135,714439,neutral,Bharat apki news ki presentations bahut hi poor hai News ko aise bolte hai ki irritati hoti hai ,-0.045868397,0.6627072,-0.6202591
1136,727782,negative,niki Shame sachhi Objective journalism ki tou maut hi ho gayi ,1.1135926,0.20928113,-1.5168927
1137,737153,positive,sunrise Yoon Eun Hye Gosh I still love ,-2.2428832,0.16576268,1.7418896
1138,716353,positive,offl wish you a ROCKING BOX OFFICE BRO ,-1.4586641,-0.15722348,0.95235234
1139,714218,negative,Mshra chhori Kara Do Yaar Vaise English is Just a Language Kisi ne thopa nahi hai Ye to Aapke ,1.255476,0.08464806,-1.4262235
1140,741252,negative,Congress ne apne parwakta ko bhejna band kar diya hai dalal Modi media ab to kuch seekh,1.7622361,0.018334197,-1.9668701
1141,710805,positive,Why do these single people think that God is busy in writing the best love story for them Yeh khudke manki tasal,-1.4013144,0.07616479,0.81529564
1142,716343,negative,Namooney Vanshava ka matlab ye nahi ki kisikey bachhon ko mauka naa miley Vanshava wo hota h,1.3896623,0.63323903,-1.9704697
1143,715898,positive,Congratulations sir aasha h ab aap capf jisme crpf b aati or jisne aapke kahe anusar Bengal me aap,-1.6396143,-0.47061986,1.9129305
1144,701808,neutral,Saheb mainpuri aur shikohab ke beech ki km ki sadak ko sal ho gya aur abhi bhi n,-0.036003258,0.17416874,-0.13900511
1145,700797,neutral,sir mere a c se ko Rs deduct ho gaya hai kekin branch office kahta ki mai nahi janta ki,0.5528307,1.5112951,-1.9340984
1146,713883,neutral,S Local election me BJP EVM badal nahi shakti hai jab sab,0.51424956,1.0978171,-1.812953
1147,709138,neutral,Aisa sabhi nahi krenge Jo dikhta hai oh sahi nahi Jo sahi hai oh aap ko dikhai nahi de rha hai l,-0.92052406,1.4005243,-0.5980782
1148,719180,negative,Mt kr jyada bk bk ydi bhart srkar hm Yuvao ko hour de de to pura Pakistan hmare kdmo hoga Abki bar,1.3874836,-0.2474864,-1.2212512
1149,709769,neutral,ICC ko walon ko waqt se pehle hi kisi ne bata dia tha Wahab Riaz wc khele ,0.92092156,1.0031681,-1.7888542
