,uid,sentiment,text
811,701179,neutral,Manmohan Singh being considered for party presidents post Ek chuppi hazaar baton se behtar hai usse badhiya udaharan nahi ho sa
812,734609,negative,Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai
813,714735,positive,Eh I really dont give a fuck about him He then nuzzled her cheek smil
814,723418,positive,Hahaha But you have to appreciate the talent and creativity bro Yeh to shuruat hai Aage aage Dekho hota hai 
815,712821,negative,TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jaye
816,722616,neutral,Ek hi to dil hai kitni baar jito
817,745117,positive,twt LISTEN WE LOVE YHE VOCAL LINR BUT RAP LINE IS ALSO GOOD SHOW SOMR LOVE TO YALLS SELF LOVE YOURSELF 
818,722002,positive,Happy Birthday Pappa Allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay Aame
819,729916,neutral,Worshipper Kabhi Apane Tweets Khud v Padhti 
820,729013,positive,For the welfare of the society Dr saint Gcome infront with all the followers to stop corrupt
821,736476,neutral,rathee aap haare ho unhi dallo ki dalali ki wajah se yeh to abhi bhi video bana bana ke bec
822,734670,negative,Kallu mama Tm ni sudhroge Khair ye aur saal karo me dekhna Modi ka Tusnami ni Pralay aa
823,702536,negative,Muslmaan to nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale ja
824,718711,positive,Best wishes for you And all love to Mitra the best boy ev
825,703441,neutral,Fucking with low IQ girl Girl Is fookne se hum kya karenge MeBirthday banayeng aur 
826,729137,negative,k likes these k think that they are nationalist they are Hindu they are bhkt of modi they are
827,701645,negative,BJP ke winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai Tajjub ki baat ye hai ke 
828,719821,negative,Media satta ka dalal ban chuki 
829,711838,positive,I second u Par udta Punjab kaun sambhale Sachin pilot can be second best option He is Grounded and com
830,717343,positive,Sunoo You iz so intelligen M i am proud of y
831,733149,positive,because satya ki jeet hamesa hoti hai pragya thakur par congress bahut julm kiye lekin satya ka
832,738792,positive,What a great speech by our PM sir SABKA SAATH SABKA VIKAS SABKA VISVAS GREAT BHA
833,704785,neutral,Andaaz mera sabse juda main baadshah ka BaadshahTrue lyri
834,713138,neutral,Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail me
835,712539,negative,sale chu Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukho ko apne pas ba
836,732665,positive,And Jesus said unto him Go thy way thy faith hath made thee whole And immediately he received his sight and 
837,724467,positive,lonewolf hum apki kami bahot khalegi Sushma ji apne jis garima aur sahanubh ke sath pichle panch saal bharat ke videsh mant
838,704742,positive,This was my mom when I was in middle high school This is no longer my mom Now she is HAPPY for me having my g
839,728655,positive,Mere nazar me aapki respect aur badh gye h SIR may God give you strength to recovered from this unmatc
840,702079,negative,Yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay 
841,721687,positive,Respected susmajimamappki iss desh ko abhi bhi bohot zarurat hai mam pls return to ur ministry
842,711772,neutral,dionysus Meetha Pani on Gol gappa How Why Better you eat Rasgulla t
843,704712,neutral,please apne bachon ko coeducation colleges ma admissio dilvaya karen ye university aake yahan ka mahol kharab karde
844,716310,positive,india After giving hits like Tumhiho and Darkhaast singer ArijitSingh and composer Mithoon have reunited for a love ba
845,728274,negative,just mock him wherever u see sala urban naxal kah
846,717253,positive,Jai Jai Shri R
847,711113,positive,Hiiiiiii New moot I hope we get close so
848,713072,negative,ABVP is full of gawars jinka padhaai se koi naata nahi hai JCBki
849,741302,negative,Tmhari ghalti nhi h agar tmhari maa ny milawat a ki hoti aur tmhara koi aik baap hota tou tm yeh bakw
850,729602,negative,Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte mana ki ajadi se pahle un
851,716885,negative,Kuttey ki shakal gadhey ki Awaaz ghodey ki body With silicone bags Pata nahin sir ko aisi 
852,701910,positive,If you are in relationship Congrats dokha is with y
853,730090,positive,A proud mother clapping for her son the Prime Minister of India simplicity at its bestModiSwea ModiS
854,725378,negative,Kuch nahi bas sal ye mauj kar k jayega bjp ko permanent tata bye
855,715467,positive,insan sai ji Good morningSeva Simran da bal bkshna Satguru ji Water
856,710626,positive,Sir Atalji is always with us Aapko bahut bahut subhkamn prabhu aapko aur jyada shakti prad
857,735673,positive,Sir aap toh jeet gye hoh lekin dekhta hoon aap toh rais aadmi hoh garibo ke baare Main Kaha sochte hon
858,728674,negative,Sab politic vale mc bc hote hai Sb sirf Apna vote k liye puchte hai Sb mc hai koi v Ho politici sirf ap
859,729223,negative,Ha gareebo Ko giraftaa karo aur Ko nahi kyuki wo train me khilona nahi bechta
860,714520,negative,Me nahi manti is election me bjp ki jeet ko me nahi manti modi ko desh ka pm evm me hera feri kar k jeet has
861,708445,neutral,yeah I know hahaha Theres no comparing the two definitely Ronaldo one of the GOATs But at least you gu
862,735360,neutral,Havent tried the glosses but Ive heard good things I will say I dont love the balm dotc
863,713823,positive,Heres the full song Song TujheKit Singer ArijitSingh Film KabirSingh Download L
864,725456,negative,Poora hi bata diya ki bjp ki ho phir kyuo patrkar ban kar logo ko pagal bana rahi ho had hai zee
865,736961,negative,Pehle baat tu ye saale padke tu police Bale nhi reshbat deke bne hunge kyu ki padhe li
866,745127,neutral,waah Gaze In my case it was opposite She literally kicked me out of her life cos I was clingy A friend l
867,727157,negative,I think we need a statute which acts as a strong deterrent for such savage people as rapists and a very
868,716911,neutral,I miss the grill days there is no maaza in a toas
869,714192,negative,Tere bap ki trha looted maal nahi hai os k pas chorni kahein ke bar baghori ourt ka sapna hamri 
870,717990,negative,Sala bharatiy naam rakh
871,717866,positive,Thanks aatal jee aapko dhanyaba modi jee vi aapke bato par dhayan
872,703576,positive,Mungu ni mwema tume amka salama Alhamduli
873,700892,negative,SAHI HOGA SAYAD TABHI SIRF APPKI CHANNEL PE YE DIKH RAHA HAI WARNA KUCH BIKAV MED
874,713541,positive,voh sab toh thik h par party me daaru kam ni padnii chahieA very happy birthday to the co
875,740172,negative,Iske bad Congress ki Rajmata ko tyagapat par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon 
876,715927,neutral,Aur Inka captain keh raha tha iss World Cup me sabse strong team ye ha
877,717873,positive,Achha hi hay samajh nahi aati Just enjoy the mu
878,736249,positive,mehta ChandigarhAmritsarChandigarh ReviewsLove u Mere Ustaad G Love u G Dher sara pyaar Movie lyi sa
879,730713,positive,A Chal ft Chainz Nicky Jam Love N Hennessy Remix Cl
880,715277,positive,sunoo pendu Soul na kr Thanks 
881,719968,neutral,Kabih Fail siraf Kisi Aurat say Relation hi nahi or bhi Bohat say Fail Kabih haain jo ham Insa
882,724353,negative,Abay khoti k bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka ta
883,722659,positive,Jai jai shree ram inquikla jindabaa Bharat mata ki 
884,734251,positive,Congrats and welcome Amitbhai Ab ghar ke cockroaches ko saaf karo Ham sab aapke saath hai Bharat mata ki 
885,715066,neutral,M views for Dhanush sir and SaiPallavi Song RowdyBabyIn just mont
886,708470,neutral,SamSK ko show hi see start hue te fake ss ki b hadd hty
887,743962,negative,Inse bolo India me democrac hai yaha fauj election nahi jitwati log jitwate hain vote d
888,712652,neutral,Why dont u take the place of MODI bad solve all problem in minutes Lecture dena bohut assan hai
889,718732,negative,baat congress ko bachane ki nahi hai BJP AUR SANGHI SOCH ko jad se ukhad fekne ki hai j
890,733948,positive,just got my new BRUCE LEE JEET KUNE DO HOODIE VERY NICE HIGH QUALITY it took months from the huge back order t
891,725059,negative,Ballot paper we Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi d
892,742574,negative,Log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politicians ko jhuta bolte the wahi ab po
893,713150,positive,Singh My mum used to do this lovely Sabzi with gavar and Besan Finger lickin go
894,738593,positive,Hahah me kafi jaldi sudher jaon ga sari life ki zarorat nhi paray giI am also good by the grace of All
895,715648,neutral,Bio hi padhna tha to science le lete Me tera biography janna hein biology n
896,704628,positive,Annie this is absolutely beautiful these precious girls have great voices for our Abba Father Keep mak
897,738013,positive, Good Morning papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan 
898,724099,positive,Hi Thanks for getting back here Rakesh Let me have a quick look Well respond back soon with 
899,715354,positive,Sir Hardik subhkamn aapko Aapki sudh soch Desh ke logo ka Dil Jeet liya HAR BAAR MODI SARKAR J
900,740329,positive,Hats off to all Muslims observing Ramzan There has to be a divine power guiding you ppl Was out for two hrs and nearly di
901,729640,neutral,yadavPoo Tum jaise logo ke hi karn sp ki ye halt hui hai jo jyada hi apne aap ko smjhdar smjhte hai par hote 
902,712850,neutral,If you love America you owe this to yourself FREE DOWNL
903,739061,negative,Teri batto se teri badniyat pta chalti hai loktantr ki majak udakar tu yeh thik nhi kar rahi hai janta maf n
904,718914,negative,We dont at all You are a NO body anymore Stealing from your own people all the poor in Pakist
905,708261,negative,Surat ki takchsil apartmen ki ghatna pr dukh vyakt krta hu aur ye slah hai mera ki public place ya bde buldi
906,728308,negative,Han be bhadwe kyun nahi chunav ke din pahle uska character uchalo aur phir decency ki ummed rakho acha hai dho d
907,738331,positive,Hello Sir Humne aapki app download kari hai bahut hi amazing app hai Sir isme aap naya business sh
908,711679,positive,Wish him a very happy birthday Lo
909,704426,negative,Sahi kiye kyuki tumhare jaise chamche BJP ke favour me bolte hai Din raat hindu muslim ke show cha
910,710285,negative,Tum salo chamcho kabhi nhi sudhroge tum pappu mutra ka sevan karte rho
911,702190,neutral,wallahbut I always had fast metabolism I didnt make duaa for it sksksksk
912,720091,neutral,Presence India Thanks for understanding my concern Nikhil I will wait for your response to bring t
913,706492,neutral,Kaam nahi hai logon ke paas election bhi khatam hua ab Kya Karen toh orgasm movement hi kyon na Cha
914,728625,negative,may ko appka count down chalu ho jayega public ko appki sarkar nahi cha
915,744357,positive,Chalti rahegi duniya hamare bagair bhi Ek tara tutne se asman khali nhi hota Good morning all of 
916,732634,negative,Even after one sided media in favour of fake seculars and myth generators fake liberals and khan m
917,736612,neutral,Jenghiz Caution vgnsh Sorry mac
918,723729,positive,fulu Literally the best ev
919,713773,neutral,iJassss Sabke saath karta hai yeMain ye soch ke fb nhi diya ki iska or apna idols ka koi match 
920,711077,negative,Abey khandaan chor Tu chor Hai to har koi chor dikhega he Rahi chatne ki vo tum
921,703658,positive,Kim har henrette de som skulle s ø rge for en god avtale mellom NordKorea og USA Her i Washington g å r Pompeo og Bolton
922,720619,positive,This news deserves to be on my Twitter page Bahut bahut sadhuvad is pyari bacchi Mariyam koIshwar aapka aur aapk 
923,724432,neutral,Trolling bahut kam ho gayee hai not good for the sake of personality developm
924,706155,negative,Siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai V
925,727579,negative,what a joke sharam nahi ati Just bc WE are Hindu and follow the rules doesnt mean the world h
926,715983,positive,Modiji apko Sadar parnam Hamara loksabha Chetar Rajsaman Raj me atta vill Jakhera Tal Degana Di
927,702376,neutral,Lattoo thera tweet padke lag raha hain ki rd ko thu Burnol ka sabse bada consumer t
928,703139,positive,Pita ji Good morning aj hmari family ke sbse youngest member ka birthday h pls us pr rehmat krna usko 
929,707967,negative,Sare to BJP walo ka dalali karte ho phir kyun ayega nhi aan chahiye tum jaise Dalal media ko 
930,706016,positive,Ill do my best Poured love to Mit
931,721050,neutral,Samajhda ki madam ne Waise exit poll k bad hi kisi ne chhoda nhi hoga Results k bad to waat lag gyi h
932,720080,negative,Tum log toh Crore Illegal Bangladeshi ko bhi nhi nikalne de rhe ho aur rohingya ko bhi de
933,738314,neutral,nichols Yes you are for s
934,718131,negative,global agenda sirf modi ji ke pas hai congress se vote kharidna chahti thi aur desh ke agen
935,701378,positive,Thik thak hai its nothing great honestly was really excited during the first mins n then petered 
936,705430,neutral,dear sir Jin students ne kisi problem ki wajh se rrb je exam me shamil nahi ho paye unhe Ek Aur Mauka diya jaye plzzz 
937,740871,negative,Sabhya Samaj me aisi aurat ki koi jagah nahi jo loktantr ko gunda tanyra me badalne ka kaam karti h
938,719046,positive,law Fiza Khan Yes I know so whats wrong with that thing Alhamdulillah 
939,710966,negative,Soldier ni chutiya aatankwa mare hai Teri tuche desh ki aukat hai to ukhad
940,738817,positive,SecretOfPositivity Gud mor dear Msg Papa ji dhan dhan satguru tera hi aasra mere sohna satguru ji
941,716121,positive,hi love awwwie kinikili akoyour words warmed my heart ugh youre the sweetestthank 
942,743795,positive,Bolo Bahkton Jai sri ram And Bharat mata Ki 
943,745089,neutral,WWjayD Oooh i hope you tell them off in Spanish so they can have that stupid surprised look on their f
944,729107,neutral,Uske acc me kuch error hogaya hsab log apne aap following n Followers se chale g
945,728341,negative,Kya kare kuch samaj me nahi aa rha hai sir rat bhar soya nahi hun Desh galat hantho me hai BJP ki m
946,724590,positive,yeeeeee i love keone and his w
947,703497,neutral,your super stupid security on user verify at every point made me miss tatkal booking Kindly hire
948,724733,negative,Shivsena aur jdu aisi rakhail hain bjp ki jo Mar pit gali galauj karengi chaurahe
949,704746,positive,twt its officially nam june nothings changed i still love u fore
950,715924,positive,Sunoo Wow Masha Allah youre ArtistKeep it Up Amazing ski
951,703851,neutral,Such a lier you are sayi
952,725316,positive,Pic daal ke attentio lena achi larkiyon ko shoba nhi detaAll of you belong to sophisticated family kindly stop
953,722012,positive,Modi Jii Achhaaaa Khush Khabri Dijiye Desh ki Janta ko I hope you will give positive results 
