,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
649,726335,positive,I WISH VERY HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH TO YOU THE HON TH PRESIDENT SHRI SIR OF UN,-1.8275198,-0.6124151,2.144184
650,731209,positive,love you Dhanush anna M âï RowdyBaby Maari ð,-2.2527373,-0.3448867,1.9796042
651,715837,positive,BJP KI Jeet ke liye Abhinand ðŸðŸ Sushma Ji Aap ek Strong Leader hai Aap ke Siva BJP Party Adhur,-2.0770445,-0.4129702,2.1936707
652,710578,positive,Please for the love of mank,-1.7752638,-0.1652399,1.5177741
653,716884,neutral,heeeere Yes ðŸðŸ Hahahaha it â s all good though lots of peeps posting about it and said he â s gonna ,-1.6627121,0.8661123,0.2228086
654,706651,negative,Indian media pta nh kyu sirf political news hi kyu dikhati Desh ki samasya kya weh bhi dikh,1.1182468,0.22118506,-1.4063013
655,743553,positive,Yayyyyyy thanks for posting David ðŸðŸðŸðŸ Happy June â,-2.363467,-0.040776756,1.7753215
656,709001,negative,Ye lady kejriwal hai attentio ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi t,1.324638,0.40295735,-1.6393738
657,729635,positive,Krishna Aaj to unki aatma ko definitely shanti mil gyi hogi Great work Krishna Ji,-2.1787624,-0.097556874,2.0307794
658,713048,positive,Happy Birthday And congratulations on your upcoming movie Dabang I hope this movie will perform bette,-2.2482405,-0.18709083,1.7276326
659,725259,negative,Modi ji ko apna kam karne dijie Berojgar koi jadu ki Chhari chalane se samapt nahi ho jaegi Aplo,1.9876246,-0.463826,-1.3664615
660,725552,neutral,ye molana ko Kyun debate me late he Mahol kharap Stupid he Milana Sa,0.41829357,0.77630794,-1.7337449
661,714009,positive,dir Great response for NGK PostiveReviews ðŸðŸðŸ All the very best to offl sir sir b,-2.1748886,-0.30245742,1.9137658
662,728534,positive,Good evening mam you are the greatest women in the world Mujhe ye lagta hai ki bharat ko apk,-1.7043643,-0.28557926,1.8368782
663,721078,neutral,G Bahut bhaag rhi hai din,-1.0111951,0.45351455,0.39439338
664,704900,positive,leo Jai Jawan Jai Kisan Lal Bahadur Shastri ji Has he heard t,-1.9882157,-0.034332503,1.8463593
665,721174,neutral,Arey sir lekin hint hi to fail ho gaya naa Ab jisne hint diya usko to puchenge na ki ,-1.3681011,2.146095,-0.7195257
666,712133,positive,VarunDha reviews TahiraKashyap and Aparshak â s KudiyeNi track says â What a beautiful son,-2.2520187,0.20752792,1.5399549
667,737969,negative,irani Ye to hona ho tha chunaw se pehle tel companys ko bola jata hai ki antarast bazar me kimat bade L,1.7524303,-0.00441244,-1.7644883
668,719514,negative,Toofan Mein Taash Ka Ghar Nahi Banta Rone se Bigada Hua Muqaddar nahi Banta ek haar se koi fakir au,1.2625475,-0.41603974,-0.8403226
669,718336,positive,hamare desh ke manybar PM modi ji aap ko aapar jeet ki bhut bhut shubkamn aap se request h ki P,-1.8776705,-0.35163933,2.1084173
670,721373,neutral,Info THEIR is plural not singular Aur yeh madrassa chaap hamein english padhaate hain ðŸð,-0.5143143,1.2909783,-1.0989683
671,721306,positive,Superb couple being a sincere fan of you Bhaijaan I wanna wish to see you both in real l,-2.0302832,-0.07313069,1.7132237
672,723125,neutral,What is this theory where everyone thinks âœ lagta hai mujje chodke sabne bjp ko vote diya hai â an,0.34148848,0.88324213,-1.5352217
673,731575,negative,Sharma Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki ,1.8921926,-0.52632576,-1.2139796
674,702368,positive,You have worked for sabka saath sabka vikas everyones support everyones development now sabka vishwas everyon,-1.7776268,-0.1570706,1.7045087
675,732193,negative,yousafza Pak Army is ko harket nhen kr skti jo ap ne dekhai aur na he essa kabhi ho ga yeh ,0.43247107,0.25633758,-0.7562665
676,714770,positive,HE DIDNT HESITATE AND GAVE HIS ALL ðŸðŸ IM SOOO PROUD AND I CANT STOP LAUGHING ãããããããããããããããìšë ìŒëˆ ìëìƒê² ããããããããã Dancing Kin,-1.6525191,-0.35327658,1.6733589
677,711517,neutral,aditi Thank god Had you seen my instagram feed you would have labelled me super ug,-1.1889193,1.2227832,-0.43556073
678,739083,positive,Day of Days thank you Aisha and Radio Bula Masti for your continuous support for the last years Wat,-2.1016219,-0.35133064,1.9540449
679,718781,positive,sarahaya Kabhi Kabhar Dillon Ki Beed Alfaz Bayan Kar Jate Hain Jay Ke Apke Lfaz Bayan Karahe Hain Ke Apka Paal,-0.24889319,-1.0836763,0.96887934
680,730879,neutral,Bc tra konsa satta laga huwa tha Phla match tha chi,0.21393882,1.3635793,-1.6474694
681,704161,neutral,The optimism in my fam is unreal tak agar hogaye to match apna hosakta ,-0.9117636,1.6153891,-0.5277588
682,723207,positive,Well done sir ðŸ Lekin kash Aap ne aur congress ne yeh kaam pahele kiya hota toh yeh Nehru ji ko lekar itan,-1.2618766,0.12498314,0.5907074
683,711334,neutral,So that after World Cup thrashing his team â s performance can be summed up as âœ Kurta toh achcha hai lekin pajama gayab ha,-0.65436214,0.60498875,-0.27404928
684,711325,negative,Dimple ji janta janti ha sab kisne desh ka vikas kiya or kisne barbad Desh is waqt sa,0.4287733,-0.81953365,0.35263202
685,725263,negative,GUJJU Ek bhi dalit mahila nahi hai ass t,0.73415154,0.5348984,-1.1375618
686,717720,positive,Yes Sounds fantastic I love CxG What t,-2.1514988,0.30420408,1.1099244
687,721779,positive,Hearty congratulations Prime Minister of India Sri Narendra Damodar Das Modi bhaye god bless you bhaye love you bh,-1.8113737,-0.47037366,2.0736463
688,728512,positive,Dr sahab aapki jai ho bhut hi sukhad anubhav aapko s,-2.2202184,-0.13160256,2.0727353
689,739394,neutral,Saare intellectual gyan ground pe change yehi la raha ha aur hum bas saare pseudo ha jo zakir naik k fans,-0.15977074,0.99345994,-1.2280486
690,736646,positive,Finally got round to watching â Nae Pasaran â on What a great programme I had no idea about this story Give it ,-2.1374438,0.3246443,1.123796
691,728354,neutral,Notification style change hogya hai Direct tweet share ka option better hogya hai menu better a,-0.95504695,1.8305966,-1.1347399
692,708150,positive,badhai ho sir ji mai aapke sansadiy chetra vararasi se hu mera gaw harsos hai sir j,-1.8337302,-0.4039085,2.0789807
693,717706,positive,Happy birthday to you Bai Sa ji ðŸðŸðŸðŸðŸ My lord Saint Dr Insan bless you with max se,-2.0444598,-0.43543258,2.1121318
694,710713,neutral,Jo pants Ramadan se pehle loose thein wo ab fit ho gyi hain Alhum,-0.15334772,1.4642982,-1.3528984
695,725129,positive,I am all for heading the Congress Do you know how good this is for Indias education industry Th,-1.476883,-0.021673178,0.957344
696,724004,neutral,Mahatma Gandhi Desh ke hein Wo azadi se pehle se desh ke hein But Godse jabse BJP ayi tabse hi aya hai Hen,-0.43099508,0.36308637,-0.31755674
697,711101,neutral,No special effects no make up Just a strong Snapchat filter This is me No matter what youre going through ju,-1.6645805,0.6223139,0.46992186
698,713125,negative,Gum is bat ka hai ki hum fail ho gye samasya ko sambhaln m Log fail ho gye ankh kholne m Ankhei,1.27245,-0.2011815,-1.1389654
699,714261,positive,Very beautiful movie with my favorite song tujhse naraa,-2.0101736,-0.063464716,1.7408428
700,706153,negative,Bro ghalat smjne ma srf ma ni sb yahi smj re ha tw dimagh sb ka ni kharab apka kharab,0.95983434,0.34554034,-1.288218
701,711150,neutral,Everytime I see those floors I think Hume wood ðŸŒ Good memor,-2.0051215,0.78081,0.77340764
702,709051,neutral,in Ink Sorry gee hum akhbaar walay log hain thoray say paindu hain Ye paper towel walay shenanigans nahi aa,0.21362448,0.92083263,-1.3976455
703,715956,negative,Naa tmc bjp dono hi chu party hai koi kisise kam n,1.1882846,0.3406903,-1.5856822
704,713802,negative,ThatBeardGuy Shame on u search karna chahiya hum students ka lia nahi ye vala scheme,1.1621244,0.3178948,-1.596298
705,724081,negative,aur wo jalte hi buj gaye jaise hi tum BJP se bewafa huye fir to andhere me yu gustakhi ki h tumn,0.7904132,0.39649206,-1.1749489
706,721884,negative,Ap ye batao ke ab oun saree or blouses ka kya karoge election mai pehan lena baki tab tak ,0.9374648,0.54919344,-1.7233176
707,725252,positive,India really need a better technical batsmen like AJINKYA RAHANE in the middle order because in England there mig,-1.614368,0.6059964,0.6403008
708,743991,negative,Inka bhi bhaav khatam ho gaya hai Kuch mila nahi BJP se aur AAP be toh bahar kar ho rakkha hai A,0.9160834,0.13942105,-1.002019
709,720744,negative,Please sir Koi vikas ka kam batayein in last year Is me koi shak nhi ki BJP hindutve ke nam pe jeet,0.6955423,0.31630677,-1.2642446
710,717688,positive,Thanks sir ji Tarak bhai political entry latega tho dusra admee koti nai milega sub admee ,-1.6631293,0.33226204,0.82930714
711,731076,positive,Jai Jawaan Jai Kis,-2.0087376,-0.22327964,1.9655173
712,713397,positive,THIS SCENE WOULDVE BEEN SO MUCH BETTER WITH THIS SONG O,-1.8425525,-0.061834607,1.5232766
713,707979,negative,YES HE IS PAPA NOMURA BL,0.5014724,-0.2502424,-0.52339375
714,710917,negative,Haramzade kuttey tu hai kya saley chutiye aur Kya teri aukat hai ki t,0.49966782,0.38675123,-1.029798
715,717063,neutral,Sorry like retweet ðŸ modi ke naam hone k bawajood Oye aunty apni aukaat kbhi mt bhu,0.37378076,0.43891752,-0.9066338
716,721498,neutral,sekcy BunnyTheRabbit Aeeee jhotaaaa ðŸ Ramzan ma jhoot nahi bolte ,0.2930929,0.4377029,-0.84577006
717,711207,negative,Teri jali na Jali na Teri Or hn spelling ko chor Tu ba,0.8198471,0.5096055,-1.4896393
718,716577,neutral,ðŸðŸðŸ bc mazaak krta hu seriously mtt,-1.8630158,0.8153917,0.6102413
719,725532,negative,Aao sunau pyar ki ek kahani Jo pyar kare sala wo hai chutiya praani Bete sabka katega tu bhi kabtak bacheg,1.6906329,-0.69494784,-1.0242436
720,726208,positive,ji We will miss you the most Aapne ministry chalayi bahut ache se aur sabka Dil bhi Jeet liye a,-2.3791795,-0.1590646,2.2088559
721,733855,negative,Message is loud clear Jo kaam nahi karay ga woh ghar jaye ga Chahay kitna he bara naam kion na ho Baten chahay jitn,0.39861652,-0.019064663,-0.48019844
722,708956,negative,Ak number ki jhoti orat tery mu se ya sb acha nahi lagta abba chor chacha chor bhiya chor sara khan,1.6752396,-0.6627158,-1.0271988
723,708747,neutral,Mujhe separation se to prblm hai hi but uss,-0.84079367,2.0706248,-1.2563112
724,714745,positive,Oh wow Poet Zakir ðŸ Good luck to the teams the cup is all they lack it se,-2.0039976,0.43785223,1.0266259
725,739874,neutral,Ayaz sb ka chor leader jo aj kal non proven properties k case may andar hai us ma,0.022317009,1.2574104,-1.3251467
726,736028,neutral,âœ I survived th grade â KidA is done with school and summer vacation can officially start Woohoo This cute kid i,-1.6170816,0.9958417,0.19285361
727,702554,neutral,Socha tha is summer mein World Cup daikhain gay to get our mind off football but wahan bhi patli halaat hai ð,0.51052463,0.9048194,-1.1163241
728,713168,negative,Aa gyi jihadi pakistan k khilaaf sunegi ni kuch abe ja reh pakistan m india tere tax k bhuke ni ,1.8842995,-0.6381617,-1.078013
729,738128,positive,Modi ji ko aap ka bahut bahut badhai Abhishek Verma ji ke liye Congress formation Modi ji ,-1.5096081,0.033348333,1.3211696
730,713785,negative,Bhai aaj tak tune kishi bhi scam par avaj nahi uthai par modi ji k kam kale gungan par avaj uthata ha,1.1434764,0.39620048,-1.6094894
731,740071,positive,sirrr mubarak ho aapko I â ve missed the posts you used to write in the Liverpool Way group Always ins,-1.9494952,0.051388662,1.5442692
732,705457,neutral,Itane Jute Marugina Bc Agar Pakkad Main Aaya Tu Itana Ganda Comment Karta Hain Tu Har,0.43746933,0.85706687,-1.6341671
733,717508,negative,mahine se nahi dikha tha news walo tumhe kon Hindu Muslim kar Ra,0.9897166,0.7922907,-1.5902312
734,710243,neutral,Apply for the role of Assistant Project Officer Consultant at Bachpan Bachao Andolan India Candidates w ,-1.2844712,0.92388797,-0.07719592
735,731399,positive,Congratulation Pm Narendra Damodar Das Modi ji Alpsankh samja ke liye apka ek kadam aage badhega to vishawa,-1.7886145,-0.2627677,1.9551421
736,704004,negative,Teri kahe jaal rahi kall,0.8066745,0.56870687,-1.3008441
737,728571,negative,Are baat tum madrs wali krrh,0.838411,-0.3758108,-0.5042757
738,714430,negative,Pooja Aur ye tu nahi teri jali hui bol rahi hai Election result k baad lagi hui aag bujhegi nahi jald,1.2066544,0.58880055,-1.3474594
739,734847,negative,Tootny ka to pata nahi I think laceration ho jati hogi,1.0786554,1.0746942,-1.7672024
740,734826,positive,Aalim aur baba ki zarurat nahe hai apko App Sache dil se Allaha se dua karo Inshaall appki du,-1.8253485,-0.36539918,1.7879727
741,710851,neutral,What a meanness of Soniya the proper etiquette says that she should have thanked all the people who ,-1.7284257,1.1142216,0.019460175
742,711636,neutral,Bro Are you okay if your partner tipu you Like you partner keluar with other guy tpi dia inform you dia buat be â â No o,-1.3587928,1.5741271,-0.8342711
743,735316,positive,ðŸƒ NC A â ëëëžŒ ðŸƒ Thai Translate By N CHU âï Wow â The meaning so meaningful This is true healing song I listen it ,-1.8763881,0.311276,1.0485044
744,711163,neutral,A lot of girls are too immature for me I â m not w that drama ,-0.0031640509,0.9303671,-0.75645393
745,709761,positive,urdu Na na ab jin kuttay k bachon ne jo harkat ki un ko saza dy kr baqi jo koi bahir hain un ko bolo insa,0.29873785,-0.86972475,0.6373529
746,738228,positive,Very Very Congratulations ðŸ to Honble prime minister Shri Ji on taking oath as second time PM Best ,-2.0011978,-0.34748247,1.9212167
747,719078,neutral,Confirm karlo pehle thik se kahin baad me hawa udey ki yeh secularism ki summer classes de rahe ,0.6211011,1.2163439,-1.9198875
748,714464,neutral,Sir please rewrite NCEhistory text books There is nothing about great sacrifices of even netaji b,-0.17334764,0.2824405,-0.5061626
749,740614,positive,Jun FREE Coworking Day DESK DTLA ÃÂÂ What well doPLEASE ONLY RSVP IF FOR SURE YOU ARE ATTENDIN OU,-2.0588498,0.1951093,1.0827203
750,700001,negative,Keh to aese Rahe ho Jaise Pakistan wale Ni karte South Africa se Hara na Bharat to chain ap logon ne bhi Ni Lena,1.7715412,-0.0636118,-1.5237563
751,731715,neutral,Is trailer ne toh kmaal kar diya Now eagerly waiting for main trailer ArticleShockTrai,-1.924649,1.3718526,0.023364585
752,738801,negative,Tumhare malik ne stifa diya hai manjur nahi hua Tum jante ho ki chor kaun hai Lekin itna jhuth bola ki bac,1.748388,-0.3124551,-1.0069988
753,726756,negative,Rohatgi Madam jo pehle sachche Hindu to ban jao Hindu Rashtra bad me bana lena bvz what u r doing is not Hindu,1.0503917,-0.9221985,-0.13137233
754,705384,positive,Sena All the best Good going,-2.0419326,-0.16685629,1.703815
755,731830,negative,Iski gaand phle s fati pdi h Modi Ji k PM bnne k bd s hi or aj or fat k ho gyi paidaysi chut,1.1577156,-0.6275748,-0.8240197
756,735029,negative,Pakistan me gurudwar toda gaya without any problem since the majority is powerful n ,0.3612081,0.30451968,-0.51699024
757,741273,positive,Dhan Dhan Satguru Tera Hi Aasra Gud Morning sOhNe Dr ji bless all apna v khyaal rakhna sOhNe ,-1.9892771,-0.5181644,2.1213093
758,731085,negative,voice of india Tm bhi Kohli ke Aasre pr ghanta kuxh nhi ukhar skte ð,0.26638347,0.15381305,-0.5048422
759,700368,positive,Enrich wit ur follows so yours can be enriched as well when picked F I R S T Aur Mhb,-1.7616813,0.011322106,1.6823188
760,729490,positive,I like listening to my music same way I love my weed L,-1.6639568,0.43860164,0.9126599
761,743902,negative,Ali Ha be mc Gandhi deshdroh tha mc sala congress aur Muslim ka supporter Gandhi mahatma Gandhi Mc Gandhi,0.23378535,-0.35088634,-0.015714806
762,717256,positive,Many Many Happy Returns of The Day Dstw ðŸðŸðŸ Wish You All The Best ðŸŽðŸŽðŸŽðŸŽðŸŽ Happy Download Day hajaro Baudir crush ðŸŽðŸŽðŸŽðŸŽðŸŽ ,-1.4952526,-0.0923637,0.9985177
763,726077,positive,Pallavi Hey theres someone very important in my life weve kinda fought Her name is Nikhita Can you plz say Hi to ,-2.3159502,0.5575416,0.9040869
764,723321,positive,To Osm Sir MS dhoni is the player in the world cup ,-1.2327846,0.4420483,0.5305676
765,711655,positive,seeJ Yeaaa Thanks u so much ðŸœðŸ,-2.2879121,-0.17883065,1.736633
766,708126,positive,Mery Dada abu khud is hijrat may thy wo sirf sal k thy Wo btaty h k un ki phupho ko sikho ny shaheed kr dia tha ðŸ U,-0.09608324,-0.46185127,0.7659417
767,711147,negative,Rashid Aur kitna gir ke bol sakte ho Jisase tumhari atma ko santi mile Aise Hindu hone pe ,1.834675,-0.23757121,-1.5522277
768,704726,positive,Jab leadership pakki or sachi ho to dunia jhuk k sunti hai Proud of you PrimeMinisterImranK,-1.4416854,-0.5987792,2.0070863
769,734516,negative,Bujurg log keh gaye hain kutilmau parastlo karne waladarp ko chupane wal,1.9367459,-0.4244747,-1.7197995
770,713617,neutral,farha Kiski kitni aukaat hai yeh uska social media account ke follower nahi Uspar mile com,-0.28458822,1.8524435,-1.7206712
771,710562,negative,Laanat is buddhe par or iss tv cahnnel or iss anchor pe jis ne ye sabb sunn kar ghaliz muskurah ,1.0002615,-0.88189775,0.024738748
772,715355,neutral,Congress update nahi hai last ke kuch years me INC president ne kafi kosis ki but sufficient nah,-0.34338,1.7211305,-1.7755046
